Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622298458,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622298459,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622298460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622298461,4,,Aggregated,0.000000,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,890.0,1085.8544417715166,846.8038929859176,1402.047382085584,1437230.25
1622298462,4,,Aggregated,0.000000,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,890.0,1085.8544417715166,846.8038929859176,1402.047382085584,1437230.25
1622298463,6,,Aggregated,1.333333,0.000000,890,890,1200,1200,1400,1400,1400,1400,1400,1400,1400,6,0,850.0,905.4213601824207,388.85121000930667,1402.047382085584,986151.6666666666
1622298464,8,,Aggregated,1.333333,0.000000,850,890,1200,1200,1400,1400,1400,1400,1400,1400,1400,8,0,700.0,785.5336271386477,365.8346660085954,1402.047382085584,760612.375
1622298465,8,,Aggregated,1.333333,0.000000,850,890,1200,1200,1400,1400,1400,1400,1400,1400,1400,8,0,700.0,785.5336271386477,365.8346660085954,1402.047382085584,760612.375
1622298466,8,,Aggregated,1.333333,0.000000,850,890,1200,1200,1400,1400,1400,1400,1400,1400,1400,8,0,700.0,785.5336271386477,365.8346660085954,1402.047382085584,760612.375
1622298467,10,,Aggregated,1.333333,0.000000,850,890,1200,1200,1400,1400,1400,1400,1400,1400,1400,8,0,700.0,785.5336271386477,365.8346660085954,1402.047382085584,760612.375
1622298468,10,,Aggregated,1.333333,0.000000,850,890,1200,1200,1400,1400,1400,1400,1400,1400,1400,8,0,700.0,785.5336271386477,365.8346660085954,1402.047382085584,760612.375
1622298470,12,,Aggregated,1.142857,0.000000,700,850,890,1200,1400,1400,1400,1400,1400,1400,1400,10,0,580.0,727.591520716669,365.8346660085954,1402.047382085584,705021.3
1622298471,12,,Aggregated,1.200000,0.000000,580,700,850,890,1200,1400,1400,1400,1400,1400,1400,15,0,580.0,668.3994808816351,358.05385396815836,1402.047382085584,798570.8666666667
1622298472,12,,Aggregated,1.200000,0.000000,580,700,850,890,1200,1400,1400,1400,1400,1400,1400,15,0,580.0,668.3994808816351,358.05385396815836,1402.047382085584,798570.8666666667
1622298473,14,,Aggregated,1.200000,0.000000,590,660,780,850,1200,1400,1400,1400,1400,1400,1400,19,0,590.0,648.093561068986,358.05385396815836,1402.047382085584,865336.947368421
1622298474,16,,Aggregated,1.200000,0.000000,590,630,700,780,890,1200,1400,1400,1400,1400,1400,22,0,580.0,631.7271906512112,358.05385396815836,1402.047382085584,872967.5
1622298475,16,,Aggregated,1.200000,0.000000,590,630,700,780,890,1200,1400,1400,1400,1400,1400,22,0,580.0,631.7271906512112,358.05385396815836,1402.047382085584,872967.5
1622298476,18,,Aggregated,1.700000,0.000000,560,600,660,780,890,1200,1400,1400,1400,1400,1400,25,0,560.0,605.7916839374229,358.05385396815836,1402.047382085584,950473.16
1622298477,20,,Aggregated,1.700000,0.000000,540,600,660,700,890,1200,1400,1400,1400,1400,1400,27,0,540.0,589.5409024993164,358.05385396815836,1402.047382085584,925414.2222222222
1622298478,20,,Aggregated,1.700000,0.000000,540,600,660,700,890,1200,1400,1400,1400,1400,1400,27,0,540.0,589.5409024993164,358.05385396815836,1402.047382085584,925414.2222222222
1622298479,20,,Aggregated,1.900000,0.000000,560,600,660,700,890,1200,1400,1400,1400,1400,1400,28,0,540.0,589.645414442722,358.05385396815836,1402.047382085584,892363.7142857143
1622298480,22,,Aggregated,1.900000,0.000000,510,590,630,660,850,1200,1400,1400,1400,1400,1400,31,0,510.0,565.8102089805799,60.55009400006384,1402.047382085584,811429.7741935484
1622298481,22,,Aggregated,1.900000,0.000000,510,590,630,660,850,1200,1400,1400,1400,1400,1400,31,0,510.0,565.8102089805799,60.55009400006384,1402.047382085584,811429.7741935484
1622298482,24,,Aggregated,1.700000,0.000000,510,590,660,700,850,1200,1400,1400,1400,1400,1400,36,0,490.0,558.906303788212,60.55009400006384,1402.047382085584,733444.1111111111
1622298483,24,,Aggregated,1.900000,0.000000,510,590,660,700,780,890,1400,1400,1400,1400,1400,43,0,510.0,546.0285489138779,55.93798897461966,1402.047382085584,665689.8372093023
1622298484,24,,Aggregated,1.900000,0.000000,510,590,660,700,780,890,1400,1400,1400,1400,1400,43,0,510.0,546.0285489138779,55.93798897461966,1402.047382085584,665689.8372093023
1622298485,26,,Aggregated,2.300000,0.000000,510,590,600,690,780,890,1400,1400,1400,1400,1400,49,0,510.0,531.4344061272485,55.93798897461966,1402.047382085584,768135.612244898
1622298486,28,,Aggregated,2.300000,0.000000,510,580,600,660,750,890,1200,1400,1400,1400,1400,51,0,510.0,528.9887172802279,55.93798897461966,1402.047382085584,860040.8431372549
1622298487,28,,Aggregated,2.300000,0.000000,510,580,600,660,750,890,1200,1400,1400,1400,1400,51,0,510.0,528.9887172802279,55.93798897461966,1402.047382085584,860040.8431372549
1622298488,30,,Aggregated,2.800000,0.000000,510,580,600,690,780,890,1200,1400,1400,1400,1400,58,0,510.0,524.8566696606978,55.93798897461966,1402.047382085584,779067.3103448276
1622298489,32,,Aggregated,2.800000,0.000000,500,570,600,660,750,850,1200,1400,1400,1400,1400,65,0,500.0,517.9402764349317,55.93798897461966,1402.047382085584,731471.3384615384
1622298490,32,,Aggregated,2.800000,0.000000,500,570,600,660,750,850,1200,1400,1400,1400,1400,65,0,500.0,517.9402764349317,55.93798897461966,1402.047382085584,731471.3384615384
1622298491,32,,Aggregated,3.500000,0.000000,490,560,600,650,750,850,1200,1400,1400,1400,1400,69,0,490.0,499.61407761345953,55.93798897461966,1402.047382085584,707621.1014492754
1622298492,34,,Aggregated,3.600000,0.000000,480,540,600,630,750,850,1200,1400,1400,1400,1400,75,0,480.0,477.10807535176474,55.61933101853356,1402.047382085584,724685.8133333334
1622298493,34,,Aggregated,3.600000,0.000000,480,540,600,630,750,850,1200,1400,1400,1400,1400,75,0,480.0,477.10807535176474,55.61933101853356,1402.047382085584,724685.8133333334
1622298494,36,,Aggregated,3.300000,0.000000,470,530,590,600,720,790,1200,1400,1400,1400,1400,81,0,470.0,462.6122427325305,55.31912995502353,1402.047382085584,703396.1234567901
1622298495,36,,Aggregated,3.300000,0.000000,470,530,580,600,720,790,1200,1400,1400,1400,1400,85,0,470.0,459.851735216045,55.31912995502353,1402.047382085584,682662.8
1622298496,36,,Aggregated,3.300000,0.000000,470,530,580,600,720,790,1200,1400,1400,1400,1400,85,0,470.0,459.851735216045,55.31912995502353,1402.047382085584,682662.8
1622298497,38,,Aggregated,3.600000,0.000000,440,510,570,600,720,790,1200,1400,1400,1400,1400,92,0,440.0,448.7698997640426,51.15469195879996,1402.047382085584,644983.0652173914
1622298498,40,,Aggregated,3.600000,0.000000,440,520,550,590,720,790,1200,1400,1400,1400,1400,99,0,440.0,443.79445425683934,51.15469195879996,1402.047382085584,612820.7979797979
1622298499,40,,Aggregated,3.600000,0.000000,440,520,550,590,720,790,1200,1400,1400,1400,1400,99,0,440.0,443.79445425683934,51.15469195879996,1402.047382085584,612820.7979797979
1622298500,42,,Aggregated,4.200000,0.000000,440,510,540,590,700,780,890,1200,1400,1400,1400,106,0,430.0,437.5243219288883,51.15469195879996,1402.047382085584,581417.5849056604
1622298501,44,,Aggregated,3.900000,0.000000,430,510,540,590,700,780,890,1200,1400,1400,1400,115,0,430.0,430.845673882362,51.15469195879996,1402.047382085584,582467.2695652174
1622298502,44,,Aggregated,3.900000,0.000000,430,510,540,590,700,780,890,1200,1400,1400,1400,115,0,430.0,430.845673882362,51.15469195879996,1402.047382085584,582467.2695652174
1622298503,44,,Aggregated,4.700000,0.000000,430,510,550,590,700,780,890,1200,1400,1400,1400,119,0,430.0,429.9883841969339,51.15469195879996,1402.047382085584,573131.8235294118
