waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,14:26:53,0,4,4,0,16,16,0,1,1
20210529,14:26:58,0,13,13,0,138,138,0,22,22
20210529,14:27:03,0,2,2,0,10,10,0,1,1
20210529,14:27:08,0,2,2,0,10,10,0,1,1
20210529,14:27:13,0,3,3,0,13,13,0,1,1
20210529,14:27:18,0,1,1,0,6,6,0,1,1
20210529,14:27:23,0,3,3,0,13,13,0,1,1
20210529,14:27:28,0,2,2,0,13,13,0,1,1
20210529,14:27:33,0,3,3,0,13,13,0,1,1
20210529,14:27:38,0,2,2,0,10,10,0,1,1
20210529,14:27:43,0,58,58,0,1660,1660,0,18,18
20210529,14:27:48,0,65,65,0,919,919,0,23,23
20210529,14:27:53,0,124,124,0,2905,2905,0,33,33
20210529,14:27:58,0,107,107,0,1389,1389,0,32,32
20210529,14:28:03,0,248,248,1,6915,6916,0,80,80
20210529,14:28:08,0,176,176,0,4538,4538,0,58,58
20210529,14:28:13,0,178,178,0,2452,2452,0,56,56
20210529,14:28:18,0,227,227,0,4868,4868,0,70,70
20210529,14:28:23,0,246,246,0,9166,9166,0,84,84
20210529,14:28:28,0,168,168,0,2746,2746,0,53,53
20210529,14:28:33,0,233,233,0,6506,6506,0,76,76
20210529,14:28:38,0,229,229,1,5914,5914,0,77,77
20210529,14:28:43,0,211,211,0,4629,4629,0,75,75
20210529,14:28:48,0,119,119,0,3072,3072,0,39,39
20210529,14:28:53,0,188,188,0,4519,4519,0,56,56
20210529,14:28:58,0,230,230,0,5910,5910,0,81,81
20210529,14:29:03,0,278,278,0,8830,8830,0,92,92
20210529,14:29:08,0,239,239,0,6134,6134,0,86,86
20210529,14:29:13,0,169,169,1,4421,4422,0,55,55
20210529,14:29:18,0,244,244,0,8240,8240,0,88,88
20210529,14:29:23,0,198,198,0,4704,4704,0,65,65
20210529,14:29:28,0,261,261,0,6577,6577,0,86,86
20210529,14:29:33,0,197,197,0,7050,7050,0,60,60
20210529,14:29:38,0,233,233,1,8566,8566,0,87,87
20210529,14:29:43,0,189,189,0,4670,4670,0,62,62
20210529,14:29:48,0,239,239,0,5829,5829,0,77,77
20210529,14:29:53,0,220,220,0,7480,7480,0,67,67
20210529,14:29:58,0,171,171,0,2945,2945,0,57,57
20210529,14:30:03,0,218,218,0,6271,6271,0,69,69
20210529,14:30:08,0,203,204,1,4508,4509,0,69,69
20210529,14:30:13,0,190,190,0,4200,4200,0,59,59
20210529,14:30:18,0,113,113,0,1990,1990,0,35,35
20210529,14:30:23,0,178,178,0,5850,5850,0,63,63
20210529,14:30:28,0,200,200,0,5705,5705,0,67,67
20210529,14:30:33,0,245,245,0,6242,6242,0,92,92
20210529,14:30:38,0,179,179,0,4981,4981,0,59,59
20210529,14:30:43,0,202,202,0,4305,4305,0,67,67
20210529,14:30:48,0,188,188,0,3227,3227,0,63,63
20210529,14:30:53,0,222,222,1,6665,6666,0,74,74
20210529,14:30:58,0,290,290,0,8309,8309,0,96,96
20210529,14:31:03,0,133,133,0,1806,1806,0,42,42
20210529,14:31:08,0,144,144,0,3427,3427,0,53,53
20210529,14:31:13,0,186,186,0,4459,4459,0,63,63
20210529,14:31:18,0,202,202,0,4799,4799,0,68,68
20210529,14:31:23,0,253,253,0,7013,7013,0,81,81
20210529,14:31:28,0,217,217,0,3910,3910,0,79,79
20210529,14:31:33,0,157,157,0,3363,3363,0,57,57
20210529,14:31:38,0,229,229,0,3535,3535,0,81,81
20210529,14:31:43,0,198,198,1,5074,5075,0,63,63
20210529,14:31:48,0,189,189,0,4708,4708,0,59,59
20210529,14:31:53,0,192,192,0,3818,3818,0,63,63
20210529,14:31:58,0,200,200,0,4836,4836,0,69,69
20210529,14:32:03,0,304,304,0,7486,7486,0,99,99
20210529,14:32:08,0,207,207,0,4948,4948,0,68,68
20210529,14:32:13,0,199,199,0,4139,4139,0,62,62
20210529,14:32:18,0,174,174,0,2859,2859,0,55,55
20210529,14:32:23,0,171,171,0,4929,4929,0,62,62
20210529,14:32:28,0,234,234,1,7142,7142,0,75,75
20210529,14:32:33,0,108,108,0,1767,1767,0,38,38
20210529,14:32:38,0,233,233,0,5158,5158,0,81,81
20210529,14:32:43,0,274,274,0,6542,6542,0,93,93
20210529,14:32:48,0,176,176,0,5195,5195,0,53,53
20210529,14:32:53,0,193,193,0,4534,4534,0,55,55
20210529,14:32:58,0,210,211,1,6033,6034,0,75,75
20210529,14:33:03,0,198,198,0,5062,5062,0,63,63
20210529,14:33:08,0,310,310,0,6922,6922,0,109,109
20210529,14:33:13,0,205,205,0,4008,4008,0,69,69
20210529,14:33:18,0,226,226,0,6730,6730,0,85,85
20210529,14:33:23,0,149,149,0,3949,3949,0,43,43
20210529,14:33:28,0,178,178,0,3012,3012,0,55,55
20210529,14:33:33,0,267,268,1,8078,8079,0,91,91
20210529,14:33:38,0,165,165,0,2853,2853,0,52,52
20210529,14:33:43,0,194,194,0,5892,5892,0,68,68
20210529,14:33:48,0,228,228,0,5642,5642,0,73,73
20210529,14:33:53,0,112,112,0,2650,2650,0,34,34
20210529,14:33:58,0,185,185,0,4703,4703,0,68,68
20210529,14:34:03,0,223,223,0,4959,4959,0,73,73
