waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:39:31,0,8,9,1,45,46,0,3,3
20210608,19:39:36,0,2,2,0,10,10,0,1,1
20210608,19:39:41,0,5,5,0,31,31,0,4,4
20210608,19:39:46,0,0,0,0,0,0,0,0,0
20210608,19:39:51,0,4,4,0,21,21,0,1,1
20210608,19:39:56,0,8,8,2,39,41,0,2,2
20210608,19:40:01,0,8,8,1,34,34,0,2,2
20210608,19:40:06,0,0,0,0,0,0,0,0,0
20210608,19:40:11,0,2,2,0,8,8,0,0,0
20210608,19:40:16,0,0,0,0,0,0,0,0,0
20210608,19:40:21,0,181,182,2,3179,3181,0,68,68
20210608,19:40:26,0,55,55,2,4691,4693,0,69,69
20210608,19:40:31,0,139,139,1,5181,5182,0,79,79
20210608,19:40:36,0,62,62,0,4570,4570,0,68,68
20210608,19:40:41,0,127,128,1,4297,4298,0,68,68
20210608,19:40:46,0,136,136,0,7684,7684,0,114,114
20210608,19:40:51,1,136,137,2,12741,12743,0,193,193
20210608,19:40:56,0,167,167,0,8906,8906,0,134,134
20210608,19:41:01,0,106,107,1,7904,7905,0,116,116
20210608,19:41:06,0,112,112,0,7694,7694,0,112,112
20210608,19:41:11,0,180,180,2,8518,8519,0,125,125
20210608,19:41:16,0,230,230,1,8961,8962,0,146,146
20210608,19:41:21,0,130,130,1,9817,9818,0,142,142
20210608,19:41:26,1,245,246,2,14461,14463,0,225,225
20210608,19:41:31,0,251,252,1,4758,4758,0,78,78
20210608,19:41:36,0,291,292,1,12117,12118,0,190,190
20210608,19:41:41,0,186,186,0,12478,12478,0,187,187
20210608,19:41:46,0,274,274,1,8474,8475,0,130,130
20210608,19:41:51,0,210,210,1,8245,8246,0,125,125
20210608,19:41:56,1,388,389,3,22957,22960,0,357,357
20210608,19:42:01,0,162,162,2,7343,7345,0,115,115
20210608,19:42:06,0,82,83,2,7558,7559,0,110,110
20210608,19:42:11,0,295,295,2,18841,18842,0,288,288
20210608,19:42:16,0,177,178,1,2717,2718,0,60,60
20210608,19:42:21,1,158,159,3,2896,2899,0,56,56
20210608,19:42:26,0,108,108,2,4869,4870,0,79,79
20210608,19:42:31,1,155,156,3,4280,4283,0,69,69
20210608,19:42:36,0,175,175,2,5010,5011,0,83,83
20210608,19:42:41,0,130,131,1,5636,5637,0,87,87
20210608,19:42:46,0,122,122,2,2791,2793,0,50,50
20210608,19:42:51,0,178,178,2,7204,7206,0,117,117
20210608,19:42:56,0,416,416,2,24897,24898,0,377,377
20210608,19:43:01,0,314,314,2,7255,7257,0,123,123
20210608,19:43:06,0,113,114,2,3482,3484,0,60,60
20210608,19:43:11,1,191,192,3,6641,6644,0,105,105
20210608,19:43:16,0,186,186,2,8939,8941,0,135,135
20210608,19:43:21,1,612,613,4,10083,10087,0,170,170
20210608,19:43:26,1,429,430,3,21627,21630,0,342,342
20210608,19:43:31,0,288,288,2,18622,18624,0,281,281
20210608,19:43:36,0,307,307,0,10380,10380,0,167,167
20210608,19:43:41,1,260,261,3,1796,1799,0,58,58
20210608,19:43:46,0,96,96,1,4710,4710,0,71,71
20210608,19:43:51,0,239,239,2,8576,8578,0,134,134
20210608,19:43:56,0,229,229,1,4658,4659,0,86,86
20210608,19:44:01,0,92,92,2,16845,16846,0,249,249
20210608,19:44:06,0,215,215,1,8232,8233,0,125,125
20210608,19:44:11,0,478,478,1,14986,14987,0,238,238
20210608,19:44:16,0,202,202,1,4411,4412,0,83,83
20210608,19:44:21,1,267,268,2,9321,9323,0,147,147
20210608,19:44:26,0,140,141,2,2226,2228,0,45,45
20210608,19:44:31,0,303,303,1,32146,32146,0,483,483
20210608,19:44:36,0,252,252,2,14554,14555,0,220,220
20210608,19:44:41,0,134,135,1,4622,4622,0,69,69
20210608,19:44:46,1,252,252,3,2361,2364,0,62,62
20210608,19:44:51,0,204,204,0,5070,5070,0,86,86
20210608,19:44:56,0,237,238,2,6584,6586,0,112,112
20210608,19:45:01,0,37,37,0,705,705,0,13,13
20210608,19:45:06,0,250,251,2,8366,8367,0,130,130
20210608,19:45:11,0,220,220,0,15792,15792,0,238,238
20210608,19:45:16,0,56,56,0,996,996,0,20,20
20210608,19:45:21,1,264,265,3,8958,8962,0,141,141
20210608,19:45:26,0,205,205,1,4435,4436,0,79,79
20210608,19:45:31,0,240,240,2,8830,8831,0,134,134
20210608,19:45:36,0,263,263,1,9206,9206,0,147,147
20210608,19:45:41,0,299,299,2,21203,21205,0,336,336
20210608,19:45:46,1,182,183,2,7595,7598,0,119,119
20210608,19:45:51,0,345,346,2,11035,11037,0,183,183
20210608,19:45:56,16,121,137,260,4146,4406,2,64,65
20210608,19:46:01,1,342,343,2,10390,10393,0,165,165
20210608,19:46:06,2,108,110,183,2378,2561,2,42,44
20210608,19:46:11,0,206,206,2,8922,8924,0,133,133
20210608,19:46:16,0,166,167,2,2722,2724,0,54,54
20210608,19:46:21,0,256,256,1,23442,23442,0,344,344
20210608,19:46:26,0,152,152,2,2162,2163,0,42,42
20210608,19:46:31,0,97,98,2,2812,2814,0,48,48
20210608,19:46:36,0,138,138,1,5872,5873,0,87,87
20210608,19:46:41,0,96,96,1,2075,2076,0,39,39
20210608,19:46:46,0,273,274,1,9934,9934,0,151,151
20210608,19:46:51,1,261,262,2,18954,18957,0,288,288
20210608,19:46:56,0,224,224,2,9135,9137,0,149,149
20210608,19:47:01,1,323,324,3,8982,8986,0,156,156
20210608,19:47:06,0,196,197,1,6236,6237,0,100,100
20210608,19:47:11,9,62,70,599,2519,3118,5,39,43
20210608,19:47:16,0,162,162,1,6274,6275,0,98,98
20210608,19:47:21,1,244,244,4,8881,8885,0,135,135
20210608,19:47:26,8,346,354,965,11012,11977,9,178,188
20210608,19:47:31,0,233,233,1,4979,4980,0,89,89
20210608,19:47:36,4,196,200,381,24384,24765,3,357,360
20210608,19:47:41,21,239,260,1894,9498,11393,13,145,158
20210608,19:47:46,0,231,232,2,4841,4842,0,87,87
20210608,19:47:51,0,138,138,2,4245,4246,0,68,68
20210608,19:47:56,4,147,152,509,12573,13082,5,189,194
20210608,19:48:01,0,285,286,1,8827,8828,0,146,146
20210608,19:48:06,1,434,435,3,14643,14646,0,244,244
20210608,19:48:11,2,206,208,304,6422,6726,3,103,106
20210608,19:48:16,0,116,116,1,1819,1820,0,34,34
20210608,19:48:21,0,160,160,1,4716,4717,0,73,73
20210608,19:48:26,11,180,191,1098,5362,6461,9,90,99
20210608,19:48:31,24,183,207,2340,4302,6642,18,75,93
20210608,19:48:36,0,217,217,1,21292,21293,0,322,322
20210608,19:48:41,21,53,74,2388,672,3060,21,14,35
20210608,19:48:46,12,248,260,1116,10982,12098,8,164,173
20210608,19:48:51,0,469,469,0,20765,20765,0,327,327
20210608,19:48:56,31,318,348,674,4375,5050,2,93,94
20210608,19:49:01,0,104,105,1,3366,3366,0,53,53
20210608,19:49:06,5,189,194,54,14713,14767,0,221,221
20210608,19:49:11,0,194,194,1,5930,5931,0,89,89
20210608,19:49:16,2,174,176,234,5257,5490,2,84,87
20210608,19:49:21,19,93,112,349,1093,1442,0,23,24
20210608,19:49:26,0,92,92,2,3959,3961,0,60,60
20210608,19:49:31,1,259,260,2,9228,9230,0,140,140
20210608,19:49:36,0,293,294,2,25058,25060,0,371,371
20210608,19:49:41,1,227,228,2,4498,4500,0,78,78
20210608,19:49:46,0,298,298,1,6567,6568,0,106,106
20210608,19:49:51,1,274,274,2,5996,5998,0,100,100
20210608,19:49:56,0,158,159,1,8602,8602,0,130,130
20210608,19:50:01,0,105,106,2,7561,7562,0,108,108
20210608,19:50:06,0,252,253,2,23264,23266,0,344,344
20210608,19:50:11,0,419,420,2,15601,15602,0,251,251
