waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:39:31,4,0,2,0,0,0,0,93,7,0,0,3786,9637,17,650,0,0.58,0.76,1.51,0,0,8077036,2317364,5759672,0,82724,794292,291456,301972,1070220,8192,5760132,18660,0,0,0,0,0,916,0,0,455116,0,54,5828,0,0,0,0,145964,107,107,16,14,0,1,0,0,0
20210608,19:39:36,4,0,2,0,0,0,0,93,7,0,0,3936,10307,28,650,0,0.77,0.80,1.52,0,0,8077036,2317464,5759572,0,82744,794316,291292,301972,1070252,8192,5759620,18660,0,0,0,0,0,888,0,0,455140,0,98,6869,0,0,0,0,145944,114,107,37,15,0,1,0,0,0
20210608,19:39:41,4,0,2,0,0,0,0,94,6,0,0,3886,9799,15,650,0,0.87,0.82,1.52,0,0,8077036,2317536,5759500,0,82748,794320,291276,301972,1070336,8192,5760132,18660,0,0,0,0,0,896,0,0,455232,0,49,5241,0,0,0,0,145928,126,126,19,16,0,0,0,0,0
20210608,19:39:46,4,0,2,0,0,0,0,93,7,0,0,3950,10118,19,650,0,0.80,0.80,1.51,0,0,8077036,2316212,5760824,0,82768,794416,291320,302016,1070336,8192,5759872,18660,0,0,0,0,0,904,0,0,455328,14,78,5914,0,0,0,0,145972,117,107,39,16,0,1,0,0,0
20210608,19:39:51,4,0,2,0,0,0,0,94,6,0,0,3916,9796,15,650,0,0.74,0.79,1.50,0,0,8077036,2317496,5759540,0,82780,794424,291304,302016,1070400,8192,5758468,18660,0,0,0,0,0,904,0,0,455372,0,57,5169,0,0,0,0,145956,122,125,19,16,0,0,0,0,0
20210608,19:39:56,4,0,2,0,0,0,0,93,6,0,0,4164,10513,19,650,0,0.68,0.77,1.50,0,0,8077036,2317936,5759100,0,82800,794564,291308,302016,1070484,8192,5759616,18660,0,0,0,0,0,492,0,0,455416,22,166,5933,0,0,0,0,145960,119,111,39,16,0,1,0,0,0
20210608,19:40:01,4,0,2,0,0,0,0,93,6,0,0,3825,9588,14,650,0,0.86,0.81,1.50,0,0,8077036,2318756,5758280,0,82812,794612,291372,302016,1070676,8192,5758436,18660,0,0,0,0,0,396,0,0,455464,0,142,5185,0,0,0,0,146024,110,110,16,13,0,1,0,0,0
20210608,19:40:06,4,0,3,0,0,0,0,92,8,0,0,3903,10318,28,650,0,0.88,0.82,1.50,1,0,8077036,2318348,5758688,0,82840,794748,291444,302020,1070688,8192,5759876,18660,0,0,0,0,0,444,0,0,455600,0,83,6869,0,0,0,0,146096,113,104,38,17,0,1,0,0,0
20210608,19:40:11,4,0,2,0,0,0,0,93,7,0,0,3949,9774,17,650,0,0.97,0.84,1.50,0,0,8077036,2319168,5757868,0,82852,794952,291420,302120,1070688,8192,5760132,18660,0,0,0,0,0,456,0,0,455708,39,69,5421,0,0,0,0,146072,125,125,18,18,0,1,0,0,0
20210608,19:40:16,4,0,2,0,0,0,0,93,7,0,0,4017,10201,20,650,0,0.89,0.82,1.50,0,0,8077036,2318696,5758340,0,82868,794976,291308,302120,1070688,8192,5759620,18660,0,0,0,0,0,476,0,0,455776,0,73,5985,0,0,0,0,145960,119,110,38,16,0,1,0,0,0
20210608,19:40:21,19,0,3,1,0,3,0,74,25,0,0,5635,10851,20,650,8,0.98,0.84,1.50,8,0,8077036,2344292,5732744,0,82892,817128,292480,307788,1074244,8192,5759812,18660,0,0,0,0,0,14008,0,0,471908,0,3034,19754,0,0,0,0,146348,3628,2639,4486,2899,0,0,0,0,0
20210608,19:40:26,7,0,2,1,0,2,0,88,11,0,0,7024,10811,19,650,0,0.90,0.83,1.49,0,0,8077036,2355652,5721384,0,82912,823784,292584,307804,1079800,8192,5759872,18660,0,0,0,0,0,20192,0,0,470268,0,1592,8330,0,0,0,0,146272,10472,12185,11166,15203,0,1,0,0,0
20210608,19:40:31,8,0,3,3,0,2,0,84,13,0,0,6182,10979,17,643,0,0.83,0.81,1.48,0,0,8077036,2380256,5696780,0,82956,851884,293252,307816,1074632,8192,5760132,18660,0,0,0,0,0,24700,0,0,497784,0,7336,6949,0,0,0,0,146148,7390,7473,8229,9480,0,1,0,0,0
20210608,19:40:36,9,0,3,1,0,2,0,85,14,0,0,7693,11285,29,643,0,1.00,0.85,1.49,0,0,8077036,2402060,5674976,0,82996,866608,293692,307824,1080692,8192,5770504,18660,0,0,0,0,0,31788,0,0,512296,0,2610,11407,0,0,0,0,146064,13779,12358,15935,13811,0,1,0,0,0
20210608,19:40:41,20,0,3,3,0,3,0,70,27,0,0,6961,11144,19,643,1,1.00,0.85,1.49,2,0,8077036,2426828,5650208,0,83052,897632,294700,307848,1073160,8192,5760304,18660,0,0,0,0,0,43444,0,0,542712,0,6938,20337,0,0,0,0,146200,9228,9282,10164,11157,0,1,0,0,0
20210608,19:40:46,28,0,4,3,0,4,0,61,36,0,0,10918,11710,23,650,6,0.92,0.84,1.48,6,0,8077036,2570364,5506672,0,83112,946860,296000,308688,1162268,8192,5851132,18660,0,0,0,0,0,67736,0,0,586140,0,7394,32560,0,0,0,0,146144,26984,25115,30788,29094,0,1,0,0,0
20210608,19:40:51,10,0,3,4,0,3,0,80,16,0,0,8024,11368,16,643,0,0.85,0.82,1.47,0,1,8077036,2523912,5553124,0,83156,984832,297116,307856,1082420,8192,5770384,18660,0,0,0,0,0,57296,0,0,623748,0,12212,16317,0,0,0,0,146100,15218,14253,17217,17392,0,0,0,0,0
20210608,19:40:56,9,0,2,3,0,4,0,82,16,0,0,10891,11569,19,643,0,0.78,0.81,1.46,0,0,8077036,2554936,5522100,0,83196,1003136,297648,307856,1092908,8192,5777888,18660,0,0,0,0,0,73608,0,0,617544,0,4257,9616,0,0,0,0,146092,24232,26210,25612,30722,0,1,0,0,0
20210608,19:41:01,14,0,3,4,0,3,0,76,20,0,0,9614,11883,16,623,0,0.72,0.80,1.45,0,0,8077036,2592252,5484784,0,83252,1046576,298836,307908,1086292,8192,5767816,18660,0,0,0,0,0,96864,0,0,654992,12,8046,8679,0,0,0,0,146040,16831,17825,17976,21821,0,1,0,0,0
20210608,19:41:06,12,0,3,6,0,3,0,77,18,0,0,9427,11956,30,623,1,0.82,0.82,1.46,0,0,8077036,2624660,5452376,0,83308,1083324,299920,308028,1080676,8192,5758880,18660,0,0,0,0,0,102368,0,0,679392,62,9748,9071,1,0,0,0,146036,18612,19198,20434,22131,0,1,0,0,0
20210608,19:41:11,42,0,5,3,0,3,0,47,50,0,0,10660,12611,25,645,0,0.75,0.80,1.45,0,0,8077036,2765184,5311852,0,83360,1115644,301176,309080,1183492,8192,5926408,18660,0,0,0,0,0,111176,0,0,714640,0,8190,34959,0,0,0,0,146372,19349,21333,19893,26070,0,0,0,0,0
20210608,19:41:16,12,0,2,4,0,3,0,78,17,0,0,8773,11305,19,623,1,0.69,0.79,1.44,1,0,8077036,2707412,5369624,0,83592,1152640,302052,308068,1091300,8192,5774004,18660,0,0,0,0,0,123480,0,0,751048,29,8340,10441,0,0,0,0,146160,16227,14413,18795,16504,0,1,0,0,0
20210608,19:41:21,12,0,3,4,0,3,0,78,18,0,0,9262,11738,15,623,0,0.64,0.78,1.43,0,0,8077036,2738492,5338544,0,83636,1197852,303536,308068,1073620,8192,5764152,18660,0,0,0,0,0,124236,0,0,795600,0,12590,12437,0,0,0,0,146268,18895,18205,20697,21994,0,0,0,0,0
