waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:39:31,5,0,3,0,0,0,0,91,8,0,0,4892,12573,19,823,10,3.47,3.58,3.85,11,0,8077036,3230556,4846480,0,160016,1023916,752776,392952,1211428,28672,7476952,18792,0,0,0,0,0,496,0,0,540336,0,161,6904,0,0,0,0,476556,150,152,20,21,0,1,0,0,0
20210608,19:39:36,5,0,3,0,0,1,0,91,8,0,0,4605,11737,20,824,3,3.43,3.57,3.84,4,0,8077036,3230996,4846040,0,160028,1023952,752764,390072,1213164,28672,7487076,18792,0,0,0,0,0,616,0,0,540368,0,74,3218,0,0,0,0,476544,143,160,22,53,0,1,0,0,0
20210608,19:39:41,5,0,2,0,0,1,0,92,8,0,0,4872,12588,17,817,0,3.40,3.56,3.84,0,0,8077036,3227020,4850016,0,160032,1023948,752840,389684,1207988,28672,7332432,18792,0,0,0,0,0,608,0,0,540360,0,51,6288,0,0,0,0,476620,170,172,22,23,0,0,0,0,0
20210608,19:39:46,5,0,3,0,0,1,0,92,8,0,0,4508,11143,13,825,0,3.36,3.55,3.83,0,0,8077036,3233744,4843292,0,160036,1023980,752864,389812,1215712,28672,7497924,18792,0,0,0,0,0,620,0,0,540392,0,71,2782,0,0,0,0,476644,140,159,21,53,0,1,0,0,0
20210608,19:39:51,6,0,2,0,0,1,0,91,9,0,0,4905,12765,20,817,0,3.42,3.56,3.83,0,0,8077036,3227524,4849512,0,160036,1023980,752840,389684,1207988,28672,7325096,18792,0,0,0,0,0,512,0,0,540388,0,75,6557,0,0,0,0,476620,163,163,22,23,0,0,0,0,0
20210608,19:39:56,5,0,3,0,0,0,0,92,8,0,0,4776,11834,13,825,3,3.38,3.55,3.83,3,0,8077036,3233556,4843480,0,160048,1024012,752840,389844,1215032,28672,7491468,18792,0,0,0,0,0,208,0,0,540412,0,189,2752,0,0,0,0,476620,154,171,24,55,0,1,0,0,0
20210608,19:40:01,5,0,3,0,0,0,0,92,8,0,0,4851,12684,17,817,0,3.35,3.54,3.82,0,0,8077036,3227524,4849512,0,160048,1024012,752860,389688,1207988,28672,7324584,18792,0,0,0,0,0,276,0,0,540412,0,64,6227,0,0,0,0,476636,161,161,20,22,0,1,0,0,0
20210608,19:40:06,5,0,2,1,0,0,0,92,8,0,0,4701,11953,22,825,1,3.32,3.53,3.82,1,0,8077036,3232908,4844128,0,160052,1024044,752828,389776,1214120,28672,7487144,18792,0,0,0,0,0,120,0,0,540432,0,107,3611,0,0,0,0,476604,147,164,23,54,0,1,0,0,0
20210608,19:40:11,6,0,3,0,0,0,0,91,9,0,0,4995,13116,17,817,0,3.46,3.56,3.83,0,0,8077036,3228556,4848480,0,160060,1024048,752804,389692,1207992,28672,7328248,18792,0,0,0,0,0,260,0,0,540436,0,74,6334,0,0,0,0,476564,191,190,30,25,0,1,0,0,0
20210608,19:40:16,5,0,2,0,0,1,0,92,8,0,0,4798,11719,13,825,2,3.50,3.56,3.83,2,0,8077036,3232196,4844840,0,160064,1024076,752816,389780,1214336,28672,7491564,18792,0,0,0,0,0,296,0,0,540464,0,81,2765,0,0,0,0,476576,157,174,22,54,0,1,0,0,0
