waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,19:39:31,3,0,1,0,0,0,0,95,4,0,0,2756,6582,10,760,0,0.89,1.36,3.31,0,0,8077028,2146548,5930480,0,52224,779292,309780,268656,915188,2048,6210980,18712,0,0,0,0,0,972,0,0,397952,2,46,3420,0,0,0,0,157100,97,93,13,15,0,1,0,0,0
20210608,19:39:36,5,0,3,0,0,0,0,92,8,0,0,3734,9597,42,760,0,0.82,1.34,3.29,0,0,8077028,2127460,5949568,0,52244,779316,309852,268656,895436,2048,6197636,18712,0,0,0,0,0,984,0,0,432972,0,90,14584,0,0,0,0,157140,111,100,33,25,0,1,0,0,0
20210608,19:39:41,4,0,1,0,0,0,0,94,5,0,0,2800,6771,12,760,0,0.76,1.32,3.28,0,0,8077028,2124972,5952056,0,52260,779320,309832,268660,895264,2048,6198752,18712,0,0,0,0,0,1008,0,0,433004,0,48,3573,0,0,0,0,157120,115,110,15,17,0,0,0,0,0
20210608,19:39:46,4,0,2,0,0,0,0,94,6,0,0,3398,9656,36,760,0,0.70,1.30,3.26,2,0,8077028,2126168,5950860,0,52288,779348,309864,268664,895448,2048,6205248,18712,0,0,0,0,0,984,0,0,433032,0,101,12338,0,0,0,0,157148,105,92,30,20,0,1,0,0,0
20210608,19:39:51,3,0,2,0,0,0,0,95,5,0,0,2723,6516,11,760,0,0.64,1.27,3.24,0,0,8077028,2125664,5951364,0,52300,779368,309864,268664,895536,2048,6202228,18712,0,0,0,0,0,1012,0,0,433056,0,58,3362,0,0,0,0,157148,111,111,17,24,0,0,0,0,0
20210608,19:39:56,4,0,2,0,0,0,0,93,6,0,0,3739,10267,34,760,2,0.59,1.25,3.22,0,0,8077028,2126232,5950796,0,52316,779380,309828,268668,895604,2048,6205732,18712,0,0,0,0,0,1028,0,0,433124,0,75,12097,0,0,0,0,157112,124,115,35,26,0,1,0,0,0
20210608,19:40:01,2,0,1,0,0,0,0,96,4,0,0,2693,6307,10,760,2,0.54,1.23,3.21,0,0,8077028,2125256,5951772,0,52324,779388,309856,268668,895608,2048,6202520,18712,0,0,0,0,0,200,0,0,433132,0,259,3172,0,0,0,0,157140,101,97,14,15,0,1,0,0,0
20210608,19:40:06,3,0,3,0,0,0,0,94,6,0,0,3400,9797,43,760,0,0.50,1.21,3.19,0,0,8077028,2127052,5949976,0,52356,779412,309680,268672,895612,2048,6206052,18712,0,0,0,0,0,220,0,0,433164,0,82,12967,0,0,0,0,156960,104,92,31,21,0,1,0,0,0
20210608,19:40:11,2,0,1,0,0,0,0,95,4,0,0,2827,6845,11,760,0,0.54,1.21,3.18,0,0,8077028,2125508,5951520,0,52380,779420,309576,268672,895620,2048,6202376,18712,0,0,0,0,0,232,0,0,433172,0,66,3397,0,0,0,0,156856,114,110,15,21,0,1,0,0,0
20210608,19:40:16,3,0,3,0,0,0,0,94,6,0,0,3283,9095,33,760,2,0.49,1.19,3.16,0,0,8077028,2126752,5950276,0,52396,779496,309612,268736,895620,2048,6204596,18712,0,0,0,0,0,268,0,0,433176,0,72,12058,0,0,0,0,156876,108,97,31,21,0,1,0,0,0
20210608,19:40:21,10,0,3,2,0,1,0,84,14,0,0,4637,8186,12,762,7,0.54,1.18,3.15,6,0,8077028,2170196,5906832,0,52424,807808,309860,279336,911160,2048,6216304,18712,0,0,0,0,0,11808,0,0,442160,0,3172,10271,0,0,0,0,156712,2365,4230,1840,5577,0,0,0,0,0
20210608,19:40:26,19,0,4,2,0,1,0,74,24,0,0,7047,10796,41,762,0,0.49,1.16,3.13,1,1,8077028,2248032,5828996,0,52448,862868,310924,279372,933096,2048,6234368,18712,0,0,0,0,0,47728,0,0,481840,0,1474,30468,0,0,0,0,156776,4382,10102,2410,14243,0,1,0,0,0
20210608,19:40:31,33,0,5,4,0,2,0,57,40,0,0,5603,8646,18,776,1,0.53,1.16,3.12,1,0,8077028,2377016,5700012,0,52492,909368,311936,279680,1011572,2048,6334424,18712,0,0,0,0,0,61692,0,0,515008,0,7550,25988,0,0,0,0,156900,2981,7862,1773,11096,0,1,0,0,0
20210608,19:40:36,23,0,5,2,0,3,0,68,30,0,0,7986,10984,46,763,2,0.49,1.14,3.10,0,0,8077028,2326968,5750060,0,52540,947548,312644,279404,925828,2048,6238852,18712,0,0,0,0,0,82512,0,0,530608,0,1270,35756,0,0,0,0,157008,4259,13631,1376,19347,0,1,0,0,0
20210608,19:40:41,25,0,4,4,0,3,0,65,32,0,0,6187,8832,19,775,7,0.53,1.14,3.09,2,0,8077028,2457448,5619580,0,52612,1002804,314340,279556,997696,2048,6347504,18712,0,0,0,0,0,110324,0,0,563920,0,7466,23401,0,0,0,0,157204,4169,8405,2909,11607,0,1,0,0,0
20210608,19:40:46,31,0,5,3,0,4,0,57,39,0,0,11906,11754,34,763,0,0.57,1.14,3.08,0,0,8077028,2496620,5580408,0,52680,1079656,316028,279472,958548,2048,6266872,18712,0,0,0,0,0,141904,0,0,580680,0,6406,41707,0,0,0,0,157328,8143,25231,2774,36020,0,1,0,0,0
20210608,19:40:51,14,0,4,6,0,3,0,74,20,0,0,8422,8981,10,763,0,0.60,1.13,3.07,0,1,8077028,2576220,5500808,0,52756,1152408,317368,279476,965980,2048,6274668,18712,0,0,0,0,0,107692,0,0,624872,0,14261,19145,0,0,0,0,157312,6108,19577,2563,27928,0,0,0,0,0
20210608,19:40:56,47,0,6,4,0,4,0,39,57,0,0,10968,12359,46,770,2,0.72,1.15,3.06,2,0,8077028,2645380,5431648,0,52836,1186612,318500,279484,998260,2048,6338880,18712,0,0,0,0,0,112672,0,0,650084,10,8493,48449,0,0,0,0,157680,8744,21834,3780,31008,0,1,0,0,0
20210608,19:41:01,20,0,3,4,0,3,0,69,27,0,0,8072,9692,12,744,1,0.74,1.15,3.05,1,0,8077028,2738728,5338300,0,52900,1264352,320056,279488,1011924,2048,6334696,18712,0,0,0,0,0,134200,0,0,702788,0,11102,16138,0,0,0,0,157784,6956,15437,4340,21719,0,1,0,0,0
20210608,19:41:06,22,0,4,4,0,3,0,68,28,0,0,9424,12302,45,744,3,0.76,1.14,3.04,0,0,8077028,2761664,5315364,0,52988,1318112,321324,279496,981772,2048,6297120,18712,0,0,0,0,0,152504,0,0,740360,2,9770,20309,0,0,0,0,157968,6928,18105,2734,25823,0,1,0,0,0
20210608,19:41:11,56,0,6,2,0,3,0,33,65,0,0,9440,9568,19,785,2,0.78,1.14,3.03,2,0,8077028,3183092,4893936,0,53032,1401920,323512,279864,1304064,2048,6610036,18712,0,0,0,0,0,177192,0,0,801864,0,10508,46447,0,0,0,0,158552,7090,17664,3532,25019,0,0,0,0,0
20210608,19:41:16,54,0,7,2,0,2,0,35,64,0,0,9236,10910,47,757,0,0.88,1.16,3.02,0,0,8077028,3039852,5037176,0,53156,1486476,325360,279700,1083756,2048,6465360,18712,0,0,0,0,0,196724,0,0,868956,46,11914,47311,1,0,0,0,158428,7196,16702,4200,23611,0,1,0,0,0
20210608,19:41:21,44,0,6,2,0,3,0,45,53,0,0,9005,8018,13,770,1,0.97,1.17,3.02,0,1,8077028,3324460,4752568,0,53224,1578972,327912,279736,1267184,2048,6573432,18712,0,0,0,0,0,129432,0,0,949004,17,22750,49476,0,0,0,0,158684,6931,19672,3299,28101,0,0,0,0,0
20210608,19:41:26,72,0,12,3,0,3,0,10,88,0,0,11449,14275,86,819,9,1.45,1.27,3.04,10,0,8077028,3294312,4782716,0,53940,1639020,331752,286380,1172136,2048,7101468,18712,0,0,0,0,0,10428,0,0,979008,410,43790,78893,4,0,0,0,160200,7573,21721,3147,30882,0,1,0,0,0
