Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623181216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623181217,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623181218,2,,Aggregated,0.000000,0.000000,37,69,87,120,300,360,360,360,360,360,360,19,0,37,84.72399382950051,6.792380008846521,361.826715990901,122148.68421052632
1623181219,4,,Aggregated,0.000000,0.000000,36,69,87,120,200,300,360,360,360,360,360,29,0,36,72.10934424676515,3.971120808273554,361.826715990901,240055.62068965516
1623181220,4,,Aggregated,0.000000,0.000000,36,69,87,120,200,300,360,360,360,360,360,29,0,36,72.10934424676515,3.971120808273554,361.826715990901,240055.62068965516
1623181221,6,,Aggregated,9.666667,0.000000,29,37,58,72,120,200,360,2300,2300,2300,2300,73,0,29,76.91284151084415,3.899209201335907,2309.7088281065226,385587.0410958904
1623181222,8,,Aggregated,9.666667,0.000000,22,32,40,58,91,150,300,360,2300,2300,2300,119,0,22,57.3580276843223,3.8658808916807175,2309.7088281065226,425371.9495798319
1623181223,8,,Aggregated,9.666667,0.000000,22,32,40,58,91,150,300,360,2300,2300,2300,119,0,22,57.3580276843223,3.8658808916807175,2309.7088281065226,425371.9495798319
1623181224,8,,Aggregated,9.666667,0.000000,22,32,40,55,87,130,300,360,2300,2300,2300,122,0,22,56.5844699625903,3.8658808916807175,2309.7088281065226,425448.54918032786
1623181225,10,,Aggregated,17.428571,0.000000,16,30,37,53,87,130,300,360,2300,2300,2300,149,0,16,50.20064989967434,3.0199589673429728,2309.7088281065226,423883.63087248325
1623181226,10,,Aggregated,17.428571,0.000000,16,30,37,53,87,130,300,360,2300,2300,2300,149,0,16,50.20064989967434,3.0199589673429728,2309.7088281065226,423883.63087248325
1623181227,12,,Aggregated,17.428571,0.000000,16,30,37,53,87,160,300,510,2300,2300,2300,176,0,16,50.894963344696656,3.0199589673429728,2309.7088281065226,422698.1590909091
1623181228,12,,Aggregated,17.428571,0.000000,14,30,37,50,86,160,300,510,2300,2300,2300,195,0,14,48.732413527054284,3.0199589673429728,2309.7088281065226,439037.6717948718
1623181229,12,,Aggregated,17.428571,0.000000,14,30,37,50,86,160,300,510,2300,2300,2300,195,0,14,48.732413527054284,3.0199589673429728,2309.7088281065226,439037.6717948718
1623181230,14,,Aggregated,17.800000,0.000000,14,30,37,49,84,140,300,510,2300,2300,2300,252,0,14,52.04269912330404,3.0199589673429728,2309.7088281065226,428903.873015873
1623181231,16,,Aggregated,17.500000,0.000000,15,30,38,50,84,150,290,360,2300,2300,2300,313,0,15,49.49968977989004,3.0199589673429728,2309.7088281065226,417111.23642172525
