waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,19:39:31,0,8,8,1,42,43,0,3,3
20210608,19:39:36,0,2,2,0,10,10,0,1,1
20210608,19:39:41,0,4,4,0,16,16,0,1,1
20210608,19:39:46,0,0,0,0,0,0,0,0,0
20210608,19:39:51,0,4,4,0,20,20,0,0,0
20210608,19:39:56,0,8,8,2,40,42,0,2,2
20210608,19:40:01,0,8,8,1,33,34,0,2,2
20210608,19:40:06,0,0,0,0,0,0,0,0,0
20210608,19:40:11,0,2,2,0,8,8,0,0,0
20210608,19:40:16,0,0,0,0,0,0,0,0,0
20210608,19:40:21,0,181,181,2,3178,3179,0,68,68
20210608,19:40:26,0,56,56,2,4694,4695,0,69,69
20210608,19:40:31,0,142,142,1,5188,5189,0,79,79
20210608,19:40:36,0,62,62,0,4563,4563,0,68,68
20210608,19:40:41,0,130,130,1,4308,4309,0,68,68
20210608,19:40:46,0,138,138,0,7691,7691,0,114,114
20210608,19:40:51,1,135,135,2,12734,12737,0,193,193
20210608,19:40:56,0,171,171,0,8933,8933,0,137,137
20210608,19:41:01,0,108,108,1,7902,7903,0,116,116
20210608,19:41:06,0,114,114,0,7700,7700,0,112,112
20210608,19:41:11,0,181,182,2,8522,8524,0,125,125
20210608,19:41:16,0,230,231,2,8960,8962,0,146,146
20210608,19:41:21,0,127,127,0,9156,9156,0,132,132
20210608,19:41:26,1,246,247,2,15116,15118,0,234,234
20210608,19:41:31,0,252,253,1,4760,4761,0,78,78
20210608,19:41:36,0,293,293,1,12122,12122,0,190,190
20210608,19:41:41,0,184,184,0,12462,12462,0,184,184
20210608,19:41:46,0,278,278,1,8484,8485,0,130,130
20210608,19:41:51,0,213,214,2,8252,8254,0,125,125
20210608,19:41:56,1,394,395,3,22982,22986,0,360,360
