waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,15:10:52,5,0,3,1,0,1,0,91,8,0,0,5203,13782,26,872,0,2.03,1.77,1.74,0,0,8077036,7803124,273912,0,188284,5575956,454548,452696,1505452,30720,8568300,18780,0,0,0,0,0,828,0,0,4971392,0,189,7887,0,0,0,0,167780,169,177,23,53,0,1,0,0,0
20210529,15:10:57,5,0,3,1,0,0,0,90,9,0,0,5148,13137,17,872,0,1.95,1.76,1.73,0,0,8077036,7801100,275936,0,188284,5575980,454684,452696,1503428,30720,8566628,18780,0,0,0,0,0,868,0,0,4971412,0,197,5634,0,0,0,0,167916,273,285,52,73,0,0,0,0,0
20210529,15:11:02,6,0,3,1,0,1,0,89,10,0,0,5589,14769,32,872,0,1.79,1.73,1.72,0,0,8077036,7801428,275608,0,188284,5576076,454736,452700,1503436,30720,8566624,18780,0,0,0,0,0,904,0,0,4971504,0,250,8329,0,0,0,0,167968,296,322,72,113,0,1,0,0,0
20210529,15:11:07,6,0,3,1,0,0,0,90,9,0,0,5244,13431,17,872,0,1.73,1.72,1.72,0,0,8077036,7800800,276236,0,188284,5576124,454752,452700,1503456,30720,8564964,18780,0,0,0,0,0,916,0,0,4971552,0,117,5630,0,0,0,0,167984,224,244,41,72,0,0,0,0,0
20210529,15:11:12,6,0,3,1,0,0,0,90,9,0,0,5337,14286,23,872,0,1.59,1.69,1.71,0,0,8077036,7801020,276016,0,188284,5576152,454636,452704,1503480,30720,8566624,18780,0,0,0,0,0,932,0,0,4971588,0,217,7300,0,0,0,0,167868,195,202,40,57,0,1,0,0,0
20210529,15:11:17,6,0,2,0,0,1,0,91,9,0,0,5159,13107,16,872,0,1.54,1.68,1.71,0,0,8077036,7800768,276268,0,188284,5576176,454536,452704,1503480,30720,8566884,18780,0,0,0,0,0,936,0,0,4971612,0,82,5650,0,0,0,0,167768,193,204,28,54,0,0,0,0,0
20210529,15:11:22,5,0,3,1,0,1,0,91,8,0,0,5124,13494,23,872,0,1.58,1.68,1.71,0,1,8077036,7800572,276464,0,188284,5576188,454508,452704,1503480,30720,8566048,18780,0,0,0,0,0,236,0,0,4971620,0,285,7338,0,0,0,0,167740,138,141,19,30,0,1,0,0,0
20210529,15:11:27,6,0,3,1,0,1,0,90,9,0,0,5024,12770,16,872,0,1.53,1.67,1.70,0,0,8077036,7800320,276716,0,188284,5576220,454512,452704,1503488,30720,8566368,18780,0,0,0,0,0,256,0,0,4971580,0,256,5618,0,0,0,0,167744,217,240,35,61,0,0,0,0,0
20210529,15:11:32,6,0,3,0,0,1,0,90,10,0,0,4950,13111,33,872,0,1.49,1.66,1.70,0,0,8077036,7800288,276748,0,188284,5576232,454568,452704,1503504,30720,8566624,18780,0,0,0,0,0,248,0,0,4971592,0,62,8275,0,0,0,0,167800,204,229,39,45,0,1,0,0,0
20210529,15:11:37,5,0,3,1,0,0,0,91,8,0,0,4980,12832,16,872,0,1.69,1.70,1.71,0,1,8077036,7800636,276400,0,188284,5576276,454620,452704,1503504,30720,8566624,18780,0,0,0,0,0,260,0,0,4971636,0,183,5586,0,0,0,0,167848,201,221,29,58,0,0,0,0,0
