waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,15:10:51,6,0,2,1,0,1,0,91,8,0,0,4378,10735,15,756,0,1.58,1.22,1.06,0,0,8077036,5015876,3061160,0,95588,3192836,301560,384708,1347948,16384,6927812,18656,0,0,0,0,0,1096,0,0,2412368,0,54,5611,0,0,0,0,151392,284,333,80,123,0,0,0,0,0
20210529,15:10:56,5,0,2,1,0,1,0,92,7,0,0,4224,10812,19,756,0,1.46,1.20,1.05,0,0,8077036,5012696,3064340,0,95612,3192868,301572,384708,1345940,16384,6925764,18656,0,0,0,0,0,1196,0,0,2412392,0,95,5912,0,0,0,0,151404,249,276,67,81,0,1,0,0,0
20210529,15:11:01,4,0,2,1,0,1,0,92,7,0,0,4347,11112,24,756,0,1.42,1.20,1.05,0,0,8077036,5014268,3062768,0,95648,3192988,301640,384708,1345948,16384,6925508,18656,0,0,0,0,0,1244,0,0,2412504,0,122,6026,0,0,0,0,151472,201,214,56,86,0,0,0,0,0
20210529,15:11:06,4,0,2,1,0,1,0,92,7,0,0,4450,11345,19,756,0,1.47,1.21,1.06,1,0,8077036,5014396,3062640,0,95676,3193192,301636,384760,1345956,16384,6925572,18656,0,0,0,0,0,1256,0,0,2413224,33,129,5880,0,0,0,0,151468,173,168,53,31,0,1,0,0,0
20210529,15:11:11,5,0,2,1,0,0,0,92,8,0,0,4343,10895,15,756,0,1.35,1.19,1.05,0,0,8077036,5013444,3063592,0,95688,3193228,301616,384788,1346096,16384,6924936,18656,0,0,0,0,0,1352,0,0,2413248,0,86,5242,0,0,0,0,151448,258,288,66,107,0,0,0,0,0
20210529,15:11:16,5,0,2,1,0,0,0,93,7,0,0,4241,10593,20,756,0,1.24,1.17,1.04,0,0,8077036,5013444,3063592,0,95696,3193252,301648,384792,1346116,16384,6923812,18656,0,0,0,0,0,1372,0,0,2413268,0,98,5866,0,0,0,0,151480,232,226,64,41,0,1,0,0,0
20210529,15:11:21,4,0,3,1,0,1,0,91,8,0,0,4462,10716,17,755,0,1.14,1.15,1.04,0,0,8077036,5014952,3062084,0,95720,3193264,301612,384792,1346116,16384,6925828,18656,0,0,0,0,0,312,0,0,2413280,0,312,5325,0,0,0,0,151460,305,347,72,141,0,0,0,0,0
20210529,15:11:26,4,0,2,1,0,0,0,93,7,0,0,4106,10354,19,755,0,1.21,1.17,1.04,0,0,8077036,5016520,3060516,0,95724,3193284,301628,384800,1346116,16384,6925828,18656,0,0,0,0,0,420,0,0,2413296,0,80,5863,0,0,0,0,151476,241,284,65,125,0,1,0,0,0
20210529,15:11:31,4,0,2,1,0,0,0,92,7,0,0,4168,10830,26,755,0,1.27,1.18,1.05,0,0,8077036,5014884,3062152,0,95744,3193304,301464,384800,1346120,16384,6925828,18656,0,0,0,0,0,424,0,0,2413316,0,69,6323,0,0,0,0,151312,155,157,32,31,0,0,0,0,0
20210529,15:11:36,3,0,2,1,0,0,0,94,6,0,0,3914,9985,19,755,0,1.17,1.16,1.04,0,0,8077036,5014084,3062952,0,95776,3193324,301380,384800,1346124,16384,6925188,18656,0,0,0,0,0,392,0,0,2413336,0,85,5893,0,0,0,0,151228,123,112,33,16,0,1,0,0,0
