waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,15:10:51,0,10,10,0,78,78,0,3,3
20210529,15:10:56,0,11,11,0,70,70,0,3,3
20210529,15:11:01,0,14,14,0,95,95,0,4,4
20210529,15:11:06,0,5,5,0,19,19,0,1,1
20210529,15:11:11,0,13,13,0,94,94,0,4,4
20210529,15:11:16,0,4,4,0,19,19,0,2,2
20210529,15:11:21,0,8,8,0,101,101,0,2,2
20210529,15:11:26,0,13,13,0,117,117,0,5,5
20210529,15:11:31,0,6,6,0,26,26,0,2,2
20210529,15:11:36,0,1,1,0,3,3,0,0,0
20210529,15:11:41,0,103,103,0,2744,2744,0,37,37
20210529,15:11:46,0,131,131,0,3686,3686,0,42,42
20210529,15:11:51,0,130,130,0,2170,2170,0,40,40
20210529,15:11:56,0,216,216,0,4852,4852,0,70,70
20210529,15:12:01,0,251,251,0,5638,5638,0,83,83
20210529,15:12:06,0,171,171,0,4626,4626,0,58,58
20210529,15:12:11,0,378,378,0,9594,9594,0,141,141
20210529,15:12:16,0,359,359,0,10478,10478,0,130,130
20210529,15:12:21,0,244,244,0,3370,3370,0,94,94
20210529,15:12:26,0,350,350,0,8275,8275,0,122,122
20210529,15:12:31,0,326,326,0,7784,7784,0,116,116
20210529,15:12:36,0,351,351,0,9951,9951,0,128,128
20210529,15:12:41,0,304,304,0,5873,5873,0,103,103
20210529,15:12:46,0,207,207,0,4233,4233,0,65,65
20210529,15:12:51,0,433,433,0,14094,14094,0,171,171
20210529,15:12:56,0,305,305,0,6955,6955,0,114,114
20210529,15:13:01,0,340,340,0,8864,8864,0,124,124
20210529,15:13:06,0,319,319,0,9811,9811,0,115,115
20210529,15:13:11,0,348,348,0,13198,13198,0,126,126
20210529,15:13:16,0,338,338,0,8936,8936,0,149,149
20210529,15:13:21,0,344,344,0,11309,11309,0,141,141
20210529,15:13:26,0,320,320,0,12145,12145,0,130,130
20210529,15:13:31,0,270,270,0,4404,4404,0,105,105
20210529,15:13:36,0,375,375,0,9020,9020,0,141,141
20210529,15:13:41,0,334,334,0,9007,9007,0,130,130
20210529,15:13:46,0,464,464,0,17033,17033,0,189,189
20210529,15:13:51,0,319,319,0,6590,6590,0,126,126
20210529,15:13:56,0,396,396,0,8971,8971,0,151,151
20210529,15:14:01,0,295,295,0,8287,8287,0,109,109
20210529,15:14:06,0,275,275,0,8230,8230,0,99,99
20210529,15:14:11,0,338,338,0,9618,9618,0,137,137
20210529,15:14:16,0,333,333,0,8244,8244,0,124,124
20210529,15:14:21,0,300,300,0,7590,7590,0,127,127
20210529,15:14:26,0,359,359,0,10277,10277,0,133,133
20210529,15:14:31,0,332,332,0,9949,9949,0,120,120
20210529,15:14:36,0,404,404,0,11057,11057,0,165,165
20210529,15:14:41,0,356,356,0,12023,12023,0,129,129
20210529,15:14:46,0,277,277,0,9236,9236,0,103,103
20210529,15:14:51,0,414,414,1,12201,12202,0,173,173
20210529,15:14:56,0,420,420,0,14430,14430,0,170,170
20210529,15:15:01,0,351,351,0,9186,9186,0,133,133
20210529,15:15:06,0,298,298,0,7986,7986,0,104,104
20210529,15:15:11,0,354,354,0,10499,10499,0,134,134
20210529,15:15:16,0,305,305,0,10833,10833,0,117,117
20210529,15:15:21,0,328,328,0,7459,7459,0,135,135
20210529,15:15:26,0,314,314,0,10072,10072,0,125,125
20210529,15:15:31,0,337,337,0,9972,9972,0,127,127
20210529,15:15:36,0,415,415,0,9329,9329,0,167,167
20210529,15:15:41,0,274,274,0,8370,8370,0,96,96
20210529,15:15:46,0,239,239,0,8856,8856,0,91,91
20210529,15:15:51,0,312,312,0,11310,11310,0,123,123
20210529,15:15:56,0,371,371,0,13648,13648,0,151,151
20210529,15:16:01,0,329,329,0,8960,8960,0,118,118
20210529,15:16:06,0,272,272,0,6516,6516,0,102,102
20210529,15:16:11,0,385,385,1,10619,10620,0,145,145
20210529,15:16:16,0,327,327,0,11053,11053,0,119,119
20210529,15:16:21,0,367,367,0,9865,9865,0,136,136
20210529,15:16:26,0,294,294,1,6344,6345,0,117,117
20210529,15:16:31,0,376,376,0,9001,9001,0,143,143
20210529,15:16:36,0,431,431,0,13926,13926,0,173,173
20210529,15:16:41,0,352,352,1,12715,12716,0,145,145
20210529,15:16:46,0,292,292,0,6842,6842,0,99,99
20210529,15:16:51,0,322,322,0,7754,7754,0,125,125
20210529,15:16:56,0,312,312,0,10528,10528,0,122,122
20210529,15:17:01,0,351,351,1,11302,11303,0,126,126
20210529,15:17:06,0,286,286,0,7270,7270,0,105,105
20210529,15:17:11,0,346,346,0,9578,9578,0,131,131
20210529,15:17:16,0,359,359,0,8986,8986,0,133,133
20210529,15:17:21,0,226,226,0,6478,6478,0,85,85
20210529,15:17:26,0,372,373,1,10524,10525,0,147,147
20210529,15:17:31,0,266,266,0,8058,8058,0,97,97
20210529,15:17:36,0,303,303,0,8288,8288,0,117,117
20210529,15:17:41,0,298,298,0,8490,8490,0,121,121
20210529,15:17:46,0,406,406,0,10057,10057,0,151,151
20210529,15:17:51,0,344,344,0,10519,10519,0,135,135
20210529,15:17:56,0,369,369,0,9698,9698,0,141,141
20210529,15:18:01,0,250,250,0,5044,5044,0,91,91
20210529,15:18:06,0,357,357,1,9560,9561,0,134,134
20210529,15:18:11,0,393,393,0,14485,14485,0,165,165
20210529,15:18:16,0,337,337,0,11903,11903,0,130,130
20210529,15:18:21,0,301,301,0,7258,7258,0,110,110
20210529,15:18:26,0,205,205,0,5350,5350,0,81,81
20210529,15:18:31,0,338,338,0,10590,10590,0,127,127
20210529,15:18:36,0,276,276,0,4812,4812,0,106,106
20210529,15:18:41,0,310,310,0,9345,9345,0,113,113
20210529,15:18:46,0,315,315,0,10389,10389,0,120,120
20210529,15:18:51,0,323,323,0,10273,10273,0,123,123
20210529,15:18:56,0,289,289,0,6092,6092,0,107,107
20210529,15:19:01,0,372,372,1,9902,9902,0,142,142
20210529,15:19:06,0,259,259,0,6246,6246,0,92,92
20210529,15:19:11,0,437,437,0,14449,14449,0,160,160
20210529,15:19:16,0,319,319,0,6763,6763,0,136,136
20210529,15:19:21,0,347,347,0,9952,9952,0,124,124
20210529,15:19:26,0,441,441,0,13357,13357,0,167,167
20210529,15:19:31,0,351,351,0,7779,7779,0,142,142
20210529,15:19:36,0,336,336,1,11902,11903,0,129,129
20210529,15:19:41,0,281,281,0,7276,7276,0,94,94
20210529,15:19:46,0,307,307,0,9105,9105,0,107,107
20210529,15:19:51,0,343,343,0,8141,8141,0,126,126
20210529,15:19:56,0,392,392,0,9125,9125,0,148,148
20210529,15:20:01,0,330,330,0,9061,9061,0,137,137
20210529,15:20:06,0,319,319,0,6798,6798,0,125,125
20210529,15:20:11,0,182,182,0,5252,5252,0,66,66
20210529,15:20:16,0,371,371,0,9478,9478,0,135,135
20210529,15:20:21,0,272,272,1,6869,6870,0,100,100
20210529,15:20:26,0,347,347,0,11042,11042,0,126,126
20210529,15:20:31,0,414,414,0,10686,10686,0,169,169
20210529,15:20:36,0,442,442,0,11227,11227,0,176,176
20210529,15:20:41,0,359,360,1,11085,11086,0,130,130
20210529,15:20:46,0,237,237,0,5466,5466,0,85,85
20210529,15:20:51,0,386,386,0,10767,10767,0,149,149
20210529,15:20:56,0,397,397,1,12280,12281,0,148,148
20210529,15:21:01,0,283,283,0,9318,9318,0,120,120
20210529,15:21:06,0,333,333,0,9578,9578,0,127,127
20210529,15:21:11,0,438,438,0,12291,12291,0,174,174
20210529,15:21:16,0,351,351,0,10355,10355,0,125,125
20210529,15:21:21,0,355,355,0,9812,9812,0,128,128
20210529,15:21:26,0,367,367,0,10264,10264,0,136,136
20210529,15:21:31,0,302,302,0,6106,6106,0,115,115
20210529,15:21:36,0,367,367,0,10598,10598,0,137,137
20210529,15:21:41,0,257,257,0,8512,8512,0,90,90
20210529,15:21:46,0,283,283,0,6924,6924,0,97,97
20210529,15:21:51,0,274,274,0,7296,7296,0,97,97
20210529,15:21:56,0,284,284,1,6678,6678,0,115,115
20210529,15:22:01,0,461,461,0,13178,13178,0,186,186
20210529,15:22:06,0,314,314,0,10054,10054,0,114,114
20210529,15:22:11,0,355,355,0,10022,10022,0,134,134
20210529,15:22:16,0,406,406,1,11747,11748,0,157,157
20210529,15:22:21,0,299,299,0,8917,8917,0,108,108
20210529,15:22:26,0,304,304,0,7874,7874,0,107,107
20210529,15:22:31,0,374,374,0,8635,8635,0,144,144
20210529,15:22:36,0,422,422,1,16026,16026,0,162,162
20210529,15:22:41,0,405,405,0,12128,12128,0,145,145
20210529,15:22:46,0,241,242,1,8109,8110,0,88,88
20210529,15:22:51,0,349,349,0,9283,9283,0,132,132
20210529,15:22:56,0,307,307,0,8324,8324,0,100,100
20210529,15:23:01,0,292,292,0,6662,6662,0,108,108
20210529,15:23:06,0,303,303,0,7583,7583,0,116,116
20210529,15:23:11,0,377,377,1,9632,9633,0,141,141
20210529,15:23:16,0,258,258,0,7030,7030,0,94,94
20210529,15:23:21,0,379,379,0,9818,9818,0,138,138
20210529,15:23:26,0,288,288,0,8506,8506,0,93,93
20210529,15:23:31,0,391,391,0,13824,13824,0,155,155
20210529,15:23:36,0,393,393,0,12162,12162,0,160,160
20210529,15:23:41,0,384,384,0,7020,7020,0,121,121
20210529,15:23:46,0,359,359,0,9379,9379,0,131,131
20210529,15:23:51,0,374,375,1,9298,9299,0,141,141
20210529,15:23:56,0,517,517,0,18625,18625,0,199,199
20210529,15:24:01,0,273,273,1,8171,8172,0,93,93
20210529,15:24:06,0,324,324,0,8792,8792,0,126,126
