waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,15:10:52,5,0,3,1,0,0,0,91,8,0,0,3738,10622,45,848,0,2.41,1.73,1.42,0,0,8077028,5682852,2394176,0,185140,4038772,363060,368384,1017864,0,8189080,18712,0,0,0,0,0,1148,0,0,3450536,0,359,15193,0,0,0,0,166940,125,117,24,25,0,1,0,0,0
20210529,15:10:57,4,0,2,1,0,1,0,91,8,0,0,3826,10393,40,837,0,2.37,1.74,1.43,0,0,8077028,5675364,2401664,0,185140,4038804,363120,362540,1009684,0,7892004,18712,0,0,0,0,0,1192,0,0,3450568,0,246,13639,0,0,0,0,167000,231,226,61,46,0,0,0,0,0
20210529,15:11:02,7,0,5,2,0,0,0,86,12,0,0,5201,15317,78,838,1,2.34,1.74,1.43,0,0,8077028,5574196,2502832,0,185140,4016124,355344,347412,942672,0,7676616,18712,0,0,0,0,0,400,0,0,3449864,0,1051,24347,0,0,0,0,161128,207,189,72,56,0,1,0,0,0
20210529,15:11:07,5,0,4,1,0,0,0,90,9,0,0,4262,12195,43,809,4,2.32,1.75,1.43,0,0,8077028,5555616,2521412,0,185140,4016160,355148,341304,923536,0,7340148,18712,0,0,0,0,0,1080,0,0,3449916,0,294,14698,0,0,0,0,160964,172,156,51,36,0,0,0,0,0
20210529,15:11:12,5,0,3,0,0,0,0,91,8,0,0,3920,11146,45,822,0,2.13,1.72,1.43,0,0,8077028,5562728,2514300,0,185140,4016184,355208,347332,932248,0,7647444,18712,0,0,0,0,0,1028,0,0,3449940,0,90,15002,0,0,0,0,161024,125,117,35,28,0,1,0,0,0
20210529,15:11:17,4,0,3,1,0,0,0,92,7,0,0,3888,10612,42,807,0,2.12,1.72,1.43,0,1,8077028,5555200,2521828,0,185140,4016208,355180,341316,923544,0,7349160,18712,0,0,0,0,0,1092,0,0,3449968,0,218,14000,0,0,0,0,160996,143,136,35,28,0,0,0,0,0
20210529,15:11:22,5,0,3,1,0,0,0,91,8,0,0,3863,11168,46,821,0,1.95,1.69,1.42,0,0,8077028,5562244,2514784,0,185140,4016232,355064,347164,932124,0,7644788,18712,0,0,0,0,0,1132,0,0,3449992,0,76,15005,0,0,0,0,160880,146,152,38,28,0,1,0,0,0
20210529,15:11:27,5,0,2,1,0,0,0,91,8,0,0,3968,10652,39,808,2,1.95,1.70,1.42,1,0,8077028,5554220,2522808,0,185140,4016284,355036,341324,923584,0,7350300,18712,0,0,0,0,0,1156,0,0,3450052,0,248,13546,0,0,0,0,160852,181,179,49,37,0,0,0,0,0
20210529,15:11:32,4,0,3,1,0,0,0,91,8,0,0,3736,10917,53,821,2,1.80,1.67,1.42,0,0,8077028,5564680,2512348,0,185140,4016232,355104,347348,932452,0,7645940,18712,0,0,0,0,0,1276,0,0,3450032,0,142,15920,0,0,0,0,160932,111,105,20,17,0,1,0,0,0
20210529,15:11:37,4,0,3,1,0,0,0,92,7,0,0,3857,10486,39,808,0,1.73,1.66,1.41,0,1,8077028,5554380,2522648,0,185140,4016260,355048,341328,923568,0,7347080,18712,0,0,0,0,0,508,0,0,3450060,0,373,13641,0,0,0,0,160876,146,132,35,25,0,0,0,0,0
20210529,15:11:42,9,0,3,3,0,1,0,84,13,0,0,4349,11922,48,821,0,1.59,1.63,1.41,0,0,8077028,5555472,2521556,0,185140,4016864,355004,347352,923732,0,7642556,18712,0,0,0,0,0,836,0,0,3450636,0,1952,25530,0,0,0,0,160832,461,455,175,147,0,1,0,0,0
