Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622467177,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622467178,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622467179,2,,Aggregated,0.000000,0.000000,34,34,130,130,370,370,370,370,370,370,370,6,0,33,96.07061530308177,3.3070798963308334,373.2980649219826,1450.3333333333333
1622467180,4,,Aggregated,0.000000,0.000000,36,120,370,370,370,380,380,380,380,380,380,12,1,35,127.2319361451082,3.3070798963308334,378.5290920641273,1115.0
1622467181,4,,Aggregated,0.000000,0.000000,36,120,370,370,370,380,380,380,380,380,380,12,1,35,127.2319361451082,3.3070798963308334,378.5290920641273,1115.0
1622467182,8,,Aggregated,2.800000,0.200000,34,98,110,120,370,370,380,380,380,380,380,24,1,33,84.46099165303167,3.2700469018891454,378.5290920641273,1282.6666666666667
1622467183,12,,Aggregated,3.200000,0.200000,34,110,120,120,370,380,1100,1100,1100,1100,1100,36,2,33,111.10627180055923,3.221527091227472,1070.6290999660268,1115.888888888889
1622467184,12,,Aggregated,3.200000,0.200000,34,110,120,120,370,380,1100,1100,1100,1100,1100,36,2,33,111.10627180055923,3.221527091227472,1070.6290999660268,1115.888888888889
1622467185,13,,Aggregated,4.000000,0.142857,34,110,120,120,370,380,1100,1100,1100,1100,1100,43,3,34,124.08919492194993,3.221527091227472,1070.6290999660268,1134.6046511627908
1622467186,15,,Aggregated,4.000000,0.142857,35,110,110,120,370,380,1100,1100,1100,1100,1100,49,3,35,116.59945258443072,3.221527091227472,1070.6290999660268,1173.265306122449
1622467187,15,,Aggregated,4.000000,0.142857,35,110,110,120,370,380,1100,1100,1100,1100,1100,49,3,35,116.59945258443072,3.221527091227472,1070.6290999660268,1173.265306122449
1622467188,15,,Aggregated,5.700000,0.700000,15,71,110,110,360,380,1100,1100,1100,1100,1100,69,11,15,99.71308473166943,2.51767598092556,1070.6290999660268,1026.927536231884
1622467189,16,,Aggregated,5.700000,0.700000,15,71,110,110,360,380,1100,1100,1100,1100,1100,69,11,15,99.71308473166943,2.51767598092556,1070.6290999660268,1026.927536231884
1622467190,16,,Aggregated,5.700000,0.700000,15,71,110,110,360,380,1100,1100,1100,1100,1100,69,11,15,99.71308473166943,2.51767598092556,1070.6290999660268,1026.927536231884
1622467191,15,,Aggregated,6.400000,1.100000,14,36,110,110,360,1000,1100,1100,1100,1100,1100,75,12,14,105.96104191150516,2.51767598092556,1070.6290999660268,1109.8533333333332
1622467192,15,,Aggregated,6.400000,1.100000,14,36,110,110,360,1000,1100,1100,1100,1100,1100,75,12,14,105.96104191150516,2.51767598092556,1070.6290999660268,1109.8533333333332
1622467193,15,,Aggregated,6.400000,1.100000,14,36,110,110,360,1000,1100,1100,1100,1100,1100,75,12,14,105.96104191150516,2.51767598092556,1070.6290999660268,1109.8533333333332
1622467194,15,,Aggregated,4.700000,1.100000,14,34,100,110,360,1000,1100,1100,1100,1100,1100,80,12,12,99.75700035283808,2.51767598092556,1070.6290999660268,1294.1125
1622467195,15,,Aggregated,4.700000,1.100000,14,34,100,110,360,1000,1100,1100,1100,1100,1100,80,12,12,99.75700035283808,2.51767598092556,1070.6290999660268,1294.1125
