waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,13:18:52,4,0,2,0,0,0,0,93,6,0,0,3805,9181,10,597,0,0.25,0.44,0.49,0,0,8077036,3045332,5031704,0,157728,1496316,262956,374820,1058500,8192,5601820,18656,0,0,0,0,0,1020,0,0,713596,0,123,3348,0,0,0,0,133988,140,132,34,18,0,1,0,0,0
20210531,13:18:57,3,0,2,0,0,0,0,94,5,0,0,3689,9139,14,597,0,0.23,0.43,0.48,0,0,8077036,3045584,5031452,0,157728,1496332,262976,374820,1058012,8192,5602136,18656,0,0,0,0,0,1044,0,0,713600,0,61,3936,0,0,0,0,134008,120,115,26,19,0,0,0,0,0
20210531,13:19:02,4,0,2,1,0,0,0,93,6,0,0,3604,8729,10,597,0,0.21,0.43,0.48,0,0,8077036,3044732,5032304,0,157728,1496392,263000,374820,1058164,8192,5602520,18656,0,0,0,0,0,1104,0,0,713656,0,85,3171,0,0,0,0,134032,130,123,34,18,0,1,0,0,0
20210531,13:19:07,5,0,1,0,0,0,0,93,6,0,0,3814,9428,14,597,1,0.19,0.42,0.48,1,0,8077036,3045236,5031800,0,157728,1496412,263012,374820,1058568,8192,5602004,18656,0,0,0,0,0,1120,0,0,713672,0,62,3933,0,0,0,0,134044,132,131,29,20,0,0,0,0,0
20210531,13:19:12,3,0,2,0,0,0,0,94,6,0,0,3759,9169,10,597,0,0.26,0.43,0.48,0,0,8077036,3044888,5032148,0,157728,1496432,263036,374824,1057876,8192,5602008,18656,0,0,0,0,0,1144,0,0,713692,0,70,3164,0,0,0,0,134068,140,132,34,22,0,1,0,0,0
20210531,13:19:17,4,0,2,0,0,0,0,93,6,0,0,3901,9894,23,597,0,0.24,0.42,0.48,0,0,8077036,3045580,5031456,0,157728,1496444,263008,374824,1058468,8192,5602004,18656,0,0,0,0,0,1152,0,0,713696,0,58,4852,0,0,0,0,134040,134,133,28,23,0,0,0,0,0
20210531,13:19:22,4,0,2,0,0,0,0,94,6,0,0,3844,9196,10,597,0,0.30,0.43,0.48,0,0,8077036,3045204,5031832,0,157728,1496468,262984,374828,1058620,8192,5602520,18656,0,0,0,0,0,156,0,0,713716,0,285,3129,0,0,0,0,134016,144,135,37,19,0,1,0,0,0
20210531,13:19:27,4,0,2,1,0,0,0,94,6,0,0,3828,9333,15,597,0,0.27,0.42,0.48,0,0,8077036,3043944,5033092,0,157728,1496496,262988,374832,1058108,8192,5602004,18656,0,0,0,0,0,308,0,0,713740,0,110,3964,0,0,0,0,134020,143,143,33,21,0,0,0,0,0
20210531,13:19:32,4,0,2,0,0,1,0,93,6,0,0,3731,9195,12,597,0,0.25,0.42,0.48,0,0,8077036,3046464,5030572,0,157728,1496516,263024,374832,1058244,8192,5602520,18656,0,0,0,0,0,328,0,0,713752,0,76,3436,0,0,0,0,134020,124,117,31,16,0,1,0,0,0
20210531,13:19:37,4,0,2,0,0,0,0,93,7,0,0,3880,9524,14,597,1,0.31,0.43,0.48,1,0,8077036,3044668,5032368,0,157728,1496532,263048,374832,1057752,8192,5601748,18656,0,0,0,0,0,304,0,0,713764,0,83,3922,0,0,0,0,134044,129,130,28,19,0,0,0,0,0
