waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,13:18:52,5,0,4,1,0,0,0,90,9,0,0,4443,13177,60,776,0,0.47,0.67,0.50,0,0,8077028,6124616,1952412,0,201116,4796832,400244,283708,657180,2048,6604972,18712,0,0,0,0,0,1124,0,0,4022984,0,132,21160,0,0,0,0,156584,148,141,41,30,0,1,0,0,0
20210531,13:18:57,4,0,2,0,0,0,0,93,7,0,0,3352,9296,40,776,0,0.43,0.66,0.50,0,0,8077028,6124396,1952632,0,201116,4796844,400328,283712,657188,2048,6609256,18712,0,0,0,0,0,1044,0,0,4023100,0,70,12287,0,0,0,0,156668,107,101,22,17,0,0,0,0,0
20210531,13:19:02,5,0,3,0,0,0,0,91,9,0,0,4178,12149,59,776,0,0.40,0.65,0.50,0,0,8077028,6123076,1953952,0,201116,4796868,400468,283716,657200,2048,6612080,18712,0,0,0,0,0,740,0,0,4023124,0,213,20563,0,0,0,0,156804,130,123,34,22,0,1,0,0,0
20210531,13:19:07,4,0,2,0,0,0,0,93,6,0,0,3454,9229,31,776,0,0.37,0.63,0.49,0,0,8077028,6122192,1954836,0,201116,4796880,400424,283716,657228,2048,6616192,18712,0,0,0,0,0,752,0,0,4023160,0,59,11448,0,0,0,0,156760,143,140,40,37,0,0,0,0,0
20210531,13:19:12,5,0,3,0,0,0,0,91,9,0,0,4272,12524,57,776,0,0.34,0.62,0.49,0,0,8077028,6124208,1952820,0,201116,4796900,400400,283720,657240,2048,6612848,18712,0,0,0,0,0,764,0,0,4023180,0,90,20424,0,0,0,0,156736,136,127,34,26,0,1,0,0,0
20210531,13:19:17,4,0,3,0,0,0,0,93,7,0,0,3409,8959,31,777,1,0.31,0.61,0.49,1,0,8077028,6126044,1950984,0,201116,4796924,400316,285896,658344,2048,6616292,18712,0,0,0,0,0,840,0,0,4023100,0,89,11435,0,0,0,0,156648,132,122,29,22,0,0,0,0,0
20210531,13:19:22,5,0,4,0,0,0,0,91,9,0,0,4284,12559,58,777,0,0.44,0.64,0.49,0,0,8077028,6124920,1952108,0,201116,4796948,400412,285900,658344,2048,6616008,18712,0,0,0,0,0,396,0,0,4023124,0,171,20716,0,0,0,0,156740,133,120,35,24,0,1,0,0,0
20210531,13:19:27,5,0,3,0,0,0,0,91,8,0,0,4204,11438,41,776,0,0.57,0.66,0.50,0,0,8077028,6123604,1953424,0,201116,4796960,400372,283732,657188,2048,6613340,18712,0,0,0,0,0,616,0,0,4023128,0,82,12385,0,0,0,0,156700,132,125,26,24,0,0,0,0,0
20210531,13:19:32,5,0,3,0,0,0,0,91,8,0,0,4166,12155,58,776,0,0.68,0.68,0.51,0,0,8077028,6122564,1954464,0,201116,4796988,400288,283736,657200,2048,6610928,18712,0,0,0,0,0,344,0,0,4023156,0,174,20564,0,0,0,0,156616,123,112,33,22,0,1,0,0,0
20210531,13:19:37,4,0,3,0,0,0,0,93,7,0,0,3584,9731,32,776,0,0.63,0.67,0.51,0,0,8077028,6123540,1953488,0,201116,4797000,400048,283736,657184,2048,6609860,18712,0,0,0,0,0,360,0,0,4023152,0,58,11446,0,0,0,0,156376,133,127,27,24,0,0,0,0,0
20210531,13:19:42,6,0,4,1,0,1,0,88,11,0,0,4403,12652,59,780,0,0.58,0.66,0.51,1,1,8077028,6137592,1939436,0,201116,4797052,400420,286996,668832,2048,6633732,18712,0,0,0,0,0,380,0,0,4023156,0,103,21851,0,0,0,0,156748,298,299,87,122,0,1,0,0,0
20210531,13:19:47,5,0,3,1,0,1,0,91,8,0,0,3700,9654,31,780,0,0.53,0.65,0.50,0,0,8077028,6139100,1937928,0,201116,4797128,400396,286996,671800,2048,6636804,18712,0,0,0,0,0,452,0,0,4023204,0,118,11575,0,0,0,0,156724,226,229,57,97,0,0,0,0,0
20210531,13:19:52,6,0,3,1,0,0,0,90,10,0,0,4352,12601,59,780,0,0.49,0.64,0.50,0,0,8077028,6141416,1935612,0,201116,4797192,400416,287000,674072,2048,6639440,18712,0,0,0,0,0,628,0,0,4023204,0,113,20838,0,0,0,0,156684,213,205,62,73,0,1,0,0,0
20210531,13:19:57,5,0,3,0,0,0,0,92,7,0,0,3536,9886,40,779,0,0.45,0.63,0.50,0,0,8077028,6138352,1938676,0,201116,4797212,400364,287004,670992,2048,6636256,18712,0,0,0,0,0,464,0,0,4023324,0,110,12328,0,0,0,0,156632,128,118,25,20,0,0,0,0,0
