Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622121487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622121488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622121489,2,,Aggregated,0.000000,0.000000,91,130,490,490,580,860,860,860,860,860,860,12,0,87,240.67598708400814,13.338524964638054,864.0539810294285,119.16666666666667
1622121490,6,,Aggregated,0.000000,0.000000,71,91,130,310,490,640,860,860,860,860,860,43,0,71,153.7599040717861,9.493664023466408,864.0539810294285,116.37209302325581
1622121491,6,,Aggregated,0.000000,0.000000,71,91,130,310,490,640,860,860,860,860,860,43,0,71,153.7599040717861,9.493664023466408,864.0539810294285,116.37209302325581
1622121492,10,,Aggregated,20.000000,0.000000,55,90,140,150,360,640,1200,1200,1200,1200,1200,83,0,55,145.34187754153285,9.493664023466408,1232.2023569140583,126.5421686746988
1622121493,12,,Aggregated,20.000000,0.000000,62,100,150,190,410,640,1200,1200,1300,1300,1300,108,0,61,155.21993376778144,9.493664023466408,1285.4384490055963,123.73148148148148
1622121494,12,,Aggregated,20.000000,0.000000,62,100,150,190,410,640,1200,1200,1300,1300,1300,108,0,61,155.21993376778144,9.493664023466408,1285.4384490055963,123.73148148148148
1622121495,14,,Aggregated,18.833333,0.000000,86,150,190,300,460,860,1200,1200,1300,1300,1300,139,0,86,185.79359251793085,9.493664023466408,1285.4384490055963,121.88489208633094
1622121496,18,,Aggregated,18.833333,0.000000,99,150,270,340,730,1200,1300,4200,6100,6100,6100,170,0,93,275.30036013546015,9.493664023466408,6111.4941440173425,150.7764705882353
1622121497,18,,Aggregated,18.833333,0.000000,99,150,270,340,730,1200,1300,4200,6100,6100,6100,170,0,93,275.30036013546015,9.493664023466408,6111.4941440173425,150.7764705882353
1622121498,22,,Aggregated,19.666667,0.000000,99,160,310,370,900,1200,4200,6100,6100,6100,6100,197,0,99,339.4345642394873,9.493664023466408,6111.4941440173425,182.89847715736042
1622121499,24,,Aggregated,19.666667,0.000000,110,190,330,410,900,1200,4200,5600,6100,6100,6100,240,0,110.0,358.6425308705657,9.493664023466408,6111.4941440173425,174.35416666666666
1622121500,24,,Aggregated,19.666667,0.000000,110,190,330,410,900,1200,4200,5600,6100,6100,6100,240,0,110.0,358.6425308705657,9.493664023466408,6111.4941440173425,174.35416666666666
1622121501,26,,Aggregated,22.700000,0.000000,130,260,370,470,960,1400,5200,6100,8100,8100,8100,278,0,130.0,415.6726443601551,9.493664023466408,8100.965664954856,174.99640287769785
1622121502,30,,Aggregated,22.300000,0.000000,140,270,400,480,1000,1400,5200,6100,8100,8100,8100,315,0,140.0,445.40065799392613,9.493664023466408,8100.965664954856,197.78095238095239
1622121503,30,,Aggregated,22.300000,0.000000,140,270,400,480,1000,1400,5200,6100,8100,8100,8100,315,0,140.0,445.40065799392613,9.493664023466408,8100.965664954856,197.78095238095239
1622121504,34,,Aggregated,22.800000,0.000000,150,290,410,490,1000,1400,5600,6500,8100,8100,8100,364,0,150.0,469.18463373155674,9.493664023466408,8100.965664954856,214.00274725274724
1622121505,36,,Aggregated,23.500000,0.000000,160,310,410,510,1100,1500,5600,6500,8100,8100,8100,390,0,160.0,489.0316170465667,9.493664023466408,8100.965664954856,220.25641025641025
1622121506,36,,Aggregated,23.500000,0.000000,160,310,410,510,1100,1500,5600,6500,8100,8100,8100,390,0,160.0,489.0316170465667,9.493664023466408,8100.965664954856,220.25641025641025
1622121507,38,,Aggregated,24.000000,0.000000,160,320,410,550,1100,1600,5600,6200,8100,8100,8100,416,0,160.0,488.16625078115277,9.493664023466408,8100.965664954856,226.96634615384616
1622121508,42,,Aggregated,24.100000,0.000000,180,330,430,590,1200,1600,6100,7100,9900,9900,9900,460,0,180.0,535.7203957154011,9.493664023466408,9898.580324021168,246.58260869565217
1622121509,42,,Aggregated,24.100000,0.000000,180,330,430,590,1200,1600,6100,7100,9900,9900,9900,460,0,180.0,535.7203957154011,9.493664023466408,9898.580324021168,246.58260869565217
1622121510,46,,Aggregated,23.700000,0.000000,180,350,470,620,1200,1700,6200,7400,9900,9900,9900,493,0,180.0,566.2131716183653,9.493664023466408,9898.580324021168,271.158215010142
1622121511,48,,Aggregated,24.100000,0.000000,190,350,490,630,1200,1900,6100,7100,9900,9900,9900,516,0,190.0,568.7971857035499,9.493664023466408,9898.580324021168,278.8953488372093
1622121512,48,,Aggregated,24.100000,0.000000,190,350,490,630,1200,1900,6100,7100,9900,9900,9900,516,0,190.0,568.7971857035499,9.493664023466408,9898.580324021168,278.8953488372093
1622121513,50,,Aggregated,22.000000,0.000000,210,370,510,660,1300,2100,6200,7400,9900,9900,9900,560,0,210.0,594.33985851782,9.493664023466408,9898.580324021168,287.2785714285714
1622121514,54,,Aggregated,22.000000,0.000000,230,390,580,730,1300,2100,6500,7400,13000,13000,13000,592,0,220.0,627.7953981388655,9.493664023466408,12655.279900995083,300.7989864864865
1622121515,54,,Aggregated,22.000000,0.000000,230,390,580,730,1300,2100,6500,7400,13000,13000,13000,592,0,220.0,627.7953981388655,9.493664023466408,12655.279900995083,300.7989864864865
1622121516,58,,Aggregated,22.200000,0.000000,230,400,590,750,1400,2800,7000,7600,15000,15000,15000,619,0,230.0,686.0667304168771,9.493664023466408,14510.230286978185,330.1518578352181
1622121517,60,,Aggregated,22.200000,0.000000,240,410,620,760,1400,2800,7100,7900,16000,16000,16000,667,0,240.0,715.8127761782968,9.493664023466408,15904.854089953005,355.3493253373313
1622121518,60,,Aggregated,22.200000,0.000000,240,410,620,760,1400,2800,7100,7900,16000,16000,16000,667,0,240.0,715.8127761782968,9.493664023466408,15904.854089953005,355.3493253373313
1622121519,62,,Aggregated,22.900000,0.000000,250,430,660,790,1400,3000,7100,8100,16000,16000,16000,691,0,250.0,750.085942859188,9.493664023466408,16272.681030910462,384.60492040520984
