waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210527,13:17:22,0,0,0,0,0,0,0,0,0
20210527,13:17:27,0,3,3,0,13,13,0,0,0
20210527,13:17:32,0,0,0,0,0,0,0,0,0
20210527,13:17:37,0,0,0,0,0,0,0,0,0
20210527,13:17:42,0,1,1,0,4,4,0,0,0
20210527,13:17:47,0,14,14,0,153,153,0,20,20
20210527,13:17:52,0,1,1,0,7,7,0,1,1
20210527,13:17:57,0,0,0,0,0,0,0,0,0
20210527,13:18:02,0,0,0,0,0,0,0,0,0
20210527,13:18:07,0,0,0,0,0,0,0,0,0
20210527,13:18:12,0,300,300,0,38290,38290,0,111,111
20210527,13:18:17,0,438,438,0,50054,50054,0,220,220
20210527,13:18:22,0,544,544,0,56044,56044,0,239,239
20210527,13:18:27,0,422,422,0,47526,47526,0,176,176
20210527,13:18:32,0,447,447,0,56572,56572,0,200,200
20210527,13:18:37,0,559,559,0,54981,54981,0,252,252
20210527,13:18:42,0,589,589,0,51307,51307,0,392,392
20210527,13:18:47,0,601,601,0,49796,49796,0,273,273
20210527,13:18:52,0,524,524,0,45932,45932,0,223,223
20210527,13:18:57,0,624,624,0,52666,52666,0,370,370
20210527,13:19:02,0,669,669,0,54846,54846,0,259,259
20210527,13:19:07,0,636,636,0,50818,50818,0,275,275
20210527,13:19:12,0,661,661,0,38243,38243,0,351,351
20210527,13:19:17,0,434,434,0,22471,22471,0,190,190
20210527,13:19:22,0,398,398,0,18695,18695,0,230,230
20210527,13:19:27,0,310,310,0,20777,20777,0,135,135
20210527,13:19:32,0,435,435,0,26851,26851,0,207,207
20210527,13:19:37,0,449,449,0,21711,21711,0,255,255
20210527,13:19:42,0,468,468,1,30584,30585,0,246,246
20210527,13:19:47,0,394,394,0,18655,18655,0,180,180
20210527,13:19:52,0,575,575,0,27841,27841,0,468,468
20210527,13:19:57,0,436,436,0,31092,31092,0,249,249
20210527,13:20:02,0,483,483,0,31222,31222,0,250,250
20210527,13:20:07,0,508,508,0,33735,33735,0,255,255
20210527,13:20:12,0,487,487,0,23026,23026,0,259,259
20210527,13:20:17,0,274,274,0,12078,12078,0,168,168
20210527,13:20:22,0,509,509,0,30101,30101,0,396,396
20210527,13:20:27,0,453,453,0,29450,29450,0,414,414
20210527,13:20:32,0,525,525,0,39790,39790,0,224,224
20210527,13:20:37,0,515,515,0,42133,42133,0,181,181
20210527,13:20:42,0,544,544,0,40716,40716,0,185,185
20210527,13:20:47,0,569,569,0,42800,42800,0,342,342
20210527,13:20:52,0,592,592,0,30561,30561,0,267,267
20210527,13:20:57,0,484,484,0,24934,24934,0,262,262
20210527,13:21:02,0,385,385,0,6426,6426,0,286,286
20210527,13:21:07,0,361,361,0,12968,12968,0,209,209
20210527,13:21:12,0,358,358,0,27436,27436,0,154,154
20210527,13:21:17,0,379,379,0,31980,31980,0,186,186
20210527,13:21:22,0,529,529,0,32262,32262,0,483,483
20210527,13:21:27,0,401,401,0,25164,25164,0,201,201
20210527,13:21:32,0,498,498,0,43248,43248,0,161,161
20210527,13:21:37,0,503,503,0,39694,39694,0,176,176
20210527,13:21:42,0,608,608,0,41716,41716,0,189,189
20210527,13:21:47,0,606,606,0,40550,40550,0,319,319
20210527,13:21:52,0,571,571,0,35774,35774,0,209,209
20210527,13:21:57,0,557,557,0,28793,28793,0,196,196
20210527,13:22:02,0,421,421,0,21602,21602,0,174,174
20210527,13:22:07,0,421,421,0,27775,27775,0,185,185
20210527,13:22:12,0,440,440,0,32517,32517,0,202,202
20210527,13:22:17,0,493,493,0,28930,28930,0,292,292
20210527,13:22:22,0,600,600,0,36587,36587,0,345,345
20210527,13:22:27,0,527,527,0,37294,37294,0,281,281
