waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,13:17:22,3,0,2,0,0,0,0,95,5,0,0,2942,7734,19,717,0,0.71,0.43,0.72,0,0,8077028,3512472,4564556,0,75000,2301852,321776,277908,737268,0,6154100,18712,0,0,0,0,0,1000,0,0,1514472,0,57,7458,0,0,0,0,141980,107,101,16,17,0,0,0,0,0
20210527,13:17:27,3,0,2,0,0,0,0,94,5,0,0,3454,8759,24,717,0,0.66,0.42,0.71,0,0,8077028,3511344,4565684,0,75024,2301888,321908,277912,737348,0,6130684,18712,0,0,0,0,0,1044,0,0,1514508,0,109,8025,0,0,0,0,142108,134,128,38,27,0,1,0,0,0
20210527,13:17:32,3,0,2,0,0,0,0,95,5,0,0,2954,8043,28,717,0,0.60,0.42,0.71,0,0,8077028,3510240,4566788,0,75032,2302020,321944,277916,737440,0,6130916,18712,0,0,0,0,0,1060,0,0,1514656,0,37,8153,0,0,0,0,142144,93,91,13,13,0,0,0,0,0
20210527,13:17:37,5,0,2,0,0,0,0,92,7,0,0,3732,9150,24,717,0,0.71,0.44,0.71,0,0,8077028,3495624,4581404,0,75068,2302052,321952,277920,724244,0,6132604,18712,0,0,0,0,0,692,0,0,1522396,0,221,8845,0,0,0,0,142152,143,134,39,30,0,1,0,0,0
20210527,13:17:42,3,0,2,0,0,0,0,94,6,0,0,3070,8193,21,717,1,0.66,0.44,0.71,0,0,8077028,3498540,4578488,0,75072,2302104,322156,277960,724280,0,6132604,18712,0,0,0,0,0,624,0,0,1522388,10,57,7562,0,0,0,0,142356,218,205,58,66,0,0,0,0,0
20210527,13:17:47,4,0,2,1,0,0,0,93,6,0,0,3401,8803,24,717,0,0.60,0.43,0.71,0,0,8077028,3498448,4578580,0,75108,2302160,322244,277960,724412,0,6132348,18712,0,0,0,0,0,648,0,0,1522776,0,111,8064,0,0,0,0,142444,159,171,46,69,0,1,0,0,0
20210527,13:17:52,3,0,2,0,0,0,0,94,5,0,0,2942,7633,19,717,0,0.56,0.42,0.70,0,0,8077028,3498164,4578864,0,75112,2302168,322300,277964,724584,0,6127284,18712,0,0,0,0,0,220,0,0,1522820,0,127,7204,0,0,0,0,142500,106,98,18,15,0,0,0,0,0
20210527,13:17:57,3,0,2,1,0,0,0,94,5,0,0,3161,8240,25,717,0,0.51,0.41,0.70,0,0,8077028,3498008,4579020,0,75136,2302204,322336,277964,724656,0,6132092,18712,0,0,0,0,0,260,0,0,1522824,0,118,8004,0,0,0,0,142532,121,115,36,25,0,1,0,0,0
20210527,13:18:02,3,0,2,0,0,0,0,94,6,0,0,3143,8531,31,717,1,0.47,0.41,0.70,1,0,8077028,3499236,4577792,0,75140,2302208,322220,277968,724908,0,6127264,18712,0,0,0,0,0,280,0,0,1523152,0,37,8597,0,0,0,0,142416,105,100,15,14,0,0,0,0,0
20210527,13:18:07,3,0,2,0,0,0,0,94,5,0,0,3326,8499,24,717,0,0.43,0.40,0.69,0,0,8077028,3498416,4578612,0,75176,2302236,322260,277972,724948,0,6132092,18712,0,0,0,0,0,216,0,0,1523180,0,150,7987,0,0,0,0,142456,134,124,38,28,0,1,0,0,0
