waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,13:17:22,3,0,2,0,0,1,0,94,6,0,0,3597,8559,10,628,0,0.76,0.63,1.24,0,0,8077036,2140512,5936524,0,54480,771948,251640,323092,995056,16384,5646120,18656,0,0,0,0,0,1552,0,0,428532,0,52,3261,0,0,0,0,132468,107,109,17,14,0,0,0,0,0
20210527,13:17:27,5,0,2,1,0,0,0,92,7,0,0,4404,11617,25,628,0,0.70,0.62,1.23,0,0,8077036,2141552,5935484,0,54524,771980,251548,323092,995076,16384,5647736,18656,0,0,0,0,0,1368,0,0,428564,0,166,8021,0,0,0,0,132376,142,137,46,20,0,1,0,0,0
20210527,13:17:32,4,0,2,0,0,0,0,94,6,0,0,3653,9205,22,628,1,0.64,0.61,1.22,0,0,8077036,2142056,5934980,0,54532,771988,251580,323092,995084,16384,5646440,18656,0,0,0,0,0,712,0,0,428568,0,175,4405,0,0,0,0,132404,93,92,13,12,0,0,0,0,0
20210527,13:17:37,7,0,2,1,0,0,0,89,10,0,0,4633,11577,27,628,1,0.59,0.60,1.22,0,0,8077036,2129600,5947436,0,54580,772016,251476,323092,982712,16384,5640616,18656,0,0,0,0,0,796,0,0,462048,0,126,9570,0,0,0,0,132284,148,136,46,20,0,1,0,0,0
20210527,13:17:42,3,0,2,0,0,0,0,95,5,0,0,3434,8245,10,628,0,0.54,0.59,1.21,2,0,8077036,2128120,5948916,0,54588,772020,251436,323092,982732,16384,5646504,18656,0,0,0,0,0,804,0,0,462044,0,37,3139,0,0,0,0,132244,88,88,13,11,0,0,0,0,0
20210527,13:17:47,5,0,2,1,0,1,0,92,8,0,0,4452,11673,24,628,0,0.58,0.60,1.21,0,0,8077036,2129916,5947120,0,54628,772172,251484,323152,982732,16384,5648808,18656,0,0,0,0,0,812,0,0,462188,23,110,7948,0,0,0,0,132292,141,135,44,19,0,1,0,0,0
20210527,13:17:52,3,0,2,0,0,0,0,94,6,0,0,3522,8485,10,628,0,0.62,0.60,1.21,2,0,8077036,2129412,5947624,0,54636,772176,251488,323152,982920,16384,5646248,18656,0,0,0,0,0,272,0,0,462260,0,156,3273,0,0,0,0,132296,109,111,15,13,0,0,0,0,0
20210527,13:17:57,5,0,2,1,0,0,0,92,7,0,0,4245,11190,24,628,0,0.81,0.64,1.22,0,0,8077036,2128876,5948160,0,54660,772208,251544,323152,982940,16384,5643948,18656,0,0,0,0,0,200,0,0,462288,0,131,8017,0,0,0,0,132352,137,127,44,20,0,1,0,0,0
20210527,13:18:02,4,0,2,0,0,0,0,94,6,0,0,3575,8897,19,628,1,1.14,0.71,1.24,0,0,8077036,2129948,5947088,0,54676,772256,251508,323184,982952,16384,5646184,18656,0,0,0,0,0,492,0,0,462276,0,42,4104,0,0,0,0,132316,103,101,14,15,0,0,0,0,0
20210527,13:18:07,5,0,3,1,0,0,0,91,8,0,0,4352,11368,24,628,0,1.05,0.70,1.23,0,0,8077036,2129320,5947716,0,54704,772284,251584,323184,982956,16384,5646508,18656,0,0,0,0,0,512,0,0,462304,0,100,7993,0,0,0,0,132392,148,139,46,21,0,1,0,0,0
20210527,13:18:12,19,0,5,11,0,3,0,62,27,0,0,9843,12701,14,639,2,1.05,0.71,1.23,2,1,8077036,2360012,5717024,0,54856,889752,255204,329488,1088520,16384,5743940,18656,0,0,0,0,0,70444,0,0,572480,30,18455,18432,0,0,0,0,132600,16653,9855,22268,11332,0,0,0,0,0
20210527,13:18:17,65,0,9,9,0,3,0,14,77,0,0,11916,12595,42,672,2,1.52,0.81,1.26,2,3,8077036,2647244,5429792,0,55032,1034252,260096,329668,1221456,16384,5980272,18656,0,0,0,0,0,133280,0,0,714932,0,27052,55589,0,0,0,0,133208,17637,11618,23817,14275,0,1,0,0,0
20210527,13:18:22,79,0,9,5,0,4,0,4,92,0,0,10841,9931,30,671,7,1.96,0.92,1.29,7,1,8077036,2758744,5318292,0,55252,1164596,264028,329752,1198208,16384,5952496,18656,0,0,0,0,0,197224,0,0,843448,0,24743,59816,0,0,0,0,133492,18517,10770,25006,13032,0,0,0,0,0
20210527,13:18:27,80,0,10,3,0,4,0,2,95,0,0,11481,11248,46,697,7,2.77,1.10,1.35,7,0,8077036,3060720,5016316,0,55484,1291988,268332,329868,1362524,16384,6173028,18656,0,0,0,0,0,258664,0,0,969116,0,23702,63863,0,0,0,0,133960,17948,11941,24026,14603,0,1,0,0,0
20210527,13:18:32,84,0,9,2,0,4,0,1,97,0,0,11731,10789,30,672,12,3.19,1.21,1.38,12,1,8077036,3062252,5014784,0,55732,1426284,271904,331968,1232084,16384,5973204,18656,0,0,0,0,0,325732,0,0,1101864,0,24400,62052,0,0,0,0,133600,18123,10940,24451,13362,0,1,0,0,0
20210527,13:18:37,81,0,11,3,0,4,0,2,95,0,0,12695,12355,53,690,7,3.33,1.28,1.40,7,1,8077036,3389040,4687996,0,55928,1560396,276044,329948,1413888,16384,6138544,18656,0,0,0,0,0,393616,0,0,1234948,0,23365,66734,0,0,0,0,133756,18744,12451,25111,15161,0,1,0,0,0
20210527,13:18:42,86,0,10,0,0,4,0,0,99,0,0,10883,9086,31,719,7,4.11,1.47,1.47,6,7,8077036,3574820,4502216,0,56072,1662912,279392,330092,1487012,16384,6350160,18656,0,0,0,0,0,347600,0,0,1336364,34,35864,65740,0,0,0,0,134032,16123,12758,21408,15963,0,0,0,0,0
20210527,13:18:47,86,0,9,0,0,4,0,0,100,0,0,11683,10410,46,708,7,4.98,1.70,1.54,7,3,8077036,3583960,4493076,0,56256,1744208,282080,330064,1412284,16384,6241648,18656,0,0,0,0,0,252124,0,0,1417060,0,41432,70395,0,0,0,0,134140,17317,12962,22832,15658,0,1,0,0,0
20210527,13:18:52,87,0,9,0,0,4,0,0,100,0,0,11158,8563,29,762,18,6.10,1.98,1.63,18,0,8077036,4083064,3993972,0,56504,1813152,284964,330208,1823916,16384,6660488,18656,0,0,0,0,0,270056,0,0,1485280,0,25441,65599,0,0,0,0,134936,17237,12933,22692,15941,0,0,0,0,0
20210527,13:18:57,85,0,10,0,0,4,0,0,100,0,0,11968,10147,42,764,23,7.05,2.25,1.72,25,2,8077036,4228024,3849012,0,56676,1915448,287916,329924,1864248,16384,6680716,18656,0,0,0,0,0,319192,0,0,1586596,19,16766,71156,0,0,0,0,134920,18786,14946,24606,18534,0,1,0,0,0
20210527,13:19:02,88,0,9,0,0,3,0,0,100,0,0,9415,7744,32,724,16,7.61,2.45,1.79,16,0,8077036,3893944,4183092,0,56720,1934968,288536,329916,1516144,16384,6483204,18656,0,0,0,0,0,309332,0,0,1606112,0,6030,62165,0,0,0,0,134688,10202,11027,13036,14110,0,0,0,0,0
20210527,13:19:07,87,0,10,0,0,3,0,0,100,0,0,10274,10045,56,729,15,8.36,2.69,1.87,17,0,8077036,3936376,4140660,0,56776,1975716,289620,330368,1521788,16384,6383820,18656,0,0,0,0,0,305872,0,0,1646772,3,9062,74535,0,0,0,0,134400,12360,11919,15954,14987,0,1,0,0,0
20210527,13:19:12,89,0,9,0,0,2,0,0,100,0,0,7633,8146,39,763,20,9.14,2.94,1.96,19,0,8077036,4167160,3909876,0,56824,1994144,290960,330096,1725076,16384,6616072,18656,0,0,0,0,0,279840,0,0,1665120,26,9040,72097,0,0,0,0,135004,6998,8428,8602,10335,0,0,0,0,0
20210527,13:19:17,88,0,10,0,0,2,0,0,100,0,0,6921,9834,51,835,26,10.57,3.34,2.09,25,0,8077036,4606492,3470544,0,56856,2007908,292816,330192,2135008,16384,7125368,18656,0,0,0,0,0,215608,0,0,1678904,6,15866,70765,0,0,0,0,136116,5015,5494,6158,6561,0,1,0,0,0
20210527,13:19:22,90,0,8,0,0,2,0,0,100,0,0,6702,8200,31,837,28,11.72,3.70,2.21,29,0,8077036,4781296,3295740,0,56928,2026184,293692,330204,2274828,16384,7233028,18656,0,0,0,0,0,201240,0,0,1697148,0,6705,62435,0,0,0,0,136428,6617,6194,8465,7738,0,0,0,0,0
20210527,13:19:27,88,0,10,0,0,1,0,0,100,0,0,8573,11024,39,837,29,12.95,4.09,2.35,29,0,8077036,4897128,3179908,0,57128,2049432,294580,330408,2367676,16384,7231688,18656,0,0,0,0,0,185840,0,0,1720192,36,8096,62306,1,0,0,0,136564,6549,6227,8207,7555,0,1,0,0,0
20210527,13:19:32,89,0,9,0,0,2,0,0,100,0,0,7482,8218,34,834,20,14.55,4.57,2.51,20,0,8077036,4789252,3287784,0,57168,2078380,295516,330412,2235444,16384,7318548,18656,0,0,0,0,0,184904,0,0,1749308,0,6123,66594,0,0,0,0,136416,6701,7414,8422,9252,0,0,0,0,0
20210527,13:19:37,89,0,9,0,0,2,0,0,100,0,0,7438,10065,58,770,15,15.47,4.92,2.64,15,3,8077036,4354232,3722804,0,57264,2095056,295492,330516,1800776,16384,6743876,18656,0,0,0,0,0,173060,0,0,1765944,13,6007,67196,0,0,0,0,135812,6463,7221,8074,9005,0,1,0,0,0
20210527,13:19:42,88,0,10,0,0,2,0,0,100,0,0,8655,13093,65,793,29,15.83,5.17,2.73,28,0,8077036,4340948,3736088,0,57964,2111672,298112,380016,1770108,16384,6988276,18744,0,0,0,0,0,3976,0,0,1781588,371,38035,70159,3,0,0,0,137504,6362,6344,7815,7561,0,0,0,0,0
20210527,13:19:47,87,0,12,0,0,1,0,0,100,0,0,8464,15999,94,833,21,16.01,5.39,2.81,21,0,8077036,4669724,3407312,0,58880,2146844,311684,333856,2044500,16384,7223744,18656,0,0,0,0,0,4588,0,0,1799172,4341,5132,70828,35,0,0,0,141336,3917,4155,4721,5037,0,1,0,0,0
20210527,13:19:52,90,0,9,0,0,1,0,0,100,0,0,6553,9192,40,809,25,16.09,5.58,2.89,23,1,8077036,4625024,3452012,0,58968,2158680,317096,331944,1981700,16384,7140924,18656,0,0,0,0,0,16484,0,0,1807728,2,180,56405,0,0,0,0,142420,5208,5427,6312,6363,0,0,0,0,0
20210527,13:19:57,86,0,12,0,0,3,0,0,100,0,0,11821,18312,107,895,25,17.68,6.09,3.07,25,0,8077036,4715304,3361732,0,60224,2182444,324768,340116,2033924,16384,8008132,18656,0,0,0,0,0,816,0,0,1823180,2765,7736,79821,25,0,0,0,147128,10278,10080,12866,12527,0,1,0,0,0
20210527,13:20:02,77,0,10,0,0,2,0,11,88,0,0,9800,15262,70,857,1,17.15,6.17,3.11,1,0,8077036,4503700,3573336,0,60772,2201820,331836,333116,1804164,16384,7555384,18656,0,0,0,0,0,12756,0,0,1842428,29,2968,58756,0,0,0,0,149164,7717,7994,9679,10111,0,0,0,0,0
20210527,13:20:07,48,0,7,1,0,3,0,41,58,0,0,9264,13078,42,838,1,16.09,6.13,3.12,1,0,8077036,4674308,3402728,0,60844,2219252,336532,333140,1951212,16384,7558672,18656,0,0,0,0,0,30128,0,0,1859660,0,262,48521,0,0,0,0,149436,8612,8662,10917,10867,0,1,0,0,0
20210527,13:20:12,54,0,6,1,0,2,0,36,63,0,0,7174,11378,46,771,3,15.68,6.21,3.16,3,0,8077036,4414092,3662944,0,60936,2231880,338392,333132,1688664,16384,7072920,18656,0,0,0,0,0,42740,0,0,1872680,15,254,48333,0,0,0,0,149408,5941,6202,7348,7592,0,0,0,0,0
20210527,13:20:17,39,0,5,1,0,3,0,52,47,0,0,6899,13092,46,757,2,14.59,6.14,3.15,2,1,8077036,4377020,3700016,0,61016,2244424,343512,333144,1638388,16384,6976472,18656,0,0,0,0,0,55288,0,0,1885468,0,197,39311,0,0,0,0,149944,4548,4546,5653,5494,0,1,0,0,0
20210527,13:20:22,20,0,4,2,0,3,0,72,26,0,0,7093,11204,27,749,0,13.50,6.06,3.14,1,0,8077036,4330020,3747016,0,61244,2249924,345952,333136,1584220,16384,6912184,18656,0,0,0,0,0,60844,0,0,1891008,0,374,23515,0,0,0,0,150912,6787,7004,8655,8955,0,0,0,0,0
20210527,13:20:27,14,0,3,1,0,2,0,80,19,0,0,7513,13699,37,761,1,12.42,5.96,3.12,1,0,8077036,4471436,3605600,0,61320,2262264,346368,333176,1709596,16384,7019752,18656,0,0,0,0,0,73004,0,0,1904032,25,207,20219,0,0,0,0,150940,6685,6748,8600,8731,0,1,0,0,0
20210527,13:20:32,11,0,2,1,0,2,0,84,16,0,0,8052,11435,25,762,0,11.42,5.86,3.11,0,0,8077036,4448720,3628316,0,61384,2270692,346684,334048,1677508,16384,7032296,18656,0,0,0,0,0,79504,0,0,1969040,247,351,13393,2,0,0,0,151056,7849,7852,10007,10104,0,0,0,0,0
20210527,13:20:37,17,0,4,1,0,3,0,76,23,0,0,10019,12776,34,751,0,10.59,5.78,3.10,0,0,8077036,4378816,3698220,0,61440,2290648,347240,334068,1589896,16384,6935404,18656,0,0,0,0,0,83720,0,0,2092284,13,3334,21123,0,0,0,0,151040,11465,11411,14519,14631,0,1,0,0,0
