waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,13:17:22,4,0,2,0,0,0,0,93,7,0,0,4631,11425,9,768,0,2.16,1.41,1.38,0,0,8077036,2816640,5260396,0,139460,1147820,279280,457288,1174248,36864,7319396,18780,0,0,0,0,0,1104,0,0,617580,0,62,2797,0,0,0,0,151228,156,156,22,23,0,0,0,0,0
20210527,13:17:27,6,0,3,1,0,1,0,90,10,0,0,5257,13841,21,768,0,2.31,1.46,1.40,0,0,8077036,2814624,5262412,0,139468,1147852,279360,457288,1174264,36864,7307068,18780,0,0,0,0,0,1044,0,0,617588,0,131,6302,0,0,0,0,151308,189,201,27,64,0,1,0,0,0
20210527,13:17:32,5,0,2,0,0,0,0,92,7,0,0,4610,11862,20,768,0,2.29,1.46,1.40,0,0,8077036,2815916,5261120,0,139468,1147860,279324,457288,1174272,36864,7308600,18780,0,0,0,0,0,1060,0,0,617592,0,51,3812,0,0,0,0,151272,140,142,18,20,0,0,0,0,0
20210527,13:17:37,5,0,3,1,0,0,0,91,8,0,0,4982,12815,22,768,0,2.10,1.44,1.39,0,0,8077036,2814524,5262512,0,139468,1147888,279360,457292,1174188,36864,7308860,18780,0,0,0,0,0,1076,0,0,617596,0,108,6368,0,0,0,0,151308,197,212,31,65,0,1,0,0,0
20210527,13:17:42,4,0,2,0,0,0,0,93,7,0,0,4612,11259,9,768,0,1.93,1.42,1.38,0,0,8077036,2816484,5260552,0,139468,1147900,279380,457292,1174272,36864,7308856,18780,0,0,0,0,0,1076,0,0,617596,0,46,2573,0,0,0,0,151328,130,131,17,19,0,0,0,0,0
20210527,13:17:47,5,0,3,0,0,1,0,91,9,0,0,5131,13472,20,768,0,1.94,1.43,1.39,0,0,8077036,2814972,5262064,0,139480,1147928,279364,457320,1174276,36864,7308604,18780,0,0,0,0,0,1124,0,0,617612,0,94,6369,0,0,0,0,151312,194,205,28,65,0,1,0,0,0
20210527,13:17:52,4,0,2,0,0,1,0,92,7,0,0,4598,11336,12,768,0,1.78,1.40,1.38,0,0,8077036,2814688,5262348,0,139480,1147932,279332,457320,1174276,36864,7306340,18780,0,0,0,0,0,224,0,0,617608,0,246,2965,0,0,0,0,151280,154,154,20,21,0,0,0,0,0
20210527,13:17:57,6,0,3,1,0,1,0,90,10,0,0,5330,13993,23,768,0,1.64,1.38,1.37,0,0,8077036,2814656,5262380,0,139484,1147968,279372,457324,1174276,36864,7309112,18780,0,0,0,0,0,232,0,0,617604,0,155,6638,0,0,0,0,151320,180,195,27,63,0,1,0,0,0
20210527,13:18:02,5,0,3,0,0,1,0,92,8,0,0,4692,11892,18,768,0,1.59,1.37,1.37,0,0,8077036,2815256,5261780,0,139488,1147976,279396,457324,1174280,36864,7308600,18780,0,0,0,0,0,252,0,0,617608,0,42,3571,0,0,0,0,151344,151,155,23,22,0,0,0,0,0
20210527,13:18:07,6,0,3,1,0,0,0,90,9,0,0,5257,13740,21,768,0,1.62,1.38,1.37,0,0,8077036,2815696,5261340,0,139504,1148008,279424,457324,1174280,36864,7308600,18780,0,0,0,0,0,260,0,0,617628,0,98,6350,0,0,0,0,151372,200,217,32,67,0,1,0,0,0
