waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210529,14:01:14,0,18,18,0,297,297,0,56,56
20210529,14:01:19,0,1,1,0,4,4,0,0,0
20210529,14:01:24,0,2,2,0,6,6,0,0,0
20210529,14:01:29,0,2,2,0,13,13,0,1,1
20210529,14:01:34,0,2,2,0,6,6,0,0,0
20210529,14:01:39,0,2,2,0,6,6,0,0,0
20210529,14:01:44,0,0,0,0,0,0,0,0,0
20210529,14:01:49,0,7,7,0,67,67,0,2,2
20210529,14:01:54,0,7,7,0,30,30,0,2,2
20210529,14:01:59,0,2,2,0,8,8,0,0,0
20210529,14:02:04,2,57,59,190,1212,1402,0,17,17
20210529,14:02:09,2,44,46,182,679,862,0,15,15
20210529,14:02:14,0,134,134,0,2784,2784,0,41,41
20210529,14:02:19,11,94,105,1279,3046,4326,0,32,32
20210529,14:02:24,5,28,33,441,314,754,0,11,11
20210529,14:02:29,2,136,138,85,2834,2919,0,47,47
20210529,14:02:34,2,180,182,155,5295,5450,0,63,63
20210529,14:02:39,0,84,84,0,2314,2314,0,24,24
20210529,14:02:44,7,182,189,808,3353,4161,0,57,57
20210529,14:02:49,0,107,107,0,2684,2684,0,37,37
20210529,14:02:54,0,124,124,1,2650,2650,0,33,33
20210529,14:02:59,0,193,193,0,3814,3814,0,66,66
20210529,14:03:04,1,117,118,111,1802,1913,0,37,37
20210529,14:03:09,0,166,166,1,4201,4202,0,56,56
20210529,14:03:14,0,119,119,0,1574,1574,0,33,33
20210529,14:03:19,0,149,149,0,4714,4714,0,43,43
20210529,14:03:24,0,233,233,1,7280,7281,0,80,80
20210529,14:03:29,0,75,75,0,1083,1083,0,25,25
20210529,14:03:34,0,131,131,0,1786,1786,0,49,49
20210529,14:03:39,0,192,192,0,6528,6528,0,57,57
20210529,14:03:44,0,155,155,0,3511,3511,0,48,48
20210529,14:03:49,0,190,190,0,5091,5091,0,62,62
20210529,14:03:54,0,150,150,0,4043,4043,0,48,48
20210529,14:03:59,0,46,46,0,651,651,0,16,16
20210529,14:04:04,0,124,124,0,1505,1505,0,39,39
20210529,14:04:09,0,117,117,0,2836,2836,0,38,38
20210529,14:04:14,0,170,170,0,4242,4242,0,55,55
20210529,14:04:19,0,11,11,0,129,129,0,6,6
20210529,14:04:24,0,240,240,1,8402,8402,0,82,82
20210529,14:04:29,0,76,76,0,1927,1927,0,24,24
20210529,14:04:34,0,87,87,0,1134,1134,0,29,29
20210529,14:04:39,0,119,119,0,3486,3486,0,38,38
20210529,14:04:44,0,157,157,0,2950,2950,0,46,46
20210529,14:04:49,0,119,119,0,2863,2863,0,45,45
20210529,14:04:54,0,169,169,0,3165,3165,0,47,47
20210529,14:04:59,0,117,117,0,2650,2650,0,36,36
20210529,14:05:04,0,115,115,0,1972,1972,0,41,41
20210529,14:05:09,0,215,215,0,4603,4603,0,68,68
20210529,14:05:14,0,171,171,0,4782,4782,0,55,55
20210529,14:05:19,0,166,166,0,3103,3103,0,54,54
20210529,14:05:24,0,125,125,0,3865,3865,0,37,37
20210529,14:05:29,0,92,92,0,1617,1617,0,33,33
20210529,14:05:34,0,170,170,1,4118,4118,0,52,52
20210529,14:05:39,0,95,95,0,1577,1577,0,34,34
20210529,14:05:44,0,167,167,0,4707,4707,0,59,59
20210529,14:05:49,0,80,80,0,1240,1240,0,23,23
20210529,14:05:54,0,165,165,0,2288,2288,0,50,50
20210529,14:05:59,0,92,92,0,1462,1462,0,26,26
20210529,14:06:04,0,54,54,0,1174,1174,0,17,17
20210529,14:06:09,0,209,209,0,7018,7018,0,73,73
20210529,14:06:14,0,97,97,0,1370,1370,0,28,28
20210529,14:06:19,0,112,112,0,2570,2570,0,39,39
20210529,14:06:24,0,86,86,0,2169,2169,0,23,23
20210529,14:06:29,0,141,141,0,3376,3376,0,42,42
20210529,14:06:34,0,182,182,0,3993,3993,0,55,55
20210529,14:06:39,0,103,103,0,2046,2046,0,34,34
20210529,14:06:44,0,83,83,0,902,902,0,31,31
20210529,14:06:49,0,165,165,0,3709,3709,0,48,48
20210529,14:06:54,0,100,100,0,2633,2633,0,35,35
20210529,14:06:59,0,105,105,1,3150,3150,0,35,35
20210529,14:07:04,0,164,164,0,4130,4130,0,51,51
20210529,14:07:09,0,58,58,0,830,830,0,21,21
20210529,14:07:14,0,135,135,0,2610,2610,0,41,41
20210529,14:07:19,0,201,201,0,5022,5022,0,65,65
20210529,14:07:24,0,238,238,0,4860,4860,0,81,81
20210529,14:07:29,0,79,79,0,1229,1229,0,28,28
20210529,14:07:34,0,144,144,0,2731,2731,0,43,43
20210529,14:07:39,0,166,166,0,4265,4265,0,58,58
20210529,14:07:44,0,167,167,0,3024,3024,0,53,53
20210529,14:07:49,0,97,97,0,2737,2737,0,32,32
20210529,14:07:54,0,168,168,0,3659,3659,0,51,51
20210529,14:07:59,0,101,101,0,3080,3080,0,32,32
20210529,14:08:04,0,199,199,1,4374,4374,0,67,67
20210529,14:08:09,0,83,83,0,1585,1585,0,27,27
20210529,14:08:14,0,81,81,0,978,978,0,27,27
20210529,14:08:19,0,113,113,0,2438,2438,0,41,41
20210529,14:08:24,0,190,190,0,5908,5908,0,57,57
20210529,14:08:29,0,124,124,0,2987,2987,0,42,42
20210529,14:08:34,0,143,143,0,4453,4453,0,43,43
20210529,14:08:39,0,106,106,0,2592,2592,0,31,31
20210529,14:08:44,0,187,187,0,4245,4245,0,59,59
20210529,14:08:49,0,76,76,0,979,979,0,26,26
20210529,14:08:54,0,123,123,0,3388,3388,0,41,41
20210529,14:08:59,0,121,121,0,3584,3584,0,47,47
20210529,14:09:04,1,542,543,5,6398,6402,0,207,207
