waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:01:14,4,0,2,0,0,0,0,94,6,0,0,3705,8855,10,732,0,2.08,1.61,1.53,0,0,8077036,7772488,304548,0,83152,6077224,304292,349304,1234040,16384,6415256,18656,0,0,0,0,0,1208,0,0,5552304,8,45,3375,0,0,0,0,144048,118,113,25,15,0,1,0,0,0
20210529,14:01:19,5,0,2,1,0,0,0,92,7,0,0,4508,11536,25,732,1,2.15,1.63,1.54,2,0,8077036,7770020,307016,0,83200,6077268,304328,349324,1234124,16384,6392684,18656,0,0,0,0,0,264,0,0,5552248,3,346,7887,0,0,0,0,144084,153,152,43,26,0,0,0,0,0
20210529,14:01:24,4,0,2,0,0,0,0,94,6,0,0,3719,9151,14,732,0,1.98,1.60,1.53,0,0,8077036,7770208,306828,0,83208,6077280,304376,349324,1234132,16384,6389928,18656,0,0,0,0,0,284,0,0,5552252,0,49,3600,0,0,0,0,144116,107,100,22,13,0,1,0,0,0
20210529,14:01:29,5,0,3,1,0,1,0,91,8,0,0,4811,12385,24,732,0,1.90,1.59,1.53,0,0,8077036,7769836,307200,0,83240,6077352,304368,349376,1234144,16384,6392624,18656,0,0,0,0,0,304,0,0,5552316,10,114,7807,0,0,0,0,144108,261,259,69,45,0,0,0,0,0
20210529,14:01:34,3,0,2,0,0,0,0,94,5,0,0,3696,9404,21,732,0,1.75,1.57,1.52,0,0,8077036,7769628,307408,0,83240,6077568,304556,349464,1234144,16384,6386708,18656,0,0,0,0,0,268,0,0,5552328,41,67,4385,0,0,0,0,144296,108,109,23,16,0,1,0,0,0
20210529,14:01:39,5,0,2,1,0,0,0,92,7,0,0,4318,11401,25,732,0,1.77,1.57,1.52,0,0,8077036,7771044,305992,0,83256,6077640,304524,349500,1234144,16384,6389536,18656,0,0,0,0,0,144,0,0,5552336,10,132,7881,0,0,0,0,144264,132,130,37,19,0,0,0,0,0
20210529,14:01:44,3,0,2,0,0,0,0,94,5,0,0,3823,9081,10,732,0,1.63,1.55,1.51,0,0,8077036,7773628,303408,0,83288,6077720,304556,349700,1234144,16384,6392428,18656,0,0,0,0,0,296,0,0,5552360,13,109,3165,0,0,0,0,144296,101,97,21,13,0,1,0,0,0
20210529,14:01:49,5,0,3,1,0,1,0,91,8,0,0,4418,11437,24,732,0,1.74,1.57,1.52,0,0,8077036,7770872,306164,0,83312,6077812,304552,349704,1234164,16384,6392968,18656,0,0,0,0,0,356,0,0,5552328,11,90,7880,0,0,0,0,144292,161,184,40,77,0,0,0,0,0
20210529,14:01:54,3,0,2,0,0,0,0,94,5,0,0,3733,8950,10,732,0,1.60,1.55,1.51,0,0,8077036,7771736,305300,0,83320,6077828,304540,349704,1234164,16384,6390960,18656,0,0,0,0,0,360,0,0,5552332,0,58,3118,0,0,0,0,144280,122,120,26,20,0,1,0,0,0
20210529,14:01:59,5,0,2,1,0,1,0,91,8,0,0,4656,11959,24,732,0,1.47,1.52,1.50,0,0,8077036,7768348,308688,0,83348,6077852,304448,349704,1232120,16384,6388768,18656,0,0,0,0,0,272,0,0,5552356,0,131,7782,0,0,0,0,144188,302,301,81,56,0,0,0,0,0
20210529,14:02:04,5,0,2,2,0,0,0,90,8,0,0,4598,10670,19,732,0,1.35,1.49,1.50,0,0,8077036,7769732,307304,0,83364,6080812,304628,349704,1230184,16384,6386024,18656,0,0,0,0,0,348,0,0,5555300,0,74,7558,0,0,0,0,144260,1195,1430,926,1421,0,1,0,0,0
20210529,14:02:09,7,0,3,1,0,1,0,89,10,0,0,4997,12540,25,732,0,1.32,1.49,1.49,0,0,8077036,7765036,312000,0,83392,6081460,304632,349764,1223648,16384,6389188,18656,0,0,0,0,0,384,0,0,5555936,30,96,11366,0,0,0,0,144264,785,942,540,860,0,0,0,0,0
20210529,14:02:14,6,0,2,3,0,1,0,88,10,0,0,4757,10514,10,732,0,1.30,1.48,1.49,0,0,8077036,7766020,311016,0,83408,6086420,304712,349832,1219556,16384,6375852,18656,0,0,0,0,0,152,0,0,5560864,21,131,6652,0,0,0,0,144304,1559,2132,1373,2645,0,1,0,0,0
