waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210529,14:01:14,6,0,5,18,0,1,0,70,11,0,0,4837,14497,38,832,0,2.42,1.60,1.74,0,2,8077028,7657768,419260,0,182868,6128116,345040,339624,925988,0,7790408,18704,0,0,0,0,0,3252,0,0,5615776,0,10885,13813,0,0,0,0,161508,116,112,21,24,0,1,0,0,0
20210529,14:01:19,8,0,5,18,0,1,0,68,13,0,0,5365,15879,46,832,0,2.38,1.60,1.74,0,1,8077028,7659968,417060,0,182868,6128552,345144,339616,926160,0,7783016,18712,0,0,0,0,0,1648,0,0,5616196,0,10795,15180,0,0,0,0,161568,149,137,38,29,0,0,0,0,0
20210529,14:01:24,6,0,5,18,0,1,0,71,11,0,0,4864,14448,38,832,0,2.35,1.61,1.74,0,1,8077028,7659820,417208,0,182868,6128948,345148,339768,926080,0,7791048,18684,0,0,0,0,0,832,0,0,5616644,0,10470,13639,0,0,0,0,161548,92,87,18,15,0,1,0,0,0
20210529,14:01:29,7,0,5,18,0,1,0,69,13,0,0,5388,15940,46,832,1,2.32,1.62,1.74,1,1,8077028,7659300,417728,0,182868,6129384,345156,339624,927372,0,7789996,18712,0,0,0,0,0,860,0,0,5616980,0,11456,15082,0,0,0,0,161540,163,148,39,30,0,0,0,0,0
20210529,14:01:34,6,0,5,18,0,1,0,70,12,0,0,4987,15378,46,832,0,2.30,1.62,1.74,0,1,8077028,7663060,413968,0,182868,6129728,345148,339696,928696,0,7791020,18724,0,0,0,0,0,876,0,0,5617500,0,10442,14718,0,0,0,0,161532,109,103,20,18,0,1,0,0,0
20210529,14:01:39,5,0,3,5,0,1,0,86,9,0,0,4107,11824,49,832,0,2.19,1.61,1.74,0,0,8077028,7660824,416204,0,182868,6129808,345104,339628,926660,0,7789352,18712,0,0,0,0,0,916,0,0,5617584,0,3358,15411,0,0,0,0,161488,126,123,34,25,0,0,0,0,0
20210529,14:01:44,4,0,3,0,0,0,0,92,7,0,0,3753,10428,37,832,0,2.02,1.59,1.73,2,0,8077028,7658652,418376,0,182868,6129824,345152,339468,926420,0,7787468,18708,0,0,0,0,0,456,0,0,5617596,0,167,13546,0,0,0,0,161536,98,95,20,17,0,1,0,0,0
20210529,14:01:49,4,0,3,1,0,0,0,91,8,0,0,4035,11203,45,832,0,1.86,1.56,1.72,0,0,8077028,7661808,415220,0,182868,6129872,345084,339632,926928,0,7785584,18712,0,0,0,0,0,516,0,0,5617656,0,228,14975,0,0,0,0,161464,151,138,36,27,0,0,0,0,0
20210529,14:01:54,4,0,3,1,0,0,0,92,7,0,0,3712,10313,38,832,0,1.79,1.55,1.71,0,0,8077028,7662240,414788,0,182868,6129892,345120,339720,926640,0,7791580,18712,0,0,0,0,0,272,0,0,5617584,0,170,13608,0,0,0,0,161500,103,99,20,17,0,1,0,0,0
20210529,14:01:59,5,0,3,1,0,0,0,91,8,0,0,3953,10966,50,832,0,1.64,1.52,1.71,1,0,8077028,7661004,416024,0,182868,6129916,345140,339640,926940,0,7783248,18712,0,0,0,0,0,636,0,0,5617700,0,120,15395,0,0,0,0,161520,143,131,35,26,0,0,0,0,0
20210529,14:02:04,8,0,3,1,0,1,0,86,13,0,0,4459,12072,47,832,0,1.75,1.55,1.71,0,0,8077028,7666732,410296,0,182868,6131204,345176,340312,931264,0,7791912,18708,0,0,0,0,0,452,0,0,5618280,0,659,21691,0,0,0,0,161540,468,504,230,201,0,1,0,0,0
20210529,14:02:09,9,0,3,1,0,0,0,86,13,0,0,4214,10955,46,833,0,1.61,1.52,1.70,0,0,8077028,7657820,419208,0,182868,6132416,345336,340216,920344,0,7779332,18712,0,0,0,0,0,620,0,0,5619404,0,268,22010,0,0,0,0,161684,434,406,294,269,0,0,0,0,0
20210529,14:02:14,8,0,3,3,0,1,0,84,12,0,0,4131,11197,38,832,1,1.56,1.51,1.70,0,0,8077028,7661700,415328,0,182868,6133708,345256,340356,924396,0,7782640,18684,0,0,0,0,0,680,0,0,5620704,0,2311,20692,0,0,0,0,161528,437,423,308,287,0,1,0,0,0
20210529,14:02:19,10,0,4,3,0,1,0,82,15,0,0,5553,13036,46,832,0,1.44,1.49,1.69,0,0,8077028,7672904,404124,0,182868,6145064,345364,340300,925944,0,7779536,18712,0,0,0,0,0,800,0,0,5632180,0,1774,24871,0,0,0,0,161588,2501,2236,2506,2457,0,0,0,0,0
20210529,14:02:24,7,0,3,1,0,1,0,87,11,0,0,4084,11024,37,833,0,1.48,1.50,1.69,0,0,8077028,7677820,399208,0,182868,6147372,345628,340416,928384,0,7796100,18724,0,0,0,0,0,720,0,0,5634464,0,552,20447,0,0,0,0,161848,609,535,513,498,0,1,0,0,0
20210529,14:02:29,11,0,4,4,0,1,0,81,16,0,0,5073,12890,45,833,3,1.36,1.47,1.68,3,0,8077028,7726164,350864,0,182868,6151216,345536,340304,972584,0,7861784,18712,0,0,0,0,0,560,0,0,5638312,0,2262,27353,0,0,0,0,161824,1053,977,912,833,0,0,0,0,0
20210529,14:02:34,13,0,4,4,0,1,0,77,19,0,0,4857,12736,48,834,0,1.33,1.46,1.68,0,0,8077028,7682360,394668,0,182868,6155308,345896,340424,923928,0,7799384,18740,0,0,0,0,0,416,0,0,5641448,0,2234,32707,0,0,0,0,162132,1201,1133,928,1085,0,1,0,0,0
20210529,14:02:39,8,0,3,2,0,1,0,85,13,0,0,4714,11969,50,835,1,1.23,1.44,1.67,1,0,8077028,7690704,386324,0,182868,6161180,346144,340312,922660,0,7802900,18712,0,0,0,0,0,572,0,0,5647320,0,958,22104,0,0,0,0,162336,1324,1159,1315,1261,0,0,0,0,0
20210529,14:02:44,13,0,4,4,0,2,0,78,18,0,0,4776,11792,39,835,1,1.29,1.45,1.67,1,0,8077028,7699816,377212,0,182868,6166488,346256,340352,928960,0,7813896,18712,0,0,0,0,0,820,0,0,5652592,0,2459,30781,0,0,0,0,162412,1438,1265,1199,1154,0,1,0,0,0
20210529,14:02:49,11,0,4,3,0,2,0,80,17,0,0,5079,11882,45,835,0,1.27,1.44,1.67,0,1,8077028,7710624,366404,0,182868,6175072,346404,340352,929248,0,7808392,18712,0,0,0,0,0,976,0,0,5656652,0,1042,25484,0,0,0,0,162420,2218,2313,1951,2790,0,0,0,0,0
20210529,14:02:54,7,0,3,3,0,1,0,86,11,0,0,4770,11395,38,836,0,1.16,1.42,1.66,0,0,8077028,7718864,358164,0,182868,6181168,346656,340460,931240,0,7826288,18740,0,0,0,0,0,720,0,0,5662084,0,2105,17133,0,0,0,0,162588,1865,1951,1401,2393,0,1,0,0,0
20210529,14:02:59,9,0,5,5,0,1,0,80,15,0,0,5107,12784,46,837,0,1.47,1.48,1.68,0,0,8077028,7731356,345672,0,182868,6184564,346860,340360,939880,0,7841484,18712,0,0,0,0,0,856,0,0,5665392,0,2769,22411,0,0,0,0,162740,1102,1193,814,1153,0,0,0,0,0
20210529,14:03:04,7,0,4,3,0,1,0,86,12,0,0,4925,12307,47,837,1,1.35,1.45,1.67,1,1,8077028,7798796,278232,0,182868,6185912,346704,340548,1006296,0,7912012,18704,0,0,0,0,0,680,0,0,5660520,0,1901,18015,0,0,0,0,162580,1047,1509,407,1613,0,1,0,0,0
20210529,14:03:09,8,0,4,4,0,1,0,82,14,0,0,5314,12500,46,837,0,1.24,1.43,1.66,0,0,8077028,7741464,335564,0,182868,6191536,346836,340368,943504,0,7843752,18712,0,0,0,0,0,724,0,0,5664188,0,2411,18915,0,0,0,0,162568,1943,2115,1327,2479,0,0,0,0,0
20210529,14:03:14,7,0,4,2,0,1,0,86,12,0,0,4340,11098,38,837,0,1.14,1.40,1.65,0,1,8077028,7745424,331604,0,182868,6191684,346764,340532,947008,0,7848760,18720,0,0,0,0,0,716,0,0,5662984,0,1267,17267,0,0,0,0,162488,693,947,124,1009,0,1,0,0,0
20210529,14:03:19,7,0,4,4,0,1,0,84,12,0,0,5076,11930,46,837,0,1.05,1.38,1.64,0,1,8077028,7756816,320212,0,182868,6201968,346856,340372,948224,0,7843744,18712,0,0,0,0,0,588,0,0,5673264,0,1799,18533,0,0,0,0,162588,2177,1915,2276,2189,0,0,0,0,0
