waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,18:01:42,4,0,3,0,0,0,0,92,8,0,0,4713,11652,13,820,0,1.22,2.40,3.13,0,0,8077036,2354820,5722216,0,47104,654456,283276,333316,1291708,36864,7641452,18780,0,0,0,0,0,880,0,0,341444,0,79,3518,0,0,0,0,155420,135,142,17,30,0,0,0,0,0
20210527,18:01:47,6,0,3,1,0,1,0,91,9,0,0,5322,13714,17,819,1,1.20,2.38,3.12,0,0,8077036,2354000,5723036,0,47132,654768,283300,333456,1291796,36864,7641832,18780,0,0,0,0,0,892,0,0,341756,57,92,5656,1,0,0,0,155444,192,202,30,54,0,1,0,0,0
20210527,18:01:52,5,0,3,0,0,0,0,92,8,0,0,5125,12870,16,819,1,1.18,2.36,3.10,0,0,8077036,2354536,5722500,0,47148,654888,283236,333540,1291860,36864,7641572,18780,0,0,0,0,0,908,0,0,341868,22,62,3768,0,0,0,0,155380,174,181,23,36,0,1,0,0,0
20210527,18:01:57,6,0,2,1,0,0,0,91,8,0,0,5336,13749,20,819,1,1.09,2.32,3.09,0,0,8077036,2357056,5719980,0,47216,655136,283212,333712,1291880,36864,7641832,18780,0,0,0,0,0,536,0,0,343056,43,237,5961,1,0,0,0,155356,190,201,27,53,0,1,0,0,0
20210527,18:02:02,5,0,3,0,0,1,0,92,8,0,0,4785,12289,23,819,0,1.00,2.28,3.07,2,0,8077036,2357780,5719256,0,47232,655620,283292,333860,1291880,36864,7639908,18780,0,0,0,0,0,656,0,0,344012,69,61,4379,1,0,0,0,155436,143,145,20,32,0,0,0,0,0
20210527,18:02:07,6,0,3,1,0,1,0,90,10,0,0,5528,14346,16,819,0,0.92,2.24,3.05,0,0,8077036,2356772,5720264,0,47264,655688,283264,333884,1291884,36864,7644096,18780,0,0,0,0,0,252,0,0,344036,10,171,5580,0,0,0,0,155408,200,208,29,54,0,1,0,0,0
20210527,18:02:12,6,0,2,0,0,0,0,91,9,0,0,4768,11753,14,819,0,1.09,2.25,3.05,0,0,8077036,2357308,5719728,0,47288,655776,283264,334056,1291896,36864,7641316,18780,0,0,0,0,0,256,0,0,344092,15,67,3413,0,0,0,0,155408,148,150,23,31,0,0,0,0,0
20210527,18:02:17,5,0,2,1,0,1,0,91,8,0,0,5081,12854,16,819,0,1.00,2.22,3.04,0,0,8077036,2355828,5721208,0,47320,655844,283280,334120,1291960,36864,7641004,18780,0,0,0,0,0,144,0,0,344128,9,99,5587,0,0,0,0,155424,189,197,29,53,0,1,0,0,0
20210527,18:02:22,5,0,2,0,0,1,0,92,8,0,0,4917,12234,14,819,0,0.92,2.18,3.02,0,0,8077036,2357900,5719136,0,47344,655900,283296,334172,1292028,36864,7641316,18780,0,0,0,0,0,212,0,0,344188,6,83,3354,0,0,0,0,155440,159,168,24,36,0,0,0,0,0
20210527,18:02:27,6,0,3,0,0,1,0,91,9,0,0,5162,13445,17,819,3,1.09,2.19,3.02,2,0,8077036,2357088,5719948,0,47368,655920,283296,334172,1292028,36864,7641832,18780,0,0,0,0,0,204,0,0,344208,0,86,5644,0,0,0,0,155440,187,201,26,52,0,1,0,0,0
