waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,18:01:42,4,0,2,0,0,0,0,93,6,0,0,3219,8867,30,778,0,0.97,1.34,2.28,0,0,8077028,4414228,3662800,0,52260,3080584,311552,285496,889056,0,6501392,18712,0,0,0,0,0,1284,0,0,1018028,0,85,12160,0,0,0,0,148260,92,88,18,17,0,0,0,0,0
20210527,18:01:47,3,0,1,0,0,0,0,95,4,0,0,2941,7148,15,778,0,0.89,1.32,2.27,0,0,8077028,4414608,3662420,0,52276,3080608,311492,285500,889092,0,6499408,18712,0,0,0,0,0,1312,0,0,1018000,0,93,3956,0,0,0,0,148200,134,124,33,27,0,1,0,0,0
20210527,18:01:52,4,0,2,0,0,0,0,93,6,0,0,3478,9449,29,774,0,0.90,1.31,2.26,2,0,8077028,4408984,3668044,0,52300,3080620,311476,285372,884440,0,6494228,18712,0,0,0,0,0,708,0,0,1018380,0,234,11453,0,0,0,0,148164,114,110,21,18,0,1,0,0,0
20210527,18:01:57,3,0,1,0,0,0,0,95,4,0,0,2939,7099,15,774,0,0.83,1.29,2.25,1,0,8077028,4408260,3668768,0,52336,3080644,311524,285376,884460,0,6489148,18712,0,0,0,0,0,696,0,0,1018404,0,124,3883,0,0,0,0,148204,128,119,32,24,0,1,0,0,0
20210527,18:02:02,4,0,3,0,0,0,0,93,7,0,0,3374,9459,38,773,0,0.76,1.27,2.23,0,0,8077028,4404028,3673000,0,52352,3080660,311524,285376,880816,0,6480108,18712,0,0,0,0,0,704,0,0,1018428,0,68,12373,0,0,0,0,148268,127,109,54,22,0,0,0,0,0
20210527,18:02:07,3,0,2,0,0,0,0,94,5,0,0,3219,7744,14,773,0,0.78,1.26,2.23,1,0,8077028,4403712,3673316,0,52380,3080684,311484,285380,880828,0,6476268,18712,0,0,0,0,0,728,0,0,1018452,0,96,3918,0,0,0,0,148228,135,124,33,25,0,1,0,0,0
20210527,18:02:12,4,0,2,0,0,0,0,93,6,0,0,3265,8916,29,773,0,0.72,1.24,2.22,0,0,8077028,4404624,3672404,0,52404,3080700,311572,285380,880888,0,6479916,18712,0,0,0,0,0,324,0,0,1018468,0,156,11322,0,0,0,0,148312,95,93,18,18,0,0,0,0,0
20210527,18:02:17,3,0,2,0,0,0,0,95,5,0,0,3353,7969,18,773,0,0.66,1.22,2.20,1,0,8077028,4404940,3672088,0,52424,3080720,311532,285384,880892,0,6476440,18712,0,0,0,0,0,224,0,0,1018488,0,121,4292,0,0,0,0,148272,136,124,33,26,0,1,0,0,0
20210527,18:02:22,4,0,2,0,0,0,0,93,6,0,0,3389,9101,29,773,0,0.61,1.20,2.19,1,0,8077028,4405792,3671236,0,52448,3080740,311500,285384,881108,0,6475652,18712,0,0,0,0,0,84,0,0,1018572,0,123,11290,0,0,0,0,148240,112,106,21,20,0,0,0,0,0
20210527,18:02:27,3,0,2,0,0,0,0,95,5,0,0,3325,8246,15,773,0,0.56,1.18,2.18,0,0,8077028,4405856,3671172,0,52484,3080760,311436,285388,881128,0,6479724,18712,0,0,0,0,0,216,0,0,1018592,0,102,3996,0,0,0,0,148176,131,120,31,23,0,1,0,0,0
