Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622138547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622138548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622138549,2,,Aggregated,0.000000,0.000000,42,75,92,94,200,230,230,230,230,230,230,20,0,28,61.23056650394574,4.884609021246433,232.07690205890685,116041.35
1622138550,6,,Aggregated,0.000000,0.000000,28,71,83,92,100,200,230,230,230,230,230,40,0,28,50.564664728881326,3.704879025463015,232.07690205890685,290060.075
1622138551,6,,Aggregated,0.000000,0.000000,28,71,83,92,100,200,230,230,230,230,230,40,0,28,50.564664728881326,3.704879025463015,232.07690205890685,290060.075
1622138552,10,,Aggregated,14.666667,0.000000,30,66,83,92,120,230,560,3000,3000,3000,3000,72,0,29,104.16370551279721,3.704879025463015,3023.0912199476734,234729.31944444444
1622138553,12,,Aggregated,12.500000,0.000000,30,68,84,94,190,450,710,3000,3000,3000,3000,82,1,29,111.82997513295537,3.704879025463015,3023.0912199476734,234599.5487804878
1622138554,12,,Aggregated,12.500000,0.000000,30,68,84,94,190,450,710,3000,3000,3000,3000,82,1,29,111.82997513295537,3.704879025463015,3023.0912199476734,234599.5487804878
1622138555,14,,Aggregated,15.000000,0.200000,28,52,77,94,170,420,660,710,3000,3000,3000,138,2,28,90.5717672599628,3.704879025463015,3023.0912199476734,291657.72463768115
1622138556,18,,Aggregated,19.428571,0.285714,25,42,70,83,130,200,530,660,3000,3000,3000,220,2,25,70.14602927850898,3.5798699827864766,3023.0912199476734,321557.2545454545
1622138557,18,,Aggregated,19.428571,0.285714,25,42,70,83,130,200,530,660,3000,3000,3000,220,2,25,70.14602927850898,3.5798699827864766,3023.0912199476734,321557.2545454545
1622138558,22,,Aggregated,23.888889,0.222222,24,39,66,79,130,200,560,3000,4300,4300,4300,287,2,24,88.62241695940054,3.3199560130015016,4300.401304033585,369057.08013937285
1622138559,24,,Aggregated,28.900000,0.200000,24,40,59,79,130,210,640,3000,4300,4300,4300,347,2,24,92.41529431842235,3.3199560130015016,4300.401304033585,385376.61383285304
1622138560,24,,Aggregated,28.900000,0.200000,24,40,59,79,130,210,640,3000,4300,4300,4300,347,2,24,92.41529431842235,3.3199560130015016,4300.401304033585,385376.61383285304
