waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210527,18:01:42,4,0,2,0,0,1,0,92,7,0,0,4972,12383,15,645,0,0.34,2.95,4.53,0,0,8077036,2138552,5938484,0,58884,723816,259680,318332,1027460,16384,5717588,18656,0,0,0,0,0,1168,0,0,385260,0,70,5455,0,0,0,0,135644,98,94,21,11,0,0,0,0,0
20210527,18:01:47,4,0,2,1,0,0,0,93,7,0,0,4280,10906,20,645,0,0.32,2.90,4.51,0,0,8077036,2138804,5938232,0,58920,723840,259544,318332,1027556,16384,5713528,18656,0,0,0,0,0,1188,0,0,385284,0,102,5920,0,0,0,0,135508,135,131,36,18,0,1,0,0,0
20210527,18:01:52,4,0,2,0,0,1,0,93,6,0,0,3827,9447,14,645,0,0.29,2.85,4.48,0,0,8077036,2139656,5937380,0,58948,723944,259528,318356,1027628,16384,5707192,18656,0,0,0,0,0,720,0,0,385328,18,165,5163,0,0,0,0,135492,123,119,26,15,0,1,0,0,0
20210527,18:01:57,4,0,2,1,0,0,0,93,7,0,0,4294,11001,19,645,0,0.27,2.81,4.46,0,0,8077036,2139656,5937380,0,58972,723996,259532,318420,1027632,16384,5713784,18656,0,0,0,0,0,704,0,0,385352,6,126,5925,0,0,0,0,135496,133,129,35,17,0,1,0,0,0
20210527,18:02:02,4,0,2,0,0,0,0,93,6,0,0,3888,9916,24,645,0,0.33,2.77,4.44,0,0,8077036,2140444,5936592,0,58984,724144,259568,318568,1027632,16384,5709780,18656,0,0,0,0,0,752,0,0,385500,19,62,6095,0,0,0,0,135528,98,96,22,12,0,0,0,0,0
20210527,18:02:07,5,0,2,1,0,0,0,92,8,0,0,4458,11211,19,645,0,0.30,2.73,4.41,0,0,8077036,2139120,5937916,0,59004,724272,259580,318624,1027668,16384,5713148,18656,0,0,0,0,0,192,0,0,385520,22,230,5956,0,0,0,0,135540,147,148,38,22,0,1,0,0,0
20210527,18:02:12,4,0,2,0,0,0,0,93,7,0,0,3867,9499,15,645,0,0.36,2.70,4.40,0,0,8077036,2139624,5937412,0,59020,724288,259620,318624,1027676,16384,5713784,18656,0,0,0,0,0,192,0,0,385544,0,74,5179,0,0,0,0,135580,103,101,22,14,0,0,0,0,0
20210527,18:02:17,4,0,2,1,0,0,0,93,7,0,0,4257,10904,20,645,0,0.49,2.69,4.38,0,0,8077036,2139940,5937096,0,59044,724316,259628,318624,1027756,16384,5713144,18656,0,0,0,0,0,332,0,0,385576,0,97,5963,0,0,0,0,135588,136,134,36,19,0,1,0,0,0
20210527,18:02:22,4,0,2,0,0,0,0,94,6,0,0,3852,9510,14,645,0,0.45,2.64,4.36,0,0,8077036,2139656,5937380,0,59064,724332,259592,318624,1027828,16384,5714512,18656,0,0,0,0,0,224,0,0,385604,0,98,5169,0,0,0,0,135552,119,116,28,16,0,0,0,0,0
20210527,18:02:27,4,0,2,0,0,0,0,93,7,0,0,4101,10562,20,645,0,0.49,2.62,4.34,0,0,8077036,2140192,5936844,0,59092,724352,259628,318624,1027832,16384,5713576,18656,0,0,0,0,0,240,0,0,385560,0,101,5988,0,0,0,0,135588,134,129,36,17,0,1,0,0,0
20210527,18:02:32,7,0,4,6,0,2,0,82,12,0,0,6833,11424,26,645,7,0.77,2.64,4.34,6,0,8077036,2189952,5887084,0,59152,769140,260856,325180,1033724,16384,5713268,18656,0,0,0,0,0,14216,0,0,423084,0,9690,8563,0,0,0,0,135760,8064,5321,10576,6373,0,0,0,0,0
20210527,18:02:37,26,0,4,8,0,4,0,57,35,0,0,10549,12154,28,645,0,0.87,2.63,4.33,2,0,8077036,2251548,5825488,0,59240,826764,262944,325300,1032308,16384,5728140,18656,0,0,0,0,0,45616,0,0,478844,0,10094,28911,0,0,0,0,135860,22779,17780,27486,20411,0,1,0,0,0
20210527,18:02:42,13,0,3,12,0,3,0,68,20,0,0,10578,11554,15,645,0,0.88,2.60,4.31,0,1,8077036,2323980,5753056,0,59312,899528,265040,325324,1031788,16384,5719824,18656,0,0,0,0,0,74444,0,0,541228,30,15082,12484,0,0,0,0,135896,20832,16381,25611,19639,0,0,0,0,0
20210527,18:02:47,27,0,4,5,0,5,0,59,36,0,0,12985,12635,26,645,0,1.37,2.67,4.32,0,1,8077036,2389644,5687392,0,59408,949688,266712,325424,1044804,16384,5730744,18656,0,0,0,0,0,103728,0,0,590348,0,7002,29722,0,0,0,0,136172,31321,29367,35611,32890,0,1,0,0,0
20210527,18:02:52,29,0,4,10,0,5,0,51,38,0,0,13354,13161,20,645,0,1.90,2.76,4.34,1,1,8077036,2443396,5633640,0,59484,1015072,268544,325432,1032356,16384,5723236,18656,0,0,0,0,0,138844,0,0,648072,9,11554,38478,0,0,0,0,136000,32735,27609,38380,32468,0,0,0,0,0
20210527,18:02:57,12,0,3,15,0,5,0,64,21,0,0,15175,13791,20,645,0,1.83,2.73,4.32,0,1,8077036,2531840,5545196,0,59588,1097120,271056,325480,1035816,16384,5719508,18656,0,0,0,0,0,174756,0,0,719528,21,15454,15206,0,0,0,0,136140,38578,35477,45459,41268,0,1,0,0,0
20210527,18:03:02,41,0,7,16,0,6,0,29,54,0,0,17037,13502,33,656,2,1.84,2.72,4.31,2,2,8077036,2821860,5255176,0,59728,1221304,274732,326648,1190188,16384,5915884,18656,0,0,0,0,0,224636,0,0,842340,21,25307,39397,1,0,0,0,136144,40598,35950,48366,41530,0,0,0,0,0
20210527,18:03:07,58,0,8,13,0,5,0,15,72,0,0,14233,12661,33,635,0,2.18,2.78,4.32,1,1,8077036,2860088,5216948,0,59852,1317888,277656,326284,1132976,16384,5883700,18656,0,0,0,0,0,224052,0,0,931332,0,26987,54278,0,0,0,0,136332,31025,25661,37618,30629,0,1,0,0,0
