waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:29:43,0,0,0,0,2,2,0,0,0
20210608,17:29:48,0,0,0,0,0,0,0,0,0
20210608,17:29:53,0,8,8,0,29,29,0,2,2
20210608,17:29:58,0,13,14,2,49,50,0,3,3
20210608,17:30:03,0,6,7,2,21,22,0,1,1
20210608,17:30:08,0,2,2,0,7,7,0,1,1
20210608,17:30:13,0,0,0,0,2,2,0,0,0
20210608,17:30:18,0,0,0,0,0,0,0,0,0
20210608,17:30:23,0,9,9,2,31,33,0,2,2
20210608,17:30:28,0,10,10,2,34,36,0,3,3
20210608,17:30:33,0,5,5,0,18,18,0,1,1
20210608,17:30:38,10,0,10,973,0,973,9,0,9
20210608,17:30:43,22,1,23,2173,2,2174,22,0,22
20210608,17:30:48,16,0,16,813,0,813,7,0,7
20210608,17:30:53,48,22,70,3736,83,3819,35,6,41
20210608,17:30:58,78,4,82,3683,18,3701,33,2,35
20210608,17:31:03,81,8,89,6302,88,6390,51,2,53
20210608,17:31:08,72,4,77,4870,14,4885,42,1,44
20210608,17:31:13,84,3,87,5424,11,5435,42,0,42
20210608,17:31:18,96,27,123,5662,90,5753,47,6,53
20210608,17:31:23,150,17,167,11078,68,11146,92,4,96
20210608,17:31:28,53,6,59,4794,22,4816,47,1,48
20210608,17:31:33,59,2,61,4907,7,4914,42,0,42
20210608,17:31:38,88,6,93,5993,16,6009,50,1,51
20210608,17:31:43,34,152,186,2758,670,3427,24,17,41
20210608,17:31:48,61,14,75,3894,263,4157,34,6,40
20210608,17:31:53,83,18,100,5912,64,5976,47,4,51
20210608,17:31:58,29,4,33,2127,18,2146,18,1,19
20210608,17:32:03,67,1,68,3459,2,3462,26,0,27
20210608,17:32:08,210,1,212,10281,3,10284,73,0,73
20210608,17:32:13,112,0,112,6687,1,6688,51,0,51
20210608,17:32:18,50,0,50,3530,0,3530,25,0,25
20210608,17:32:23,68,19,87,6169,85,6254,55,3,58
20210608,17:32:28,84,10,94,6063,34,6097,53,2,56
20210608,17:32:33,92,1,92,4760,2,4762,39,0,39
20210608,17:32:38,67,1,68,6359,3,6362,54,0,54
20210608,17:32:43,50,1,50,4188,2,4190,35,0,36
20210608,17:32:48,74,2,76,4810,11,4821,40,1,41
20210608,17:32:53,119,24,143,6878,140,7018,61,7,67
20210608,17:32:58,119,12,131,8220,47,8267,69,3,72
20210608,17:33:03,108,4,112,5634,14,5649,47,1,48
20210608,17:33:08,100,0,100,5490,2,5492,51,0,51
20210608,17:33:13,54,0,54,4214,0,4214,40,0,40
20210608,17:33:18,39,0,39,3055,0,3055,25,0,25
20210608,17:33:23,76,11,88,2990,38,3028,24,2,27
20210608,17:33:28,50,2,52,4282,9,4290,36,1,36
20210608,17:33:33,101,1,102,3123,3,3126,22,0,22
20210608,17:33:38,59,0,59,4902,0,4902,41,0,41
20210608,17:33:43,46,0,46,1513,0,1513,11,0,11
20210608,17:33:48,49,0,49,4057,0,4057,34,0,34
20210608,17:33:53,71,10,80,6611,38,6650,57,2,58
20210608,17:33:58,99,9,109,6370,29,6399,49,2,51
20210608,17:34:03,88,1,89,8364,4,8368,77,0,77
20210608,17:34:08,208,0,208,12363,0,12363,99,0,99
20210608,17:34:13,60,0,60,5126,0,5126,47,0,47
20210608,17:34:18,77,0,77,6706,0,6706,55,0,55
20210608,17:34:23,54,14,68,3916,50,3966,32,3,34
20210608,17:34:28,81,7,88,7447,26,7473,64,2,67
20210608,17:34:33,136,11,146,8234,38,8272,70,2,72
20210608,17:34:38,62,3,65,5618,12,5630,50,1,50
20210608,17:34:43,100,2,102,6254,6,6260,51,0,51
20210608,17:34:48,75,1,77,5610,4,5614,50,0,50
