Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623173428,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623173429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623173430,2,,Aggregated,0.000000,0.000000,11,22,28,81,110,120,140,140,140,140,140,37,0,11,31.736211159039993,3.1978629995137453,135.14580787159503,464108.02702702704
1623173431,6,,Aggregated,19.000000,0.000000,12,25,82,85,130,170,190,190,190,190,190,85,0,12,41.428980357287564,3.1978629995137453,191.38463190756738,492420.22352941177
1623173432,6,,Aggregated,19.000000,0.000000,12,25,82,85,130,170,190,190,190,190,190,85,0,12,41.428980357287564,3.1978629995137453,191.38463190756738,492420.22352941177
1623173433,10,,Aggregated,28.333333,0.000000,14,26,81,85,130,170,190,190,200,200,200,152,0,13,41.79688017067843,3.1978629995137453,197.04402098432183,524954.7434210526
1623173434,12,,Aggregated,28.333333,0.000000,17,26,64,84,120,140,180,190,200,200,200,214,0,17,40.08418330204647,3.1978629995137453,197.04402098432183,519878.31308411213
1623173435,12,,Aggregated,28.333333,0.000000,17,26,64,84,120,140,180,190,200,200,200,214,0,17,40.08418330204647,3.1978629995137453,197.04402098432183,519878.31308411213
1623173436,14,,Aggregated,33.200000,0.000000,17,27,65,84,130,150,190,200,410,410,410,251,0,17,42.477612104452405,3.1978629995137453,405.34776193089783,542056.3306772908
1623173437,18,,Aggregated,32.428571,0.000000,17,31,68,84,130,160,190,200,410,410,410,305,0,17,43.832007756639946,3.1978629995137453,405.34776193089783,519774.2819672131
1623173438,18,,Aggregated,32.428571,0.000000,17,31,68,84,130,160,190,200,410,410,410,305,0,17,43.832007756639946,3.1978629995137453,405.34776193089783,519774.2819672131
1623173439,22,,Aggregated,34.222222,0.000000,17,32,68,84,130,160,190,210,410,410,410,377,0,17,43.19593057824442,3.1978629995137453,405.34776193089783,504664.0318302387
1623173440,24,,Aggregated,35.600000,0.000000,17,34,75,84,130,170,200,250,450,450,450,445,0,17,45.72630902134887,3.1978629995137453,446.510449051857,517234.7258426966
1623173441,24,,Aggregated,35.600000,0.000000,17,34,75,84,130,170,200,250,450,450,450,445,0,17,45.72630902134887,3.1978629995137453,446.510449051857,517234.7258426966
1623173442,26,,Aggregated,38.500000,0.000000,17,32,66,82,120,160,190,250,450,450,450,565,0,17,43.19767851250625,2.794648054987192,446.510449051857,513343.4884955752
1623173443,30,,Aggregated,44.000000,0.000000,16,32,62,78,120,160,200,260,450,450,450,682,0,16,41.909241499898194,2.794648054987192,446.510449051857,505896.6275659824
1623173444,30,,Aggregated,44.000000,0.000000,16,32,62,78,120,160,200,260,450,450,450,682,0,16,41.909241499898194,2.794648054987192,446.510449051857,505896.6275659824
1623173445,34,,Aggregated,51.500000,0.000000,16,32,63,78,120,160,210,270,450,450,450,783,0,16,42.277003617928685,2.794648054987192,446.510449051857,511061.4086845466
1623173446,36,,Aggregated,57.600000,0.000000,16,33,58,77,120,160,230,270,450,450,450,900,0,16,42.57390736783337,2.794648054987192,446.510449051857,512307.61555555556
1623173447,36,,Aggregated,57.600000,0.000000,16,33,58,77,120,160,230,270,450,450,450,900,0,16,42.57390736783337,2.794648054987192,446.510449051857,512307.61555555556
1623173448,38,,Aggregated,63.200000,0.000000,16,33,56,75,120,160,230,260,410,450,450,1021,0,16,41.79194383482822,2.794648054987192,446.510449051857,507534.2957884427
1623173449,42,,Aggregated,67.900000,0.000000,16,33,55,74,110,150,230,260,410,450,450,1146,0,16,40.99180875508599,2.794648054987192,446.510449051857,507361.6073298429
1623173450,42,,Aggregated,67.900000,0.000000,16,33,55,74,110,150,230,260,410,450,450,1146,0,16,40.99180875508599,2.794648054987192,446.510449051857,507361.6073298429
1623173451,46,,Aggregated,77.600000,0.000000,16,34,56,75,110,150,230,260,430,450,450,1293,0,16,41.44065890137801,2.794648054987192,446.510449051857,505724.00696055684
1623173452,48,,Aggregated,75.100000,0.000000,17,35,56,75,110,150,220,260,430,450,450,1451,0,17,41.586425207711905,2.794648054987192,446.510449051857,501616.8208132323
1623173453,48,,Aggregated,75.100000,0.000000,17,35,56,75,110,150,220,260,430,450,450,1451,0,17,41.586425207711905,2.794648054987192,446.510449051857,501616.8208132323
1623173454,50,,Aggregated,82.600000,0.000000,16,35,56,74,110,150,210,260,430,450,450,1608,0,16,41.013661184433886,2.794648054987192,446.510449051857,498097.092039801
1623173455,54,,Aggregated,90.800000,0.000000,17,36,56,74,110,150,220,270,430,450,450,1761,0,17,41.557100864073334,2.794648054987192,446.510449051857,499273.95911413967
1623173456,54,,Aggregated,90.800000,0.000000,17,36,56,74,110,150,220,270,430,450,450,1761,0,17,41.557100864073334,2.794648054987192,446.510449051857,499273.95911413967
1623173457,58,,Aggregated,94.600000,0.000000,16,36,55,73,110,150,220,270,430,450,450,1959,0,16,41.30907064423083,2.794648054987192,446.510449051857,500823.0102092904
1623173458,60,,Aggregated,99.100000,0.000000,17,36,55,72,110,150,220,270,420,450,450,2159,0,17,41.40607522157396,2.794648054987192,446.510449051857,502683.791106994
1623173459,60,,Aggregated,99.100000,0.000000,17,36,55,72,110,150,220,270,420,450,450,2159,0,17,41.40607522157396,2.794648054987192,446.510449051857,502683.791106994
1623173460,62,,Aggregated,107.200000,0.000000,16,36,55,70,110,150,220,270,420,450,450,2310,0,16,41.05190495623768,2.794648054987192,446.510449051857,506282.80389610387
1623173461,66,,Aggregated,113.500000,0.000000,16,36,55,69,110,150,230,270,420,450,450,2433,0,16,40.968623362746484,2.794648054987192,446.510449051857,507130.370324702
1623173462,66,,Aggregated,113.500000,0.000000,16,36,55,69,110,150,230,270,420,450,450,2433,0,16,40.968623362746484,2.794648054987192,446.510449051857,507130.370324702
1623173463,70,,Aggregated,112.100000,0.000000,16,36,55,69,100,150,230,270,420,450,450,2681,0,16,40.76316282299029,2.794648054987192,446.510449051857,501921.2308839985
1623173464,72,,Aggregated,117.500000,0.000000,16,36,55,69,100,150,230,280,430,450,450,2954,0,16,40.78829637169018,2.794648054987192,446.510449051857,503777.644549763
1623173465,72,,Aggregated,117.500000,0.000000,16,36,55,69,100,150,230,280,430,450,450,2954,0,16,40.78829637169018,2.794648054987192,446.510449051857,503777.644549763
1623173466,74,,Aggregated,131.700000,0.000000,16,36,55,69,100,150,230,280,430,460,460,3152,0,16,41.35204947344973,2.794648054987192,462.8266750369221,506908.05837563454
1623173467,78,,Aggregated,128.700000,0.000000,16,37,56,70,100,160,230,290,460,720,720,3355,0,16,42.262447239614566,2.794648054987192,719.4377169944346,511496.80149031297
1623173468,78,,Aggregated,128.700000,0.000000,16,37,56,70,100,160,230,290,460,720,720,3355,0,16,42.262447239614566,2.794648054987192,719.4377169944346,511496.80149031297
1623173469,82,,Aggregated,137.400000,0.000000,17,37,57,71,110,160,240,300,540,720,720,3584,0,17,42.97364287698916,2.794648054987192,719.4377169944346,512280.4620535714
1623173470,84,,Aggregated,139.400000,0.000000,17,38,58,73,110,160,240,300,630,720,720,3828,0,17,43.815403137367724,2.794648054987192,719.4377169944346,511321.394723093
1623173471,84,,Aggregated,139.400000,0.000000,17,38,58,73,110,160,240,300,630,720,720,3828,0,17,43.815403137367724,2.794648054987192,719.4377169944346,511321.394723093
1623173472,86,,Aggregated,150.700000,0.000000,18,39,58,73,110,170,250,310,550,720,720,4051,0,18,44.495887166326874,2.794648054987192,719.4377169944346,511098.9804986423
1623173473,90,,Aggregated,151.300000,0.000000,18,40,60,74,110,170,260,340,630,1100,1100,4271,0,18,46.07669871732867,2.794648054987192,1051.8248970620334,509262.30086630763
1623173474,90,,Aggregated,151.300000,0.000000,18,40,60,74,110,170,260,340,630,1100,1100,4271,0,18,46.07669871732867,2.794648054987192,1051.8248970620334,509262.30086630763
1623173475,94,,Aggregated,148.600000,0.000000,19,41,62,76,120,180,270,360,690,1200,1200,4576,0,19,48.26900196730622,2.794648054987192,1225.558351026848,507736.5423951049
1623173476,100,,Aggregated,149.100000,0.000000,20,43,64,78,120,190,280,380,760,1200,1200,4826,0,20,50.348442065636824,2.794648054987192,1225.558351026848,509385.174886034
1623173477,100,,Aggregated,149.100000,0.000000,20,43,64,78,120,190,280,380,760,1200,1200,4826,0,20,50.348442065636824,2.794648054987192,1225.558351026848,509385.174886034
1623173478,100,,Aggregated,165.300000,0.000000,20,43,65,79,130,190,280,380,720,1200,1200,5094,0,20,50.83339059866912,2.794648054987192,1225.558351026848,510492.05791126814
1623173479,100,,Aggregated,164.500000,0.000000,20,44,66,80,130,200,290,390,720,1200,1200,5383,0,20,51.60629669184977,2.794648054987192,1225.558351026848,510524.40609325655
1623173480,100,,Aggregated,164.500000,0.000000,20,44,66,80,130,200,290,390,720,1200,1200,5383,0,20,51.60629669184977,2.794648054987192,1225.558351026848,510524.40609325655
1623173481,100,,Aggregated,170.000000,0.000000,20,44,65,80,130,200,290,390,760,1200,1200,5634,0,20,51.42284294294956,2.794648054987192,1225.558351026848,509978.69453319133
