waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,17:29:43,0,0,0,0,2,2,0,0,0
20210608,17:29:48,0,0,0,0,0,0,0,0,0
20210608,17:29:53,0,8,8,0,29,29,0,2,2
20210608,17:29:58,0,13,14,2,48,50,0,3,3
20210608,17:30:03,0,7,7,2,22,24,0,1,1
20210608,17:30:08,0,2,2,0,6,6,0,1,1
20210608,17:30:13,0,0,0,0,2,2,0,0,0
20210608,17:30:18,0,0,0,0,0,0,0,0,0
20210608,17:30:23,0,9,9,2,31,33,0,2,2
20210608,17:30:28,0,10,10,2,34,36,0,3,3
20210608,17:30:33,3,5,8,27,18,45,0,1,1
20210608,17:30:38,10,0,10,688,0,688,7,0,7
20210608,17:30:43,37,1,38,3946,2,3947,35,0,35
20210608,17:30:48,67,0,67,4735,0,4735,39,0,39
20210608,17:30:53,77,18,96,5301,77,5378,47,6,53
20210608,17:30:58,91,4,95,6032,18,6050,53,2,55
20210608,17:31:03,109,6,115,8346,86,8431,73,2,75
20210608,17:31:08,130,4,134,6939,14,6954,55,1,56
20210608,17:31:13,252,3,256,15974,12,15986,138,0,139
20210608,17:31:18,107,25,132,8206,83,8289,70,6,76
20210608,17:31:23,109,18,127,6914,75,6990,56,4,60
20210608,17:31:28,120,6,126,8183,20,8203,70,1,72
20210608,17:31:33,60,2,62,4422,6,4429,35,0,36
20210608,17:31:38,270,6,276,15618,17,15634,134,1,135
20210608,17:31:43,46,152,198,2560,668,3228,24,17,41
20210608,17:31:48,122,14,136,7358,265,7623,64,6,70
20210608,17:31:53,125,18,143,10698,65,10763,96,4,100
20210608,17:31:58,53,4,57,4078,15,4094,33,1,34
20210608,17:32:03,145,1,146,10632,6,10638,96,0,96
20210608,17:32:08,177,1,178,10627,3,10630,92,0,92
20210608,17:32:13,161,0,161,8480,1,8481,75,0,75
20210608,17:32:18,100,0,100,8294,0,8294,77,0,77
20210608,17:32:23,125,19,145,7128,85,7213,60,3,64
20210608,17:32:28,85,10,95,5574,34,5607,51,2,54
20210608,17:32:33,68,1,68,4802,2,4804,40,0,40
20210608,17:32:38,149,1,150,10152,3,10155,90,0,90
20210608,17:32:43,109,1,109,9096,2,9098,78,0,79
20210608,17:32:48,98,2,100,7482,11,7494,68,1,69
20210608,17:32:53,114,23,137,6422,140,6562,55,7,62
20210608,17:32:58,169,12,181,11926,49,11974,98,3,101
20210608,17:33:03,210,3,213,10119,10,10130,87,1,88
20210608,17:33:08,212,0,212,14654,2,14657,127,0,127
20210608,17:33:13,179,0,179,11854,0,11854,100,0,100
20210608,17:33:18,65,0,65,4906,0,4906,39,0,39
20210608,17:33:23,187,11,198,12387,39,12426,108,3,110
20210608,17:33:28,138,3,141,9500,12,9512,84,1,85
20210608,17:33:33,127,1,128,5430,2,5431,39,0,39
20210608,17:33:38,90,0,90,7790,0,7790,62,0,62
20210608,17:33:43,108,0,108,5094,0,5094,39,0,39
20210608,17:33:48,125,0,125,10546,0,10546,88,0,88
20210608,17:33:53,68,10,78,6343,37,6380,60,1,61
20210608,17:33:58,90,11,101,5983,34,6018,52,2,54
20210608,17:34:03,190,1,191,13412,2,13414,110,0,110
20210608,17:34:08,239,0,239,10643,0,10643,87,0,87
20210608,17:34:13,107,0,107,9686,0,9686,85,0,85
20210608,17:34:18,106,0,106,7158,0,7158,58,0,58
20210608,17:34:23,60,13,73,3745,48,3793,33,3,35
20210608,17:34:28,175,7,183,15705,27,15732,138,2,140
20210608,17:34:33,140,11,151,7185,38,7223,61,2,63
20210608,17:34:38,112,3,115,7156,10,7166,57,1,58
20210608,17:34:43,192,3,195,13915,8,13923,116,0,116
20210608,17:34:48,121,1,122,8820,4,8824,78,0,78
