waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:29:43,4,0,2,0,0,0,0,94,6,0,0,3021,7628,20,814,2,0.28,1.36,1.90,0,0,8077028,7888752,188276,0,31804,5488176,363500,241448,1903196,0,7623944,18712,0,0,0,0,0,864,0,0,2854732,43,91,6395,1,0,0,0,164892,129,113,34,24,0,0,0,0,0
20210608,17:29:48,3,0,2,0,0,0,0,94,5,0,0,2840,7235,16,814,0,0.26,1.34,1.89,0,0,8077028,7887996,189032,0,31820,5488224,363500,241544,1903088,0,7622216,18712,0,0,0,0,0,884,0,0,2854748,7,54,5602,0,0,0,0,164884,101,93,13,14,0,1,0,0,0
20210608,17:29:53,3,0,2,0,0,0,0,95,5,0,0,2982,7373,18,814,0,0.24,1.32,1.88,0,0,8077028,7889932,187096,0,31860,5488332,363544,241588,1903472,0,7624200,18712,0,0,0,0,0,920,0,0,2854796,14,78,5732,0,0,0,0,164928,138,124,39,28,0,0,0,0,0
20210608,17:29:58,3,0,2,0,0,0,0,94,6,0,0,2897,7418,16,820,1,0.22,1.30,1.87,1,0,8077028,7892684,184344,0,31876,5488476,363572,246792,1907660,0,7770664,18712,0,0,0,0,0,880,0,0,2854556,31,49,5690,1,0,0,0,164940,109,105,14,23,0,1,0,0,0
20210608,17:30:03,3,0,2,0,0,0,0,94,6,0,0,3098,8026,25,814,0,0.20,1.27,1.86,0,0,8077028,7890880,186148,0,31900,5488804,363684,241632,1903856,0,7630964,18712,0,0,0,0,0,808,0,0,2854652,60,96,6290,1,0,0,0,165052,114,102,33,23,0,0,0,0,0
20210608,17:30:08,3,0,2,0,0,0,0,95,5,0,0,2710,6988,18,814,0,0.18,1.25,1.85,0,0,8077028,7890692,186336,0,31916,5488976,363744,241692,1903864,0,7624200,18712,0,0,0,0,0,104,0,0,2854752,32,222,5867,0,0,0,0,165080,83,82,11,12,0,1,0,0,0
20210608,17:30:13,3,0,2,0,0,0,0,94,5,0,0,2973,7571,25,814,0,0.41,1.28,1.86,0,0,8077028,7892236,184792,0,31948,5489192,363684,241884,1904124,0,7616240,18712,0,0,0,0,0,256,0,0,2854856,27,80,6441,1,0,0,0,165020,133,124,38,29,0,0,0,0,0
20210608,17:30:18,3,0,2,0,0,0,0,95,5,0,0,2870,7439,16,814,0,0.62,1.31,1.86,0,0,8077028,7891228,185800,0,31956,5489508,363828,241972,1904268,0,7622540,18712,0,0,0,0,0,276,0,0,2855076,18,140,5598,1,0,0,0,165164,90,87,12,14,0,1,0,0,0
20210608,17:30:23,3,0,2,0,0,0,0,95,5,0,0,2827,7101,18,814,0,0.65,1.31,1.86,0,0,8077028,7893432,183596,0,31988,5489552,363804,241988,1904584,0,7622132,18712,0,0,0,0,0,372,0,0,2855116,0,94,5688,0,0,0,0,165140,134,121,39,27,0,0,0,0,0
20210608,17:30:28,3,0,2,0,0,0,0,95,5,0,0,2762,7139,19,814,0,0.59,1.28,1.85,0,0,8077028,7893652,183376,0,31996,5489544,363792,242012,1904604,0,7624140,18712,0,0,0,0,0,368,0,0,2855108,0,39,5947,0,0,0,0,165120,106,101,13,17,0,1,0,0,0
