waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,17:29:43,5,0,3,0,0,1,0,91,9,0,0,4805,12099,14,926,0,3.49,4.68,4.93,0,0,8077036,6809160,1267876,0,142260,3917236,913992,427556,1731724,30720,8585888,18792,0,0,0,0,0,1016,0,0,3552732,0,97,3716,0,0,0,0,491148,175,193,25,58,0,0,0,0,0
20210608,17:29:48,5,0,3,0,0,0,0,92,8,0,0,4742,12223,16,926,0,3.53,4.67,4.93,0,0,8077036,6806892,1270144,0,142268,3917240,914096,427556,1731752,30720,8570820,18792,0,0,0,0,0,1016,0,0,3552736,0,38,5636,0,0,0,0,491252,146,147,18,20,0,1,0,0,0
20210608,17:29:53,5,0,2,0,0,0,0,92,8,0,0,4757,12019,16,926,0,3.81,4.71,4.94,0,0,8077036,6806672,1270364,0,142276,3917264,914132,427556,1731772,30720,8571776,18792,0,0,0,0,0,1024,0,0,3552756,0,76,3738,0,0,0,0,491280,153,171,22,55,0,0,0,0,0
20210608,17:29:58,6,0,3,0,0,0,0,91,8,0,0,4918,12805,16,926,0,3.75,4.68,4.93,0,0,8077036,6808216,1268820,0,142276,3917340,914088,427580,1732132,30720,8572292,18792,0,0,0,0,0,1016,0,0,3552752,14,116,5688,0,0,0,0,491236,149,149,20,19,0,1,0,0,0
20210608,17:30:03,5,0,3,1,0,1,0,90,9,0,0,5134,13479,23,926,0,3.69,4.65,4.91,0,0,8077036,6808528,1268508,0,142292,3917372,913868,427580,1732360,30720,8572032,18792,0,0,0,0,0,1028,0,0,3552760,0,86,4468,0,0,0,0,491208,157,175,24,57,0,0,0,0,0
20210608,17:30:08,5,0,2,0,0,0,0,92,8,0,0,4797,12258,16,927,0,3.63,4.62,4.90,0,0,8077036,6807552,1269484,0,142292,3917376,913852,427580,1732616,30720,8572292,18792,0,0,0,0,0,84,0,0,3552708,0,233,5659,0,0,0,0,491192,158,155,20,21,0,1,0,0,0
20210608,17:30:13,6,0,3,0,0,1,0,91,9,0,0,5068,12767,14,927,0,3.58,4.60,4.89,0,0,8077036,6808276,1268760,0,142296,3917400,913848,427580,1732932,30720,8570368,18792,0,0,0,0,0,284,0,0,3552740,0,92,3441,0,0,0,0,491188,192,203,34,61,0,0,0,0,0
20210608,17:30:18,7,0,3,1,0,1,0,89,10,0,0,5550,14191,17,927,0,3.69,4.60,4.89,0,0,8077036,6809504,1267532,0,142304,3917400,913848,427584,1733172,30720,8571972,18792,0,0,0,0,0,268,0,0,3553056,0,194,5769,0,0,0,0,491184,154,150,20,20,0,1,0,0,0
20210608,17:30:23,5,0,3,0,0,0,0,92,8,0,0,4980,12575,14,927,0,3.64,4.58,4.88,0,0,8077036,6808464,1268572,0,142320,3917436,913836,427584,1733184,30720,8571776,18792,0,0,0,0,0,316,0,0,3553076,0,90,3439,0,0,0,0,491172,153,170,21,55,0,0,0,0,0
20210608,17:30:28,5,0,2,0,0,0,0,92,8,0,0,4853,12322,16,927,0,3.59,4.55,4.87,0,0,8077036,6808748,1268288,0,142324,3917444,913840,427584,1733596,30720,8572228,18792,0,0,0,0,0,352,0,0,3553092,0,42,5634,0,0,0,0,491176,156,159,21,20,0,1,0,0,0
