timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621811684,3,2,94,0,0,1178M,183M,51.8M,6344M,0,0
1621811685,3,1,96,1,0,1178M,183M,51.9M,6344M,17k,15k
1621811686,3,1,97,0,0,1178M,183M,51.9M,6344M,8031B,7848B
1621811687,5,3,91,1,0,1179M,181M,51.9M,6344M,105k,30k
1621811688,3,2,95,0,0,1177M,183M,51.9M,6344M,230k,13k
1621811689,2,1,97,0,0,1178M,183M,51.9M,6344M,16k,13k
1621811690,3,1,96,0,0,1178M,183M,51.9M,6344M,73k,6501B
1621811691,3,2,94,1,0,1177M,183M,51.9M,6345M,423k,31k
1621811692,3,2,95,1,0,1179M,180M,51.9M,6345M,419k,20k
1621811693,2,1,96,1,0,1179M,180M,51.9M,6345M,147k,19k
1621811694,5,2,93,0,0,1178M,182M,51.9M,6345M,15k,7290B
1621811695,3,2,95,1,0,1177M,182M,51.9M,6346M,621k,26k
1621811696,4,1,95,0,0,1177M,181M,51.9M,6347M,854k,34k
1621811697,6,2,91,1,0,1180M,178M,51.9M,6347M,134k,24k
1621811698,3,3,94,1,0,1179M,179M,51.9M,6347M,605k,77k
1621811699,4,2,93,1,0,1180M,177M,51.9M,6348M,485k,26k
1621811700,2,2,96,0,0,1179M,177M,51.9M,6348M,877k,19k
1621811701,5,3,91,1,0,1182M,174M,51.9M,6349M,1166k,43M
1621811702,6,4,90,1,0,1178M,178M,51.9M,6349M,615k,40M
1621811703,2,2,96,1,0,1177M,178M,51.9M,6349M,678k,30k
1621811704,4,4,92,0,0,1178M,177M,51.9M,6350M,669k,22k
1621811705,3,2,95,0,0,1178M,177M,51.9M,6350M,302k,15k
1621811706,3,1,96,0,0,1177M,177M,51.9M,6351M,763k,22k
1621811707,6,2,91,1,0,1177M,176M,51.9M,6351M,581k,37k
1621811708,3,2,95,0,0,1177M,175M,51.9M,6353M,1382k,23k
1621811709,3,1,96,0,0,1178M,174M,51.9M,6353M,867k,34k
1621811710,3,2,95,0,0,1177M,174M,51.9M,6354M,887k,24k
1621811711,4,3,93,1,0,1178M,172M,52.0M,6354M,494k,41k
1621811712,4,2,93,1,0,1178M,172M,52.0M,6355M,771k,27k
1621811713,2,2,95,1,0,1178M,171M,52.0M,6356M,1016k,24k
1621811714,6,4,90,0,0,1177M,171M,52.0M,6357M,633k,16k
1621811715,3,1,96,0,0,1176M,171M,52.0M,6357M,861k,20k
1621811716,3,1,95,1,0,1176M,171M,52.0M,6358M,23k,21k
1621811717,5,3,92,1,0,1179M,168M,52.0M,6358M,368k,20k
1621811718,4,2,93,0,0,1178M,167M,52.0M,6359M,1527k,32k
1621811719,2,2,96,0,0,1177M,167M,52.0M,6360M,917k,18k
1621811720,3,1,96,1,0,1177M,166M,52.0M,6361M,970k,26k
1621811721,2,2,96,0,0,1181M,161M,52.0M,6362M,1179k,18k
1621811722,5,5,90,1,0,1180M,161M,52.0M,6363M,1199k,46k
1621811723,2,1,96,1,0,1179M,162M,52.0M,6364M,981k,22k
1621811724,4,3,92,0,0,1181M,159M,52.0M,6364M,22k,21k
1621811725,2,1,97,0,0,1178M,161M,52.0M,6365M,1025k,17k
1621811726,3,2,94,1,0,1178M,160M,52.1M,6367M,2005k,41k
1621811727,5,3,91,1,0,1178M,158M,52.1M,6368M,1279k,31k
1621811728,4,3,93,1,0,1178M,158M,52.1M,6369M,909k,51k
1621811729,2,1,97,0,0,1178M,156M,52.1M,6370M,1974k,24k
1621811730,3,2,95,0,0,1178M,155M,52.1M,6372M,1178k,28k
1621811731,11,3,79,7,0,1184M,133M,52.1M,6388M,19M,17M
1621811732,12,6,50,32,0,1185M,143M,51.8M,6378M,4271k,96M
1621811733,39,6,42,14,0,1209M,130M,50.6M,6369M,46M,64M
1621811734,56,10,24,10,0,1249M,136M,48.7M,6325M,38M,69M
1621811735,59,8,20,13,0,1319M,117M,47.7M,6274M,34M,59M
1621811736,80,11,4,5,0,1429M,123M,45.7M,6161M,20M,49M
1621811737,77,12,5,6,0,1421M,123M,45.5M,6170M,29M,59M
1621811738,81,10,5,4,0,1372M,218M,44.6M,6125M,36M,54M
1621811739,64,8,14,13,0,1285M,259M,44.6M,6170M,40M,74M
1621811740,81,9,6,5,0,1321M,174M,44.6M,6219M,54M,83M
1621811741,53,9,22,17,0,1257M,179M,44.6M,6277M,57M,105M
1621811742,59,10,17,14,0,1252M,153M,44.4M,6308M,47M,85M
1621811743,66,9,10,14,0,1343M,125M,43.2M,6247M,36M,82M
1621811744,78,14,3,4,0,1455M,132M,41.4M,6130M,44M,70M
1621811745,85,8,3,4,0,1509M,120M,40.3M,6090M,31M,56M
1621811746,80,11,5,5,0,1385M,259M,39.4M,6075M,40M,64M
1621811747,87,11,0,1,0,1472M,144M,39.2M,6104M,49M,81M
1621811748,80,12,3,5,0,1283M,317M,38.6M,6120M,44M,94M
1621811749,71,9,11,9,0,1350M,186M,38.6M,6183M,46M,89M
1621811750,74,10,11,5,0,1422M,157M,37.9M,6141M,63M,88M
1621811751,73,9,10,9,0,1460M,156M,37.3M,6104M,28M,86M
1621811752,80,11,4,5,0,1412M,160M,37.3M,6148M,49M,88M
1621811753,89,10,0,0,0,1560M,124M,36.4M,6037M,58M,93M
1621811754,62,12,12,13,0,1442M,210M,36.2M,6070M,38M,97M
1621811755,80,13,2,5,0,1554M,125M,35.5M,6043M,49M,107M
1621811756,61,9,16,13,0,1502M,148M,35.1M,6072M,47M,104M
1621811757,76,12,3,8,0,1454M,190M,34.7M,6077M,35M,91M
1621811758,67,11,11,11,0,1424M,259M,34.7M,6038M,52M,98M
1621811759,72,10,8,10,0,1463M,166M,34.7M,6092M,69M,109M
1621811760,79,11,5,5,0,1389M,182M,34.7M,6150M,48M,102M
1621811761,71,11,6,13,0,1503M,139M,34.0M,6079M,64M,87M
1621811762,64,11,10,15,0,1506M,192M,33.6M,6023M,65M,102M
1621811763,70,11,8,12,0,1576M,130M,33.4M,6016M,35M,91M
1621811764,79,13,4,4,0,1514M,226M,32.9M,5983M,46M,89M
1621811765,81,11,4,4,0,1588M,140M,32.8M,5995M,66M,99M
1621811766,86,12,1,2,0,1645M,132M,32.3M,5947M,51M,86M
1621811767,74,14,6,6,0,1569M,208M,32.1M,5947M,36M,87M
1621811768,87,13,0,0,0,1669M,119M,31.9M,5936M,62M,92M
1621811769,90,10,0,0,0,1728M,121M,31.6M,5877M,70M,84M
1621811770,88,12,0,0,0,1784M,147M,31.1M,5796M,42M,78M
1621811771,86,13,0,1,0,1795M,181M,30.5M,5752M,42M,87M
1621811772,89,11,0,0,0,1823M,144M,30.6M,5760M,25M,82M
1621811773,88,12,0,0,0,1888M,131M,30.5M,5711M,50M,77M
1621811774,85,15,0,0,0,2051M,136M,29.3M,5544M,29M,65M
1621811775,82,17,0,0,0,1902M,282M,29.3M,5547M,23M,49M
1621811776,82,18,0,0,0,1925M,224M,29.6M,5581M,41M,57M
1621811777,89,11,0,0,0,2005M,117M,30.0M,5607M,53M,67M
1621811778,88,12,0,0,0,1973M,168M,30.0M,5588M,44M,48M
1621811779,90,10,0,0,0,2095M,121M,30.0M,5513M,31M,56M
1621811780,87,13,0,0,0,2040M,208M,30.1M,5479M,21M,50M
1621811781,90,10,0,0,0,2129M,139M,30.0M,5460M,49M,80M
1621811782,86,14,0,0,0,2088M,190M,30.9M,5448M,24M,59M
1621811783,88,11,0,1,0,2201M,118M,33.3M,5404M,16M,57M
1621811784,85,14,0,1,0,2144M,167M,34.1M,5409M,13M,52M
1621811785,88,11,0,0,0,2085M,251M,33.9M,5382M,26M,64M
1621811786,87,13,0,0,0,2187M,156M,34.1M,5374M,45M,74M
1621811787,87,13,0,0,0,2251M,117M,33.9M,5346M,40M,63M
1621811788,88,12,0,0,0,2333M,128M,33.5M,5254M,25M,54M
1621811789,86,14,0,0,0,2230M,224M,33.6M,5260M,35M,53M
1621811790,86,14,0,0,0,2293M,133M,34.4M,5287M,44M,59M
1621811791,86,14,0,0,0,2259M,174M,34.5M,5279M,27M,65M
1621811792,85,15,0,0,0,2327M,153M,33.7M,5231M,47M,69M
1621811793,88,11,0,0,0,2381M,126M,33.0M,5203M,47M,87M
1621811794,74,18,2,6,0,2392M,136M,32.6M,5182M,34M,75M
1621811795,87,13,0,0,0,2439M,138M,32.2M,5131M,32M,68M
1621811796,85,13,0,2,0,2399M,195M,32.0M,5113M,13M,60M
1621811797,68,14,8,10,0,2411M,163M,32.0M,5132M,26M,68M
1621811798,61,12,17,11,0,2358M,181M,32.0M,5168M,38M,78M
1621811799,80,11,4,6,0,2359M,133M,32.0M,5214M,56M,87M
1621811800,88,12,0,0,0,2350M,152M,31.6M,5204M,38M,79M
1621811801,87,13,0,0,0,2366M,148M,31.4M,5192M,59M,87M
1621811802,88,12,0,0,0,2416M,147M,30.7M,5144M,37M,76M
