timestamp,CPU_usr,CPU_sys,CPU_idl,CPU_wai,CPU_stl,MEM_used,MEM_free,MEM_buff,MEM_cach,NET_recv,NET_send
1621811683,6,3,91,0,0,1597M,3874M,263M,1981M,0,0
1621811684,4,3,93,0,0,1596M,3874M,263M,1981M,17k,15k
1621811685,4,2,94,1,0,1597M,3873M,263M,1981M,24k,27k
1621811686,10,3,87,0,0,1595M,3875M,263M,1981M,27k,25k
1621811687,4,2,93,1,0,1595M,3875M,263M,1981M,38k,42k
1621811688,7,3,89,0,0,1597M,3874M,263M,1981M,26k,14k
1621811689,5,2,92,1,0,1597M,3873M,263M,1981M,20k,25k
1621811690,4,3,94,0,0,1598M,3872M,263M,1981M,13k,13k
1621811691,6,2,91,1,0,1597M,3873M,263M,1981M,43k,170k
1621811692,4,2,93,1,0,1597M,3873M,263M,1981M,16k,16k
1621811693,5,2,92,1,0,1597M,3873M,263M,1981M,33k,115k
1621811694,4,2,94,0,0,1597M,3874M,263M,1981M,16k,17k
1621811695,5,3,91,1,0,1596M,3875M,263M,1981M,78k,85k
1621811696,9,3,88,0,0,1596M,3874M,263M,1981M,30k,29k
1621811697,10,3,86,1,0,1592M,3878M,263M,1981M,30k,35k
1621811698,9,3,88,0,0,1591M,3879M,263M,1981M,15k,16k
1621811699,5,2,93,1,0,1590M,3880M,263M,1981M,28k,31k
1621811700,3,3,94,0,0,1591M,3880M,263M,1981M,12k,11k
1621811701,8,2,89,1,0,1591M,3879M,263M,1981M,36k,161k
1621811702,4,3,92,1,0,1591M,3879M,263M,1981M,23k,25k
1621811703,5,3,92,1,0,1591M,3879M,263M,1981M,39k,116k
1621811704,5,3,93,0,0,1592M,3878M,263M,1981M,16k,16k
1621811705,5,2,93,0,0,1591M,3880M,263M,1981M,19k,24k
1621811706,8,5,87,0,0,1592M,3878M,263M,1981M,26k,25k
1621811707,6,4,89,1,0,1592M,3878M,263M,1981M,40k,46k
1621811708,6,3,91,0,0,1592M,3879M,263M,1981M,12k,12k
1621811709,4,3,93,1,0,1590M,3880M,263M,1981M,51k,69k
1621811710,4,2,94,0,0,1591M,3879M,263M,1981M,22k,20k
1621811711,7,2,90,1,0,1592M,3878M,263M,1981M,60k,182k
1621811712,4,2,93,1,0,1592M,3878M,263M,1981M,27k,28k
1621811713,5,2,93,0,0,1593M,3878M,263M,1981M,38k,115k
1621811714,7,4,90,0,0,1592M,3878M,263M,1981M,18k,16k
1621811715,5,2,92,1,0,1592M,3878M,263M,1981M,27k,32k
1621811716,8,3,88,0,0,1591M,3879M,263M,1981M,24k,23k
1621811717,5,3,91,1,0,1591M,3879M,263M,1981M,38k,42k
1621811718,5,3,91,0,0,1591M,3879M,263M,1981M,12k,12k
1621811719,4,1,94,0,0,1592M,3878M,263M,1981M,26k,31k
1621811720,4,1,94,0,0,1591M,3879M,263M,1981M,11k,10k
1621811721,6,2,91,1,0,1593M,3877M,263M,1981M,33k,158k
1621811722,7,2,91,1,0,1593M,3878M,263M,1981M,28k,30k
1621811723,6,2,91,1,0,1593M,3878M,263M,1981M,38k,123k
1621811724,4,2,95,0,0,1593M,3878M,263M,1981M,12k,11k
1621811725,5,2,92,0,0,1591M,3879M,263M,1981M,19k,19k
1621811726,9,3,86,1,0,1591M,3879M,263M,1981M,41k,40k
1621811727,4,2,93,1,0,1591M,3879M,263M,1981M,22k,21k
1621811728,6,3,90,0,0,1592M,3878M,263M,1981M,23k,30k
