waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:07:48,0,17,17,2,74,75,0,4,4
20210608,18:07:53,0,6,6,1,18,18,0,1,1
20210608,18:07:58,0,3,3,0,10,10,0,1,1
20210608,18:08:03,0,0,0,0,1,1,0,0,0
20210608,18:08:08,0,0,0,0,0,0,0,0,0
20210608,18:08:13,0,0,0,0,0,0,0,0,0
20210608,18:08:18,0,9,9,1,32,33,0,1,1
20210608,18:08:23,0,9,10,2,30,32,0,2,2
20210608,18:08:28,0,2,2,0,7,7,0,0,0
20210608,18:08:33,0,0,0,0,1,1,0,0,0
20210608,18:08:38,0,272,272,0,10399,10399,0,177,177
20210608,18:08:43,0,151,151,0,7706,7706,0,125,125
20210608,18:08:48,1,278,279,2,16845,16847,0,263,263
20210608,18:08:53,1,149,150,2,8582,8585,0,132,132
20210608,18:08:58,0,115,115,0,7386,7386,0,114,114
20210608,18:09:03,1,138,139,2,7258,7260,0,117,117
20210608,18:09:08,0,206,207,1,25722,25723,0,393,393
20210608,18:09:13,0,162,162,2,9222,9223,0,144,144
20210608,18:09:18,0,252,253,2,14550,14551,0,219,219
20210608,18:09:23,0,161,161,1,7376,7377,0,116,116
20210608,18:09:28,1,368,368,2,29574,29576,0,466,466
20210608,18:09:33,0,192,192,2,11935,11937,0,183,183
20210608,18:09:38,0,106,106,1,15678,15678,0,238,238
20210608,18:09:43,0,227,227,1,10264,10265,0,164,164
20210608,18:09:48,0,288,288,1,15451,15452,0,237,237
20210608,18:09:53,1,307,308,2,15692,15694,0,245,245
20210608,18:09:58,0,133,133,0,7022,7022,0,108,108
20210608,18:10:03,0,154,154,0,8542,8542,0,136,136
20210608,18:10:08,0,140,140,1,8266,8266,0,124,124
20210608,18:10:13,0,275,275,0,28662,28662,0,448,448
20210608,18:10:18,0,299,300,2,15766,15767,0,250,250
20210608,18:10:23,0,480,480,2,15998,15999,0,282,282
20210608,18:10:28,1,360,361,2,4654,4657,0,112,112
20210608,18:10:33,0,85,85,2,318,319,0,18,18
20210608,18:10:38,1,472,473,2,7622,7625,0,151,151
20210608,18:10:43,1,624,625,4,11619,11623,0,248,248
20210608,18:10:48,0,445,445,0,16388,16388,0,267,267
20210608,18:10:53,0,451,451,2,8266,8267,0,159,159
20210608,18:10:58,0,467,467,1,18679,18680,0,294,294
20210608,18:11:03,1,443,444,3,14412,14415,0,244,244
20210608,18:11:08,2,627,629,6,57740,57746,0,918,918
20210608,18:11:13,0,546,547,2,39619,39621,0,614,614
20210608,18:11:18,0,443,443,1,13727,13728,0,241,241
20210608,18:11:23,1,418,419,2,7546,7548,0,135,135
20210608,18:11:28,1,446,447,3,10345,10348,0,189,189
20210608,18:11:33,1,592,594,5,36153,36158,0,610,610
20210608,18:11:38,1,488,489,5,12225,12230,0,223,223
20210608,18:11:43,1,556,557,3,26315,26318,0,447,447
20210608,18:11:48,0,562,562,1,12086,12086,0,239,239
20210608,18:11:53,0,504,505,2,16955,16957,0,278,278
20210608,18:11:58,1,442,443,2,11008,11010,0,188,188
20210608,18:12:03,0,626,626,1,48076,48077,0,768,768
20210608,18:12:08,0,500,500,2,14898,14899,0,257,257
20210608,18:12:13,1,485,486,3,18508,18511,0,300,300
20210608,18:12:18,1,522,523,5,51284,51289,0,795,795
20210608,18:12:23,1,563,565,5,23257,23262,0,408,408
20210608,18:12:28,1,482,483,4,15747,15751,0,270,270
20210608,18:12:33,1,557,558,5,24198,24203,0,409,409
20210608,18:12:38,0,484,484,2,19985,19986,0,334,334
20210608,18:12:43,1,500,501,7,14336,14343,0,242,242
20210608,18:12:48,1,619,620,4,33188,33192,0,554,554
20210608,18:12:53,1,330,331,6,16344,16350,0,270,270
20210608,18:12:58,1,604,604,3,21562,21565,0,352,352
20210608,18:13:03,0,445,445,2,30259,30261,0,475,475
20210608,18:13:08,1,500,501,5,15811,15816,0,268,268
20210608,18:13:13,1,529,530,4,37474,37478,0,593,593
20210608,18:13:18,2,732,733,11,21286,21298,0,376,376
20210608,18:13:23,1,510,511,6,21824,21830,0,374,374
20210608,18:13:28,1,472,472,3,12320,12323,0,215,215
20210608,18:13:33,1,563,564,6,18840,18846,0,312,312
20210608,18:13:38,1,548,549,6,32222,32227,0,531,531
20210608,18:13:43,0,400,401,2,23333,23334,0,387,387
20210608,18:13:48,1,620,621,5,22834,22839,0,383,383
20210608,18:13:53,1,480,480,5,19338,19343,0,312,312
20210608,18:13:58,1,469,470,5,22902,22906,0,389,389
20210608,18:14:03,1,505,506,2,41355,41358,0,672,672
20210608,18:14:08,1,635,636,4,19970,19974,0,353,353
20210608,18:14:13,0,492,493,1,11065,11066,0,191,191
20210608,18:14:18,2,539,541,9,9982,9990,0,190,190
20210608,18:14:23,1,492,493,2,15433,15435,0,252,252
20210608,18:14:28,1,562,563,4,24408,24412,0,427,427
20210608,18:14:33,2,610,612,9,47632,47641,0,781,781
20210608,18:14:38,1,437,438,6,18802,18808,0,303,303
20210608,18:14:43,0,471,472,2,16865,16867,0,278,278
20210608,18:14:48,0,388,389,1,14480,14481,0,235,235
20210608,18:14:53,1,568,569,2,54088,54090,0,873,873
20210608,18:14:58,2,644,646,9,25496,25505,0,423,423
20210608,18:15:03,1,508,509,6,10808,10814,0,191,191
20210608,18:15:08,1,469,470,2,12271,12274,0,210,210
20210608,18:15:13,1,548,549,3,19079,19082,0,314,314
20210608,18:15:18,1,474,474,2,8091,8094,0,154,154
20210608,18:15:23,0,580,580,1,53863,53864,0,869,869
20210608,18:15:28,1,548,549,3,22648,22651,0,372,372
20210608,18:15:33,0,552,552,2,17831,17833,0,295,295
20210608,18:15:38,1,423,424,2,20148,20150,0,335,335
20210608,18:15:43,2,630,632,13,38902,38915,0,650,650
20210608,18:15:48,0,528,528,2,16111,16114,0,262,262
20210608,18:15:53,43,390,433,4005,29613,33618,39,473,512
20210608,18:15:58,113,384,497,10420,10494,20914,91,191,282
20210608,18:16:03,59,552,611,4774,18994,23767,45,306,351
20210608,18:16:08,0,403,403,1,30082,30083,0,504,504
20210608,18:16:13,1,449,450,6,17287,17294,0,278,278
20210608,18:16:18,1,514,514,2,18705,18707,0,301,301
20210608,18:16:23,0,404,404,2,33246,33247,0,538,538
20210608,18:16:28,1,466,466,3,20639,20642,0,346,346
20210608,18:16:33,132,349,481,12189,20259,32448,93,341,434
20210608,18:16:38,146,428,574,13939,11086,25026,119,199,318
20210608,18:16:43,1,626,627,4,19194,19198,0,326,326
20210608,18:16:48,0,537,537,2,32750,32752,0,546,546
20210608,18:16:53,0,505,506,2,16592,16594,0,290,290
20210608,18:16:58,1,495,495,2,7540,7542,0,147,147
20210608,18:17:03,1,485,486,2,33767,33770,0,537,537
20210608,18:17:08,1,596,596,3,25547,25550,0,409,409
20210608,18:17:13,1,358,359,4,10605,10609,0,180,180
20210608,18:17:18,1,571,572,2,25053,25055,0,401,401
20210608,18:17:23,3,481,484,62,51098,51160,0,831,831
20210608,18:17:28,5,285,290,90,15074,15164,0,238,238
20210608,18:17:33,0,145,145,2,7320,7322,0,116,116
20210608,18:17:38,0,176,177,1,7835,7836,0,124,124
20210608,18:17:43,0,197,197,1,19111,19112,0,304,304
20210608,18:17:48,67,357,423,6429,22279,28708,63,367,430
20210608,18:17:53,86,177,263,7997,9325,17322,73,142,215
20210608,18:17:58,112,251,363,11291,15592,26883,106,237,343
20210608,18:18:03,139,58,197,14506,2364,16870,134,38,172
20210608,18:18:08,156,209,365,15478,17328,32806,142,281,423
20210608,18:18:13,94,217,311,9754,9854,19608,93,153,247
20210608,18:18:18,36,314,350,3278,15410,18688,20,240,260
20210608,18:18:23,169,419,588,15549,26725,42274,107,429,536
20210608,18:18:28,272,101,373,12309,7363,19672,132,115,247
20210608,18:18:33,0,131,131,1,3054,3055,0,54,54
20210608,18:18:38,1,513,514,3,18246,18250,0,320,320
20210608,18:18:43,0,368,369,2,5362,5364,0,105,105
20210608,18:18:48,2,463,465,6,13667,13674,0,237,237
20210608,18:18:53,1,559,559,2,14376,14378,0,241,241
20210608,18:18:58,1,525,525,3,20142,20145,0,323,323
20210608,18:19:03,1,605,606,5,40055,40060,0,673,673
20210608,18:19:08,1,545,546,2,18172,18174,0,308,308
20210608,18:19:13,0,510,510,1,23198,23199,0,370,370
20210608,18:19:18,0,464,464,1,11909,11910,0,202,202
20210608,18:19:23,1,470,471,2,16951,16954,0,273,273
20210608,18:19:28,1,553,553,3,49434,49438,0,780,780
20210608,18:19:33,1,478,479,3,19409,19412,0,309,309
20210608,18:19:38,1,551,552,4,26218,26222,0,421,421
20210608,18:19:43,1,467,468,3,9139,9142,0,170,170
20210608,18:19:48,1,551,552,3,16579,16582,0,269,269
20210608,18:19:53,0,444,445,2,16576,16578,0,270,270
20210608,18:19:58,0,594,595,1,41248,41249,0,662,662
20210608,18:20:03,0,533,534,2,17454,17455,0,287,287
20210608,18:20:08,1,471,472,2,13755,13758,0,231,231
20210608,18:20:13,1,459,460,2,15986,15988,0,274,274
20210608,18:20:18,0,500,500,1,44355,44356,0,697,697
20210608,18:20:23,1,745,746,6,31211,31217,0,529,529
20210608,18:20:28,1,359,360,2,19902,19904,0,323,323
20210608,18:20:33,1,561,562,3,18389,18392,0,307,307
20210608,18:20:38,1,496,497,2,15078,15081,0,257,257
20210608,18:20:43,0,504,504,2,14449,14450,0,264,264
20210608,18:20:48,1,706,707,5,45812,45817,0,765,765
20210608,18:20:53,1,431,433,6,9206,9212,0,159,159
20210608,18:20:58,1,472,473,3,33499,33502,0,537,537
20210608,18:21:03,0,575,575,1,24114,24114,0,374,374
20210608,18:21:08,1,493,494,4,37886,37890,0,622,622
20210608,18:21:13,1,599,600,4,13713,13717,0,243,243
20210608,18:21:18,1,453,454,5,10207,10212,0,173,173
20210608,18:21:23,1,537,538,3,18990,18993,0,308,308
20210608,18:21:28,0,450,451,2,13240,13242,0,210,210
20210608,18:21:33,1,607,608,2,17391,17394,0,290,290
20210608,18:21:38,1,568,568,2,53177,53179,0,846,846
20210608,18:21:43,1,649,650,2,27991,27994,0,455,455
20210608,18:21:48,1,413,414,2,14958,14960,0,235,235
20210608,18:21:53,1,502,503,3,15582,15585,0,255,255
20210608,18:21:58,1,436,437,3,35332,35335,0,552,552
20210608,18:22:03,0,301,301,1,26001,26002,0,429,429
20210608,18:22:08,0,93,93,1,2563,2564,0,49,49
20210608,18:22:13,1,464,465,2,27390,27392,0,439,439
20210608,18:22:18,1,517,518,5,23569,23574,0,380,380
20210608,18:22:23,1,588,588,2,16037,16039,0,267,267
20210608,18:22:28,1,342,343,2,23811,23814,0,413,413
20210608,18:22:33,1,467,468,2,10494,10496,0,191,191
20210608,18:22:38,1,593,595,6,21477,21482,0,358,358
20210608,18:22:43,1,577,578,2,19992,19994,0,323,323
20210608,18:22:48,1,465,466,6,15331,15337,0,248,248
20210608,18:22:53,0,556,556,1,19586,19587,0,311,311
20210608,18:22:58,1,477,478,3,39058,39061,0,601,601
20210608,18:23:03,1,587,588,5,35297,35302,0,589,589
20210608,18:23:08,0,470,470,2,23176,23178,0,362,362
20210608,18:23:13,1,518,519,2,14369,14371,0,236,236
20210608,18:23:18,1,404,406,5,13566,13571,0,217,217
20210608,18:23:23,1,534,535,4,15914,15918,0,257,257
20210608,18:23:28,1,565,566,3,43639,43642,0,728,728
20210608,18:23:33,1,604,605,6,16585,16590,0,272,272
20210608,18:23:38,1,481,482,2,19705,19707,0,333,333
20210608,18:23:43,0,46,46,1,561,562,0,11,11
20210608,18:23:48,0,15,15,1,205,206,0,4,4
20210608,18:23:53,0,15,16,2,151,153,0,5,5
20210608,18:23:58,0,14,14,2,92,94,0,2,2
20210608,18:24:03,0,8,8,0,54,54,0,2,2
20210608,18:24:08,0,24,24,1,3207,3208,0,49,49
20210608,18:24:13,0,14,15,2,173,174,0,4,4
20210608,18:24:18,0,21,21,0,169,169,0,5,5
20210608,18:24:23,0,8,9,2,70,72,0,3,3
20210608,18:24:28,0,3,3,0,18,18,0,0,0
20210608,18:24:33,0,6,6,0,54,54,0,3,3
20210608,18:24:38,0,5,5,1,30,31,0,1,1
20210608,18:24:43,0,4,4,0,39,39,0,1,1
