waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:07:48,4,0,2,0,0,0,0,93,7,0,0,4090,10528,19,619,0,0.57,0.46,1.37,0,0,8077036,2185616,5891420,0,60348,739916,289676,299012,1018276,10240,5683216,18660,0,0,0,0,0,876,0,0,463736,0,76,6302,0,0,0,0,143064,113,107,38,14,0,1,0,0,0
20210608,18:07:53,4,0,2,0,0,0,0,94,6,0,0,3903,9675,15,619,0,0.61,0.47,1.37,0,0,8077036,2186656,5890380,0,60356,739920,289724,299016,1018292,10240,5684112,18660,0,0,0,0,0,876,0,0,463740,0,42,5164,0,0,0,0,143112,106,110,16,15,0,0,0,0,0
20210608,18:07:58,4,0,2,1,0,0,0,93,7,0,0,3980,10369,29,619,0,0.56,0.46,1.36,0,0,8077036,2186592,5890444,0,60392,739948,289648,299016,1018308,10240,5684108,18660,0,0,0,0,0,888,0,0,463768,0,78,6863,0,0,0,0,143036,127,118,41,17,0,1,0,0,0
20210608,18:08:03,4,0,2,0,0,0,0,94,6,0,0,3737,9300,15,619,0,0.59,0.47,1.36,0,0,8077036,2186844,5890192,0,60400,740104,289704,299092,1018324,10240,5677064,18660,0,0,0,0,0,476,0,0,463864,23,126,5166,0,0,0,0,143092,107,107,16,15,0,1,0,0,0
20210608,18:08:08,4,0,3,0,0,0,0,93,7,0,0,3960,10144,20,619,0,0.55,0.46,1.35,0,0,8077036,2186464,5890572,0,60448,740132,289616,299092,1018340,10240,5683852,18660,0,0,0,0,0,608,0,0,463892,0,99,5980,0,0,0,0,143004,128,115,40,16,0,1,0,0,0
20210608,18:08:13,4,0,2,0,0,0,0,93,6,0,0,3819,9431,15,619,0,0.74,0.51,1.36,0,0,8077036,2187220,5889816,0,60480,740136,289640,299100,1018468,10240,5688720,18660,0,0,0,0,0,168,0,0,463912,0,151,5171,0,0,0,0,143028,124,123,21,18,0,0,0,0,0
20210608,18:08:18,4,0,2,0,0,0,0,93,7,0,0,3912,10044,19,619,0,0.68,0.50,1.35,0,0,8077036,2186464,5890572,0,60516,740292,289700,299160,1018480,10240,5684624,18660,0,0,0,0,0,268,0,0,464064,26,80,5977,0,0,0,0,143088,131,128,43,16,0,1,0,0,0
20210608,18:08:23,4,0,2,0,0,0,0,94,6,0,0,3843,9761,15,619,0,0.63,0.49,1.35,0,0,8077036,2187788,5889248,0,60532,740300,289696,299160,1018484,10240,5684368,18660,0,0,0,0,0,220,0,0,464072,0,63,5214,0,0,0,0,143084,105,109,16,15,0,0,0,0,0
20210608,18:08:28,5,0,2,0,0,0,0,92,7,0,0,4000,10476,28,619,0,0.58,0.48,1.34,0,0,8077036,2186120,5890916,0,60564,740324,289748,299164,1018516,10240,5680696,18660,0,0,0,0,0,240,0,0,464096,0,78,6871,0,0,0,0,143132,126,117,41,16,0,1,0,0,0
20210608,18:08:33,4,0,2,0,0,0,0,94,6,0,0,3695,9303,17,619,0,0.53,0.47,1.33,0,0,8077036,2187664,5889372,0,60600,740664,289700,299344,1019588,10240,5684300,18660,0,0,0,0,0,308,0,0,464408,66,62,5545,1,0,0,0,143084,99,98,14,12,0,1,0,0,0
20210608,18:08:38,10,0,3,4,0,2,0,81,15,0,0,6517,11172,21,626,2,0.57,0.48,1.33,3,0,8077036,2286916,5790120,0,60724,798300,291352,306448,1058352,10240,5735916,18660,0,0,0,0,0,32388,0,0,515412,6,9802,11647,0,0,0,0,143260,7817,4395,10247,5021,0,1,0,0,0
20210608,18:08:43,30,0,5,3,0,2,0,62,36,0,0,7157,11474,22,633,2,0.84,0.54,1.34,2,1,8077036,2373044,5703992,0,60920,847264,293556,306880,1091764,10240,5791116,18660,0,0,0,0,0,52544,0,0,537680,452,8286,26507,1,0,0,0,143468,7963,6251,10396,7534,0,0,0,0,0
20210608,18:08:48,19,0,4,5,0,2,0,69,25,0,0,7443,12099,24,630,6,0.94,0.56,1.35,6,2,8077036,2491068,5585968,0,61104,927144,296092,306304,1126360,10240,5791700,18660,0,0,0,0,0,89892,0,0,615136,2,15969,18287,0,0,0,0,143736,9585,4696,12896,5121,0,1,0,0,0
20210608,18:08:53,14,0,4,3,0,1,0,79,19,0,0,6376,11027,17,633,8,1.10,0.60,1.36,7,0,8077036,2493548,5583488,0,61164,970264,297152,306892,1086256,10240,5797204,18660,0,0,0,0,0,112876,0,0,657712,0,8061,15327,0,0,0,0,143620,5804,3415,7669,3970,0,0,0,0,0
20210608,18:08:58,20,0,3,2,0,2,0,72,26,0,0,5937,11165,32,626,8,1.25,0.64,1.37,8,0,8077036,2521964,5555072,0,61228,1010480,298300,306296,1074108,10240,5760592,18660,0,0,0,0,0,132916,0,0,696576,0,6694,19879,0,0,0,0,143540,5444,3870,7176,4666,0,1,0,0,0
20210608,18:09:03,10,0,3,3,0,2,0,83,15,0,0,6319,10785,16,619,0,1.31,0.67,1.37,1,1,8077036,2554720,5522316,0,61292,1060536,299616,305236,1055504,10240,5718176,18660,0,0,0,0,0,163092,0,0,746516,0,7840,9424,0,0,0,0,143428,6844,4474,9132,5062,0,1,0,0,0
20210608,18:09:08,9,0,3,6,0,2,0,80,14,0,0,6268,11860,23,619,1,1.45,0.71,1.38,1,0,8077036,2595648,5481388,0,61360,1102932,300932,305236,1053700,10240,5713144,18660,0,0,0,0,0,94212,0,0,788184,0,26810,7321,0,0,0,0,143548,6272,3225,8411,3467,0,1,0,0,0
20210608,18:09:13,7,0,3,5,0,2,0,83,12,0,0,7543,13321,14,619,2,1.65,0.76,1.39,1,1,8077036,2642248,5434788,0,61560,1148008,301988,305236,1054284,10240,5707856,18660,0,0,0,0,0,110232,0,0,833008,0,11346,6662,0,0,0,0,143432,7297,4716,9659,5671,0,0,0,0,0
20210608,18:09:18,36,0,5,4,0,2,0,53,43,0,0,8084,11530,27,633,4,1.84,0.82,1.41,4,0,8077036,2794824,5282212,0,61652,1228344,304876,307120,1120192,10240,5820760,18660,0,0,0,0,0,135004,0,0,912260,31,16881,31753,1,0,0,0,143864,9508,5594,12729,6560,0,1,0,0,0
20210608,18:09:23,10,0,4,8,0,2,0,76,16,0,0,5782,10391,17,619,0,1.77,0.82,1.40,0,1,8077036,2733396,5343640,0,61788,1232548,305012,305288,1055788,10240,5740316,18660,0,0,0,0,0,90756,0,0,915480,0,21642,9148,0,0,0,0,143836,5074,3161,6711,3790,0,0,0,0,0
20210608,18:09:28,19,0,8,19,0,3,0,52,29,0,0,11842,25329,102,665,1,2.11,0.91,1.43,1,2,8077036,2887148,5189888,0,62736,1340012,310540,307124,1092504,10240,5985768,18660,0,0,0,0,0,4528,0,0,1013312,5404,42309,34665,43,0,0,0,146164,11693,6371,15447,7000,0,1,0,0,0
20210608,18:09:33,47,0,8,3,0,2,0,40,57,0,0,8876,15231,56,714,4,2.58,1.02,1.46,8,1,8077036,3149108,4927928,0,63360,1415560,321320,308460,1261924,10240,6393848,18660,0,0,0,0,0,31872,0,0,1083272,14,20754,39954,0,0,0,0,148600,7831,4317,10480,5173,0,1,0,0,0
20210608,18:09:38,28,0,4,2,0,1,0,65,33,0,0,5322,11087,25,711,0,2.38,1.01,1.46,0,1,8077036,3314732,4762304,0,63476,1441092,328120,308608,1390804,10240,6451612,18660,0,0,0,0,0,37376,0,0,1096540,0,6328,17065,0,0,0,0,149372,2560,1010,3320,980,0,1,0,0,0
20210608,18:09:43,12,0,3,7,0,2,0,76,17,0,0,6801,13202,15,689,1,2.27,1.01,1.45,1,0,8077036,3272260,4804776,0,63708,1491616,330000,308412,1300880,10240,6303848,18660,0,0,0,0,0,66148,0,0,1145320,0,9616,7339,0,0,0,0,149404,6271,2774,8379,2851,0,0,0,0,0
20210608,18:09:48,21,0,4,5,0,3,0,66,29,0,0,7793,12179,23,696,3,2.33,1.04,1.46,4,0,8077036,3385692,4691344,0,63888,1570588,332588,308472,1331692,10240,6337500,18660,0,0,0,0,0,106076,0,0,1223000,0,15026,21174,0,0,0,0,149640,10172,6465,13688,7648,0,1,0,0,0
20210608,18:09:53,29,0,5,5,0,2,0,59,36,0,0,7460,12186,34,711,0,2.22,1.04,1.46,0,1,8077036,3540376,4536660,0,64088,1642700,338600,308584,1404884,10240,6450908,18660,0,0,0,0,0,138712,0,0,1292520,37,14713,27620,0,0,0,0,151200,8462,4534,11355,5180,0,0,0,0,0
20210608,18:09:58,9,0,3,12,0,1,0,74,14,0,0,6109,12990,34,689,0,2.04,1.02,1.45,0,0,8077036,3372088,4704948,0,64432,1585812,337376,309216,1297388,10240,6294060,18660,0,0,0,0,0,59832,0,0,1272220,133,29047,10237,1,0,0,0,151340,4735,1908,6395,1963,0,1,0,0,0
20210608,18:10:03,9,0,3,4,0,1,0,83,13,0,0,6145,11795,21,689,1,1.96,1.02,1.45,1,1,8077036,3406408,4670628,0,64552,1623540,338236,309240,1294936,10240,6281424,18660,0,0,0,0,0,63604,0,0,1343200,0,12152,10223,0,0,0,0,151108,4373,2569,5839,3052,0,1,0,0,0
20210608,18:10:08,9,0,2,3,0,1,0,84,13,0,0,5758,10980,16,689,1,1.96,1.04,1.45,1,1,8077036,3448492,4628544,0,64656,1661560,339516,309292,1297216,10240,6292724,18660,0,0,0,0,0,77160,0,0,1382360,9,8258,7155,0,0,0,0,151248,4934,2880,6479,3194,0,1,0,0,0
20210608,18:10:13,13,0,4,3,0,1,0,79,19,0,0,6776,13696,43,710,7,2.04,1.07,1.46,7,1,8077036,3539212,4537824,0,64808,1698908,340736,309852,1345968,10240,6417288,18660,0,0,0,0,0,85032,0,0,1418784,22,9440,17627,0,0,0,0,151348,5073,3099,6591,3460,0,0,0,0,0
20210608,18:10:18,87,0,9,1,0,2,0,2,97,0,0,6643,8990,40,807,17,3.16,1.32,1.54,16,1,8077036,4228464,3848572,0,64968,1766024,344176,310200,1941608,10240,7135520,18680,0,0,0,0,0,96284,0,0,1484872,19,17855,61937,2,0,0,0,152720,7486,3544,9982,3763,0,1,0,0,0
20210608,18:10:23,90,0,9,0,0,1,0,0,100,0,0,5168,8540,41,880,23,4.99,1.73,1.67,23,0,8077036,4652976,3424060,0,65068,1794800,346904,322704,2320532,10240,7685556,18660,0,0,0,0,0,90616,0,0,1512556,1,9898,63532,0,0,0,0,153940,2942,1501,3665,1164,0,0,0,0,0
20210608,18:10:28,90,0,9,0,0,1,0,0,100,0,0,4745,8348,35,852,18,6.11,2.01,1.76,18,0,8077036,4594936,3482100,0,65180,1806316,347292,310340,2251660,10240,7453172,18660,0,0,0,0,0,90760,0,0,1523300,0,5094,54397,0,0,0,0,153948,3876,2199,5028,2443,0,1,0,0,0
20210608,18:10:33,90,0,9,0,0,1,0,0,100,0,0,4616,10211,56,848,20,7.31,2.33,1.87,20,0,8077036,4401256,3675780,0,65500,1806572,343048,312584,2067928,10240,7264776,18660,0,0,0,0,0,864,0,0,1488556,14,18845,53546,0,0,0,0,153188,221,243,82,50,0,1,0,0,0
20210608,18:10:38,88,0,10,0,0,2,0,0,100,0,0,6546,9115,44,753,13,7.52,2.46,1.91,13,0,8077036,4018608,4058428,0,65696,1868160,348036,310548,1636868,10240,6734328,18660,0,0,0,0,0,28600,0,0,1548928,41,13131,62613,1,0,0,0,152760,6992,4005,9293,4573,0,1,0,0,0
20210608,18:10:43,35,0,5,5,0,3,0,52,43,0,0,6583,12299,48,700,0,7.24,2.48,1.92,0,1,8077036,3762336,4314700,0,65940,1911072,348868,310428,1347328,10240,6374560,18660,0,0,0,0,0,48404,0,0,1590816,0,8976,32792,0,0,0,0,152256,5732,3317,7575,3688,0,0,0,0,0
20210608,18:10:48,18,0,5,11,0,4,0,62,27,0,0,10622,13714,19,707,4,7.14,2.54,1.94,2,1,8077036,3986164,4090872,0,66164,2035856,352856,310104,1438816,10240,6421252,18660,0,0,0,0,0,106280,0,0,1713484,0,25662,20330,0,0,0,0,152508,19031,11310,25667,13565,0,1,0,0,0
20210608,18:10:53,42,0,6,5,0,3,0,45,50,0,0,6387,11209,33,696,5,6.73,2.53,1.94,5,0,8077036,3935000,4142036,0,66348,2098600,354796,310204,1327776,10240,6325248,18660,0,0,0,0,0,125604,0,0,1775112,6,14612,34100,0,0,0,0,152364,6864,3243,9172,3511,0,0,0,0,0
