waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:07:49,6,0,3,1,0,1,0,91,9,0,0,5127,13847,26,785,0,3.18,3.40,3.76,0,0,8077036,3386536,4690500,0,144436,1189668,769008,394876,1200868,30720,7329184,18792,0,0,0,0,0,1008,0,0,683768,0,98,8649,0,0,0,0,473300,163,177,23,57,0,0,0,0,0
20210608,18:07:54,4,0,2,0,0,1,0,93,6,0,0,4177,9872,6,785,0,3.33,3.43,3.77,0,0,8077036,3387120,4689916,0,144436,1189672,769076,394876,1200876,30720,7328860,18792,0,0,0,0,0,468,0,0,683768,0,146,1046,0,0,0,0,473352,140,137,18,18,0,1,0,0,0
20210608,18:07:59,7,0,3,1,0,0,0,89,10,0,0,5378,14872,36,785,0,3.38,3.44,3.77,0,0,8077036,3385972,4691064,0,144476,1189772,769208,394940,1201088,30720,7329636,18792,0,0,0,0,0,780,0,0,683844,0,158,9307,0,0,0,0,473480,178,194,25,59,0,1,0,0,0
20210608,18:08:04,4,0,2,0,0,0,0,94,6,0,0,4134,9788,4,785,0,3.35,3.43,3.76,0,0,8077036,3387200,4689836,0,144476,1189772,769212,394940,1201088,30720,7328088,18792,0,0,0,0,0,804,0,0,683844,0,25,724,0,0,0,0,473480,136,136,18,18,0,1,0,0,0
20210608,18:08:09,6,0,3,1,0,0,0,91,9,0,0,5110,13608,25,785,0,3.32,3.42,3.76,0,0,8077036,3387516,4689520,0,144496,1189804,769232,394944,1201092,30720,7330848,18792,0,0,0,0,0,836,0,0,683864,0,106,8172,0,0,0,0,473500,182,205,27,61,0,0,0,0,0
20210608,18:08:14,4,0,2,0,0,0,0,93,6,0,0,4344,10259,4,785,0,3.30,3.41,3.75,0,0,8077036,3387264,4689772,0,144496,1189812,769196,394944,1201092,30720,7330076,18792,0,0,0,0,0,364,0,0,683868,0,169,713,0,0,0,0,473464,163,163,26,23,0,1,0,0,0
20210608,18:08:19,7,0,3,1,0,0,0,90,10,0,0,5382,14403,26,785,0,3.59,3.47,3.77,0,0,8077036,3385656,4691380,0,144520,1189840,769200,394944,1201092,30720,7327252,18792,0,0,0,0,0,364,0,0,683876,0,106,8298,0,0,0,0,473468,174,186,25,59,0,0,0,0,0
20210608,18:08:24,4,0,2,0,0,0,0,94,6,0,0,4076,9538,4,785,0,3.55,3.47,3.77,0,0,8077036,3385624,4691412,0,144524,1189848,769204,394944,1201092,30720,7325076,18792,0,0,0,0,0,364,0,0,683880,0,38,704,0,0,0,0,473472,124,121,16,15,0,1,0,0,0
20210608,18:08:29,6,0,3,0,0,0,0,90,10,0,0,5432,15103,35,785,1,3.66,3.49,3.77,2,0,8077036,3386348,4690688,0,144532,1189880,769212,394944,1201092,30720,7326620,18792,0,0,0,0,0,124,0,0,683892,0,147,9292,0,0,0,0,473480,170,185,24,57,0,1,0,0,0
20210608,18:08:34,3,0,2,0,0,0,0,94,6,0,0,4158,9731,5,785,0,3.61,3.48,3.77,1,0,8077036,3386380,4690656,0,144532,1189884,769212,394944,1201092,30720,7324356,18792,0,0,0,0,0,128,0,0,683896,0,38,751,0,0,0,0,473480,127,124,17,16,0,1,0,0,0
