waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210608,18:07:48,0,17,17,2,73,74,0,4,4
20210608,18:07:53,0,6,6,1,18,18,0,1,1
20210608,18:07:58,0,3,3,0,10,10,0,1,1
20210608,18:08:03,0,0,0,0,1,1,0,0,0
20210608,18:08:08,0,0,0,0,0,0,0,0,0
20210608,18:08:13,0,0,0,0,0,0,0,0,0
20210608,18:08:18,0,9,9,1,33,34,0,2,2
20210608,18:08:23,0,9,10,2,30,31,0,2,2
20210608,18:08:28,0,2,2,0,7,7,0,0,0
20210608,18:08:33,0,0,0,0,1,1,0,0,0
20210608,18:08:38,0,268,268,0,10399,10399,0,180,180
20210608,18:08:43,0,150,150,0,7707,7707,0,128,128
20210608,18:08:48,1,273,274,2,16848,16850,0,271,271
20210608,18:08:53,1,148,148,2,8583,8586,0,134,134
20210608,18:08:58,0,114,114,0,7390,7390,0,117,117
20210608,18:09:03,1,139,139,2,7264,7266,0,120,120
20210608,18:09:08,0,201,202,1,25725,25726,0,399,399
20210608,18:09:13,0,158,158,2,9216,9218,0,146,146
20210608,18:09:18,0,258,258,1,14561,14562,0,220,220
20210608,18:09:23,0,159,160,1,7374,7375,0,117,117
20210608,18:09:28,0,376,376,2,29575,29577,0,459,459
20210608,18:09:33,0,192,192,1,11934,11934,0,183,183
20210608,18:09:38,0,112,112,0,15682,15682,0,232,232
20210608,18:09:43,0,224,224,1,10258,10259,0,164,164
20210608,18:09:48,0,286,286,1,15446,15446,0,235,235
20210608,18:09:53,1,305,305,2,15687,15690,0,243,243
20210608,18:09:58,0,134,134,0,7021,7021,0,107,107
20210608,18:10:03,0,159,159,0,8598,8598,0,136,136
20210608,18:10:08,0,141,141,0,8216,8216,0,123,123
20210608,18:10:13,0,286,286,1,28666,28666,0,440,440
20210608,18:10:18,0,304,304,2,15770,15772,0,248,248
20210608,18:10:23,0,489,489,2,16002,16004,0,276,276
20210608,18:10:28,1,363,364,2,4656,4658,0,110,110
20210608,18:10:33,0,83,84,2,314,316,0,18,18
20210608,18:10:38,0,476,477,2,7633,7634,0,151,151
20210608,18:10:43,1,627,628,4,11624,11628,0,247,247
20210608,18:10:48,0,450,450,0,16393,16393,0,265,265
20210608,18:10:53,0,453,453,2,8265,8266,0,158,158
20210608,18:10:58,0,469,470,2,18678,18679,0,292,292
20210608,18:11:03,1,449,450,3,14422,14426,0,243,243
20210608,18:11:08,2,646,648,6,57744,57750,0,901,901
20210608,18:11:13,1,553,554,2,39834,39836,0,606,606
20210608,18:11:18,0,450,450,1,13998,13998,0,238,238
20210608,18:11:23,1,425,426,2,7834,7837,0,134,134
20210608,18:11:28,1,449,450,2,10626,10628,0,189,189
20210608,18:11:33,1,612,613,6,36528,36534,0,600,600
20210608,18:11:38,1,488,488,2,12528,12530,0,223,223
20210608,18:11:43,0,562,563,2,26711,26713,0,440,440
20210608,18:11:48,2,571,573,6,12426,12432,0,237,237
20210608,18:11:53,1,512,513,2,17284,17286,0,274,274
20210608,18:11:58,0,437,437,1,11037,11038,0,188,188
20210608,18:12:03,1,652,652,2,48083,48086,0,748,748
20210608,18:12:08,1,511,512,2,14930,14932,0,256,256
20210608,18:12:13,1,496,497,2,18518,18521,0,296,296
20210608,18:12:18,0,539,539,2,51312,51314,0,786,786
20210608,18:12:23,1,579,579,2,23283,23286,0,403,403
20210608,18:12:28,0,488,488,2,15834,15835,0,269,269
20210608,18:12:33,0,561,561,2,24166,24168,0,403,403
20210608,18:12:38,1,485,485,2,19937,19939,0,332,332
20210608,18:12:43,1,505,506,3,14353,14356,0,241,241
20210608,18:12:48,0,632,633,2,33208,33210,0,547,547
20210608,18:12:53,0,330,331,2,16342,16344,0,268,268
20210608,18:12:58,2,616,618,10,21591,21601,0,352,352
20210608,18:13:03,0,448,448,1,30258,30258,0,471,471
20210608,18:13:08,1,505,505,3,15828,15831,0,267,267
20210608,18:13:13,0,528,528,1,37462,37462,0,586,586
20210608,18:13:18,2,735,737,7,21296,21303,0,375,375
20210608,18:13:23,1,520,521,4,21827,21831,0,369,369
20210608,18:13:28,1,474,475,4,12336,12340,0,214,214
20210608,18:13:33,1,567,568,3,18843,18846,0,310,310
20210608,18:13:38,0,560,560,2,32236,32238,0,526,526
20210608,18:13:43,1,415,416,2,23355,23358,0,383,383
20210608,18:13:48,1,623,625,7,23040,23047,0,383,383
20210608,18:13:53,1,483,484,4,19136,19140,0,308,308
20210608,18:13:58,1,478,479,6,22912,22918,0,382,382
20210608,18:14:03,0,524,525,1,41362,41363,0,658,658
20210608,18:14:08,1,649,650,6,20182,20187,0,351,351
20210608,18:14:13,0,501,501,1,11394,11395,0,189,189
20210608,18:14:18,1,543,544,3,10350,10353,0,188,188
20210608,18:14:23,0,499,500,2,15750,15752,0,250,250
20210608,18:14:28,0,579,579,2,24803,24805,0,424,424
20210608,18:14:33,1,629,630,5,47998,48003,0,768,768
20210608,18:14:38,1,448,449,4,19326,19330,0,304,304
20210608,18:14:43,0,476,476,2,16916,16918,0,272,272
20210608,18:14:48,0,399,399,1,14513,14514,0,234,234
20210608,18:14:53,1,582,583,2,54117,54119,0,868,868
20210608,18:14:58,2,639,641,7,25470,25477,0,422,422
20210608,18:15:03,1,507,508,4,10809,10813,0,193,193
20210608,18:15:08,1,471,472,4,12277,12281,0,209,209
20210608,18:15:13,1,552,552,3,19083,19086,0,311,311
20210608,18:15:18,1,474,475,3,8089,8092,0,153,153
20210608,18:15:23,0,592,592,2,53874,53875,0,860,860
20210608,18:15:28,1,563,564,3,22690,22693,0,370,370
20210608,18:15:33,0,563,563,2,17867,17869,0,294,294
20210608,18:15:38,0,429,429,1,20160,20161,0,334,334
20210608,18:15:43,4,650,653,26,38924,38950,0,639,639
20210608,18:15:48,0,530,530,1,16114,16114,0,260,260
20210608,18:15:53,147,400,547,13350,29636,42986,122,470,592
20210608,18:15:58,117,384,501,10649,10494,21143,97,191,288
20210608,18:16:03,34,558,592,3139,19012,22151,27,304,331
