waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210608,18:07:49,3,0,2,0,0,0,0,95,5,0,0,3011,7722,19,699,0,0.62,0.83,1.20,1,0,8077028,1901388,6175640,0,47528,739564,289908,262768,741540,0,5881420,18712,0,0,0,0,0,600,0,0,389484,0,97,6226,0,0,0,0,151668,129,123,36,40,0,0,0,0,0
20210608,18:07:54,3,0,2,0,0,0,0,94,5,0,0,2920,7787,24,699,0,0.57,0.82,1.20,0,0,8077028,1901996,6175032,0,47536,739572,289852,262892,741440,0,5885996,18744,0,0,0,0,0,624,0,0,389512,0,34,9222,0,0,0,0,151612,97,92,12,13,0,1,0,0,0
20210608,18:07:59,3,0,2,0,0,0,0,94,5,0,0,3051,8113,28,699,0,0.53,0.80,1.19,0,0,8077028,1901800,6175228,0,47576,739596,289964,262816,741568,0,5886080,18712,0,0,0,0,0,640,0,0,389540,0,100,6875,0,0,0,0,151724,120,110,33,24,0,1,0,0,0
20210608,18:08:04,3,0,2,0,0,0,0,95,5,0,0,2952,7892,27,699,1,0.48,0.79,1.18,0,0,8077028,1902104,6174924,0,47584,739616,289944,263060,741380,0,5885996,18736,0,0,0,0,0,656,0,0,389564,13,36,9513,0,0,0,0,151704,84,81,11,11,0,1,0,0,0
20210608,18:08:09,3,0,2,1,0,0,0,94,5,0,0,3364,8557,20,699,0,0.45,0.77,1.18,0,0,8077028,1902076,6174952,0,47616,739844,289760,262968,741580,0,5886796,18712,0,0,0,0,0,656,0,0,389672,30,96,5979,0,0,0,0,151520,126,115,37,27,0,0,0,0,0
20210608,18:08:14,3,0,2,0,0,0,0,95,5,0,0,3000,7967,25,700,0,0.41,0.76,1.17,1,0,8077028,1901680,6175348,0,47632,739860,289868,262904,742116,0,5885996,18740,0,0,0,0,0,312,0,0,389640,0,129,9283,0,0,0,0,151628,113,110,14,23,0,1,0,0,0
20210608,18:08:19,4,0,2,0,0,0,0,93,6,0,0,3414,8670,19,699,0,0.38,0.75,1.16,0,0,8077028,1902296,6174732,0,47660,739880,289816,262972,741584,0,5890028,18712,0,0,0,0,0,144,0,0,389648,0,130,6000,0,0,0,0,151576,137,125,38,29,0,0,0,0,0
20210608,18:08:24,3,0,2,0,0,0,0,95,5,0,0,2846,7801,25,699,0,0.35,0.74,1.16,0,0,8077028,1902532,6174496,0,47668,739888,289740,263032,741604,0,5885996,18736,0,0,0,0,0,268,0,0,389656,0,38,9290,0,0,0,0,151500,79,76,10,11,0,1,0,0,0
20210608,18:08:29,3,0,2,0,0,0,0,94,5,0,0,3197,8415,28,699,0,0.32,0.72,1.15,2,0,8077028,1902644,6174384,0,47716,739920,289784,263020,741648,0,5885484,18712,0,0,0,0,0,296,0,0,389688,0,110,6868,0,0,0,0,151512,127,118,34,25,0,1,0,0,0
20210608,18:08:34,3,0,2,0,0,0,0,95,5,0,0,2733,7286,22,707,0,0.29,0.71,1.14,0,0,8077028,1908196,6168832,0,47724,739928,289740,263208,748384,0,6046776,18720,0,0,0,0,0,316,0,0,389636,0,34,8022,0,0,0,0,151468,74,73,9,12,0,1,0,0,0
20210608,18:08:39,27,0,6,7,0,3,0,58,35,0,0,8404,12111,29,724,3,0.59,0.77,1.16,6,1,8077028,2249268,5827760,0,47852,879340,292292,275912,942832,0,6136044,18712,0,0,0,0,0,64104,0,0,497276,24,11650,32150,1,0,0,0,152024,8933,15841,8121,21757,0,0,0,0,0
20210608,18:08:44,33,0,5,1,0,2,0,58,41,0,0,5889,8965,32,730,3,2.22,1.10,1.27,1,0,8077028,2355444,5721584,0,47920,961960,294012,275160,962296,0,6205320,18684,0,0,0,0,0,103328,0,0,557816,0,8293,35784,0,0,0,0,152068,6228,9293,5552,12903,0,1,0,0,0
20210608,18:08:49,17,0,5,7,0,2,0,69,24,0,0,7607,11211,23,723,0,2.29,1.13,1.28,1,0,8077028,2448600,5628428,0,48076,1102128,296524,275396,914628,0,6131136,18712,0,0,0,0,0,162436,0,0,663604,0,14440,19542,0,0,0,0,152208,7517,16622,5588,23378,0,0,0,0,0
