waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,13:19:07,6,0,2,0,0,0,0,91,9,0,0,5027,13065,18,866,0,3.96,4.16,4.28,0,0,8077036,4453576,3623460,0,202788,1848064,990224,499052,1325564,28672,7952024,18792,0,0,0,0,0,888,0,0,1094740,0,74,5946,0,0,0,0,608628,182,188,26,37,0,0,0,0,0
20210611,13:19:12,5,0,3,0,0,1,0,91,8,0,0,4839,12762,22,866,0,3.89,4.14,4.27,0,0,8077036,4454712,3622324,0,202788,1848080,990116,499052,1325596,28672,7950144,18792,0,0,0,0,0,904,0,0,1094752,0,65,7399,0,0,0,0,608516,150,157,23,41,0,1,0,0,0
20210611,13:19:17,5,0,2,0,0,0,0,92,8,0,0,4947,12610,18,866,0,3.82,4.12,4.27,1,0,8077036,4453848,3623188,0,202792,1848096,990116,499056,1325600,28672,7953812,18792,0,0,0,0,0,496,0,0,1094760,0,184,5849,0,0,0,0,608512,181,188,25,37,0,0,0,0,0
20210611,13:19:22,6,0,3,0,0,1,0,90,9,0,0,5159,14217,32,866,0,3.75,4.10,4.26,0,0,8077036,4454180,3622856,0,202800,1848112,990272,499056,1325612,28672,7951000,18792,0,0,0,0,0,576,0,0,1094764,0,77,8401,0,0,0,0,608556,150,162,25,43,0,1,0,0,0
20210611,13:19:27,5,0,2,0,0,1,0,91,9,0,0,5177,13433,16,866,0,3.77,4.10,4.26,0,0,8077036,4453732,3623304,0,202812,1848128,990268,499056,1325736,28672,7953812,18792,0,0,0,0,0,576,0,0,1094780,0,82,5620,0,0,0,0,608552,190,198,25,38,0,1,0,0,0
20210611,13:19:32,5,0,3,0,0,1,0,91,9,0,0,5272,14050,26,866,0,3.71,4.08,4.25,1,0,8077036,4455716,3621320,0,202824,1848144,990360,499056,1325736,28672,7953296,18792,0,0,0,0,0,592,0,0,1094796,0,76,7791,0,0,0,0,608644,134,143,18,40,0,1,0,0,0
20210611,13:19:37,5,0,2,0,0,1,0,91,8,0,0,4932,12518,16,866,0,3.65,4.07,4.25,0,0,8077036,4454596,3622440,0,202828,1848156,990368,499056,1325736,28672,7953556,18792,0,0,0,0,0,296,0,0,1094804,0,120,5542,0,0,0,0,608636,186,190,27,37,0,0,0,0,0
20210611,13:19:42,5,0,2,0,0,1,0,92,8,0,0,4875,12983,23,866,0,3.60,4.05,4.24,0,0,8077036,4455436,3621600,0,202832,1848176,990376,499056,1325752,28672,7953560,18792,0,0,0,0,0,244,0,0,1094820,0,82,7449,0,0,0,0,608644,140,152,18,40,0,1,0,0,0
20210611,13:19:47,5,0,3,0,0,0,0,91,8,0,0,4930,12828,17,866,0,3.55,4.03,4.23,0,0,8077036,4454216,3622820,0,202836,1848196,990352,499056,1325756,28672,7953812,18792,0,0,0,0,0,256,0,0,1094844,0,62,5787,0,0,0,0,608620,189,197,25,40,0,0,0,0,0
20210611,13:19:52,5,0,3,0,0,0,0,91,9,0,0,5154,14230,34,856,0,3.51,4.01,4.22,0,0,8077036,4455608,3621428,0,202848,1848212,990400,499060,1325756,28672,7946248,18792,0,0,0,0,0,228,0,0,1094848,0,117,8759,0,0,0,0,608652,148,158,21,41,0,1,0,0,0
20210611,13:19:57,8,0,3,2,0,1,0,86,12,0,0,5651,13914,16,856,0,3.47,4.00,4.22,0,0,8077036,4475380,3601656,0,202848,1868368,990912,504556,1327372,28672,7953556,18792,0,0,0,0,0,10892,0,0,1109668,0,4553,7087,0,0,0,0,608720,2474,454,3224,283,0,1,0,0,0
20210611,13:20:02,11,0,3,3,0,2,0,82,15,0,0,6675,13829,23,856,0,3.43,3.98,4.21,0,0,8077036,4519740,3557296,0,202872,1906268,991964,504588,1332584,28672,7954172,18792,0,0,0,0,0,26784,0,0,1146904,11,7425,12752,0,0,0,0,608656,5316,2961,6415,3687,0,1,0,0,0
20210611,13:20:07,12,0,3,0,0,2,0,83,16,0,0,6927,13663,17,853,0,3.39,3.96,4.20,0,0,8077036,4535688,3541348,0,202880,1918948,992356,504592,1336992,28672,7957516,18792,0,0,0,0,0,38948,0,0,1151920,0,630,13125,0,0,0,0,608608,4622,3345,5058,4241,0,0,0,0,0
20210611,13:20:12,14,0,4,4,0,2,0,76,20,0,0,8540,15026,25,853,0,4.32,4.15,4.26,0,0,8077036,4614816,3462220,0,202892,2001972,994772,504612,1328000,28672,7961432,18792,0,0,0,0,0,80400,0,0,1232772,0,15470,15771,0,0,0,0,608680,10141,5034,12857,6241,0,1,0,0,0
20210611,13:20:17,25,0,4,1,0,3,0,67,32,0,0,7767,14172,21,853,4,4.30,4.14,4.26,5,0,8077036,4667868,3409168,0,202904,2031536,995520,504616,1351064,28672,7964888,18792,0,0,0,0,0,89828,0,0,1261780,0,4823,29712,0,0,0,0,608508,5685,4256,6402,5058,0,0,0,0,0
20210611,13:20:22,15,0,4,2,0,3,0,77,21,0,0,10238,17059,33,853,0,4.19,4.12,4.25,0,0,8077036,4678880,3398156,0,202940,2058716,996380,504620,1335796,28672,7956472,18792,0,0,0,0,0,113332,0,0,1276336,0,3310,14049,0,0,0,0,608640,6702,8970,6091,11902,0,1,0,0,0
20210611,13:20:27,29,0,6,11,0,3,0,51,38,0,0,10672,18694,20,875,7,4.18,4.12,4.25,14,0,8077036,4966892,3110144,0,203032,2139084,998720,505480,1535908,28672,8133872,18792,0,0,0,0,0,94696,0,0,1355304,0,28795,23078,0,0,0,0,608564,8844,6476,10554,7630,0,1,0,0,0
20210611,13:20:32,32,0,7,4,0,3,0,54,42,0,0,9935,16781,41,853,1,4.24,4.14,4.26,1,2,8077036,4830916,3246120,0,203096,2182776,999884,504620,1359716,28672,7969036,18792,0,0,0,0,0,107728,0,0,1376384,0,9959,36083,0,0,0,0,608472,6377,7881,6160,10167,0,1,0,0,0
20210611,13:20:37,6,0,3,1,0,1,0,89,10,0,0,5494,13967,17,853,0,4.22,4.13,4.26,0,0,8077036,4819368,3257668,0,203096,2184616,1000028,504620,1344904,28672,7960564,18792,0,0,0,0,0,97412,0,0,1378180,4,2982,5825,0,0,0,0,608548,511,321,432,163,0,0,0,0,0
20210611,13:20:42,13,0,3,3,0,2,0,79,18,0,0,8107,14449,23,853,0,4.13,4.11,4.25,1,0,8077036,4851140,3225896,0,203124,2226668,1001196,504636,1332388,28672,7961388,18792,0,0,0,0,0,109528,0,0,1419188,0,9516,12899,0,0,0,0,608516,5501,3794,6562,4498,0,1,0,0,0
