waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:19:07,0,9,9,1,38,38,0,2,2
20210611,13:19:12,0,7,7,1,31,32,0,2,2
20210611,13:19:17,0,1,1,0,3,3,0,0,0
20210611,13:19:22,0,0,0,0,0,0,0,0,0
20210611,13:19:27,0,0,0,0,0,0,0,0,0
20210611,13:19:32,0,5,5,0,22,22,0,1,1
20210611,13:19:37,0,11,11,1,45,46,0,2,2
20210611,13:19:42,0,7,7,0,30,30,0,2,2
20210611,13:19:47,0,1,1,0,2,2,0,0,0
20210611,13:19:52,0,0,0,0,0,0,0,0,0
20210611,13:19:57,0,182,182,0,8187,8187,0,129,129
20210611,13:20:02,0,185,186,1,4722,4723,0,82,82
20210611,13:20:07,0,27,27,0,3986,3986,0,56,56
20210611,13:20:12,0,252,252,1,16588,16589,0,241,241
20210611,13:20:17,0,121,122,1,1402,1403,0,28,28
20210611,13:20:22,0,70,71,1,6890,6891,0,99,99
20210611,13:20:27,0,367,367,1,29403,29404,0,423,423
20210611,13:20:32,0,366,366,1,5673,5674,0,97,97
20210611,13:20:37,0,48,48,1,4337,4338,0,62,62
20210611,13:20:42,0,173,173,1,7738,7739,0,117,117
20210611,13:20:47,0,104,104,0,7334,7334,0,109,109
20210611,13:20:52,0,132,132,0,7842,7842,0,119,119
20210611,13:20:57,0,283,283,1,29297,29298,0,427,427
20210611,13:21:02,0,133,133,1,7993,7994,0,116,116
20210611,13:21:07,1,461,462,5,26093,26098,0,404,404
20210611,13:21:12,0,458,458,2,16448,16450,0,248,248
20210611,13:21:17,1,286,287,2,10227,10230,0,155,155
20210611,13:21:22,0,277,277,1,10466,10466,0,164,164
20210611,13:21:27,0,581,582,1,47662,47663,0,718,718
20210611,13:21:32,0,249,249,1,12928,12929,0,194,194
20210611,13:21:37,0,282,282,2,8676,8678,0,137,137
20210611,13:21:42,1,179,180,2,7962,7964,0,122,122
20210611,13:21:47,0,155,155,1,8236,8237,0,123,123
20210611,13:21:52,0,143,143,2,7980,7982,0,121,121
20210611,13:21:57,0,501,501,1,42487,42488,0,637,637
20210611,13:22:02,0,412,412,2,17857,17858,0,276,276
20210611,13:22:07,0,449,449,0,16599,16599,0,260,260
20210611,13:22:12,0,491,492,2,16675,16677,0,268,268
20210611,13:22:17,1,551,552,4,18573,18577,0,295,295
20210611,13:22:22,1,645,645,3,56621,56624,0,881,881
20210611,13:22:27,0,539,539,2,26543,26545,0,410,410
20210611,13:22:32,0,321,322,2,8508,8510,0,143,143
20210611,13:22:37,1,481,481,3,10494,10497,0,166,166
20210611,13:22:42,1,629,630,3,16857,16860,0,274,274
20210611,13:22:47,0,395,395,2,9954,9955,0,165,165
20210611,13:22:52,1,591,592,2,41835,41838,0,643,643
20210611,13:22:57,1,429,430,3,13795,13798,0,226,226
20210611,13:23:02,0,471,472,2,19008,19010,0,288,288
20210611,13:23:07,1,440,441,2,36527,36530,0,542,542
20210611,13:23:12,1,591,592,6,18788,18794,0,297,297
20210611,13:23:17,0,265,265,2,5187,5189,0,90,90
20210611,13:23:22,18,524,542,377,29030,29406,2,458,459
20210611,13:23:27,14,514,527,900,28950,29850,9,432,441
20210611,13:23:32,37,399,436,1315,10596,11911,10,177,186
20210611,13:23:37,46,339,384,1908,14386,16294,15,220,236
20210611,13:23:42,103,317,419,3252,11222,14474,24,172,196
20210611,13:23:47,62,277,339,1792,11229,13021,11,167,178
20210611,13:23:52,25,311,336,882,24017,24899,7,346,352
20210611,13:23:57,0,419,419,2,14337,14338,0,236,236
20210611,13:24:02,46,349,395,1687,14786,16474,13,236,249
20210611,13:24:07,53,374,428,3063,12354,15417,29,198,227
20210611,13:24:12,30,372,402,2825,10224,13049,26,167,193
20210611,13:24:17,34,240,273,1674,13067,14742,13,204,217
20210611,13:24:22,41,241,283,2302,8022,10324,18,129,147
20210611,13:24:27,24,175,199,1834,5649,7483,13,93,106
20210611,13:24:32,6,330,336,342,14140,14482,3,213,217
20210611,13:24:37,28,378,407,1074,29915,30990,8,448,456
20210611,13:24:42,3,237,240,232,17954,18186,2,271,273
20210611,13:24:47,9,324,333,694,14414,15107,6,227,233
20210611,13:24:52,13,348,361,719,8385,9104,6,138,144
20210611,13:24:57,1,590,591,4,26263,26267,0,419,419
20210611,13:25:02,9,457,466,822,28102,28924,7,479,487
20210611,13:25:07,42,376,418,2686,16175,18861,26,254,280
20210611,13:25:12,36,389,425,2568,12448,15016,17,210,228
20210611,13:25:17,1,215,216,2,12783,12786,0,202,202
20210611,13:25:22,11,469,480,954,27312,28266,9,422,431
20210611,13:25:27,63,430,493,5086,19291,24378,45,307,353
20210611,13:25:32,10,496,506,873,15536,16409,7,264,272
20210611,13:25:37,68,188,257,3898,4506,8404,30,80,110
20210611,13:25:42,15,269,284,1144,13275,14419,9,203,212
20210611,13:25:47,1,286,288,66,13918,13984,1,213,214
20210611,13:25:52,23,330,353,2061,15280,17341,17,238,255
20210611,13:25:57,7,377,384,430,19046,19477,3,303,307
20210611,13:26:02,49,458,507,2369,23905,26274,12,365,377
20210611,13:26:07,40,314,354,3160,22941,26101,28,345,373
20210611,13:26:12,35,383,418,2887,10354,13241,26,173,200
20210611,13:26:17,14,380,394,686,21490,22176,6,331,338
20210611,13:26:22,94,504,598,4609,21679,26288,36,353,389
20210611,13:26:27,40,385,425,4257,11269,15526,33,182,215
20210611,13:26:32,162,402,564,11770,17402,29171,96,292,388
20210611,13:26:37,98,231,330,7436,6678,14114,60,112,173
20210611,13:26:42,112,266,377,5280,5991,11271,43,97,140
20210611,13:26:47,92,376,468,7710,17282,24992,65,277,342
20210611,13:26:52,46,305,350,2109,11897,14006,15,182,197
20210611,13:26:57,148,417,565,6524,20801,27325,46,330,376
20210611,13:27:02,95,435,530,5197,25698,30895,41,400,442
20210611,13:27:07,177,469,646,8009,10522,18531,66,194,260
20210611,13:27:12,145,277,421,12779,5778,18557,109,106,215
20210611,13:27:17,106,436,542,2483,24065,26548,19,385,404
20210611,13:27:22,17,436,452,1650,18261,19910,14,290,304
20210611,13:27:27,143,284,427,6514,7031,13546,50,119,169
20210611,13:27:32,107,421,528,5982,19074,25056,49,294,343
20210611,13:27:37,24,283,307,1159,8077,9236,10,136,147
20210611,13:27:42,34,204,238,3416,4800,8216,31,79,110
20210611,13:27:47,31,295,326,1894,18482,20375,15,281,296
20210611,13:27:52,70,359,428,5595,12426,18021,51,202,253
20210611,13:27:57,50,309,360,3980,11703,15683,32,190,223
20210611,13:28:02,68,251,319,2921,6965,9886,26,114,140
20210611,13:28:07,59,375,434,3113,8466,11579,25,149,175
20210611,13:28:12,68,193,261,2634,6489,9122,24,103,126
20210611,13:28:17,11,286,297,447,19126,19574,4,305,308
20210611,13:28:22,23,410,433,957,20872,21829,8,319,327
20210611,13:28:27,43,432,475,2762,22951,25714,26,368,395
20210611,13:28:32,16,313,329,1010,9934,10944,7,171,179
20210611,13:28:37,81,352,433,5399,10616,16015,45,180,225
20210611,13:28:42,58,445,503,3106,29414,32520,28,466,493
20210611,13:28:47,4,432,436,122,9170,9293,0,170,171
20210611,13:28:52,67,284,351,4841,8095,12936,46,140,186
20210611,13:28:57,66,172,238,4558,5334,9892,42,85,127
20210611,13:29:02,126,215,341,6776,4086,10862,61,77,138
20210611,13:29:07,105,190,295,6292,12454,18746,53,200,253
20210611,13:29:12,178,209,387,8026,12932,20958,62,201,263
20210611,13:29:17,34,263,296,3121,20442,23562,30,309,339
20210611,13:29:22,229,244,473,14430,11772,26202,126,188,315
20210611,13:29:27,115,218,333,7908,7862,15770,72,124,196
20210611,13:29:32,99,293,393,5417,9827,15244,46,163,209
20210611,13:29:37,48,289,337,2938,14922,17860,25,248,273
20210611,13:29:42,8,336,344,411,25198,25609,3,388,391
20210611,13:29:47,26,368,394,1919,8370,10290,14,151,165
20210611,13:29:52,76,224,301,3993,5930,9922,36,98,134
20210611,13:29:57,149,329,478,9779,25997,35776,87,395,482
20210611,13:30:02,98,403,501,5950,15818,21768,53,255,308
20210611,13:30:07,77,234,311,7271,9189,16460,57,148,204
20210611,13:30:12,30,346,376,2726,12493,15218,22,195,217
20210611,13:30:17,83,333,416,4440,26277,30717,41,413,454
20210611,13:30:22,92,304,396,7087,11981,19068,59,195,254
20210611,13:30:27,48,320,368,2862,13034,15895,21,208,229
20210611,13:30:32,21,484,505,828,29293,30121,6,477,483
20210611,13:30:37,21,373,394,1654,9654,11309,12,178,190
20210611,13:30:42,55,303,358,5090,14434,19523,48,230,278
20210611,13:30:47,58,413,471,3006,25238,28244,27,390,417
20210611,13:30:52,103,412,515,6743,11623,18366,56,195,251
20210611,13:30:57,68,294,362,4954,17758,22712,43,276,319
20210611,13:31:02,142,279,421,7468,12558,20026,69,208,276
20210611,13:31:07,172,219,391,13298,14296,27594,110,221,331
20210611,13:31:12,74,248,322,4730,17020,21750,37,261,297
20210611,13:31:17,89,232,320,4765,8817,13582,38,138,176
20210611,13:31:22,123,226,349,10973,10665,21638,90,169,259
20210611,13:31:27,102,271,374,7396,6549,13945,60,112,172
20210611,13:31:32,88,295,383,7704,13684,21388,62,233,295
20210611,13:31:37,196,305,501,17704,9318,27022,137,169,306
