waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,13:19:07,5,0,4,0,0,0,0,90,9,0,0,4760,12769,39,684,0,0.64,2.18,2.83,0,0,8077040,2467732,5609308,0,68156,1002404,262700,403440,1062608,10240,6013284,18648,0,0,0,0,0,576,0,0,522728,0,70,13000,0,0,0,0,140228,131,132,28,19,0,0,0,0,0
20210611,13:19:12,4,0,2,0,0,0,0,93,6,0,0,3648,8604,9,684,0,0.59,2.14,2.81,0,0,8077040,2468300,5608740,0,68168,1002420,262688,403440,1062616,10240,6021432,18648,0,0,0,0,0,440,0,0,522800,0,87,2732,0,0,0,0,140216,105,103,24,16,0,1,0,0,0
20210611,13:19:17,5,0,3,0,0,1,0,91,9,0,0,4583,12299,34,684,0,0.55,2.11,2.80,0,0,8077040,2467952,5609088,0,68200,1002680,262644,403568,1062628,10240,6018812,18648,0,0,0,0,0,128,0,0,522848,49,153,12419,1,0,0,0,140172,130,131,27,17,0,0,0,0,0
20210611,13:19:22,4,0,2,1,0,0,0,93,6,0,0,3693,9072,18,684,0,0.50,2.07,2.78,0,0,8077040,2467416,5609624,0,68212,1002700,262644,403568,1062632,10240,6021436,18648,0,0,0,0,0,140,0,0,522872,0,63,3660,0,0,0,0,140172,109,108,26,18,0,1,0,0,0
20210611,13:19:27,6,0,3,0,0,0,0,90,10,0,0,4663,12781,38,684,0,0.46,2.04,2.77,2,0,8077040,2467724,5609316,0,68240,1002816,262572,403584,1062708,10240,6018624,18648,0,0,0,0,0,460,0,0,522988,21,102,12827,0,0,0,0,140100,136,132,28,18,0,0,0,0,0
20210611,13:19:32,4,0,2,0,0,0,0,93,6,0,0,3494,8330,9,677,0,0.50,2.02,2.76,0,0,8077040,2469896,5607144,0,68260,1003080,262600,403716,1062712,10240,6006872,18648,0,0,0,0,0,520,0,0,523252,38,65,2848,0,0,0,0,140128,104,104,26,14,0,1,0,0,0
20210611,13:19:37,5,0,3,0,0,0,0,91,9,0,0,4581,12402,34,677,0,0.54,2.00,2.75,1,0,8077040,2468952,5608088,0,68272,1003292,262732,403776,1062884,10240,6018620,18648,0,0,0,0,0,572,0,0,523376,50,70,12455,0,0,0,0,140260,139,138,29,21,0,0,0,0,0
20210611,13:19:42,4,0,2,0,0,0,0,93,7,0,0,3666,8680,9,677,0,0.50,1.97,2.73,0,0,8077040,2469668,5607372,0,68288,1003308,262688,403796,1063000,10240,6019140,18648,0,0,0,0,0,572,0,0,523392,0,64,2734,0,0,0,0,140216,101,98,24,13,0,1,0,0,0
20210611,13:19:47,6,0,3,0,0,0,0,90,10,0,0,5093,13995,36,677,0,0.46,1.94,2.72,0,0,8077040,2468912,5608128,0,68300,1003412,262608,403952,1063000,10240,6018880,18648,0,0,0,0,0,520,0,0,528320,18,80,12541,0,0,0,0,140136,134,135,30,17,0,0,0,0,0
20210611,13:19:52,4,0,2,0,0,0,0,93,7,0,0,3602,8889,18,658,0,0.66,1.96,2.72,0,0,8077040,2469920,5607120,0,68320,1003476,262628,403952,1063008,10240,6021120,18648,0,0,0,0,0,624,0,0,528384,0,72,3668,0,0,0,0,140156,104,104,25,13,0,1,0,0,0
20210611,13:19:57,13,0,4,4,0,2,0,77,20,0,0,7933,13346,37,653,0,0.61,1.92,2.70,0,0,8077040,2549768,5527272,0,68352,1066116,263284,414056,1081768,10240,6044300,18648,0,0,0,0,0,28728,0,0,565060,0,4467,20269,0,0,0,0,140136,6548,10363,5841,14099,0,0,0,0,0
20210611,13:20:02,22,0,4,6,0,4,0,64,30,0,0,12076,10651,15,652,0,0.88,1.96,2.71,0,0,8077040,2615064,5461976,0,68576,1110504,264640,414108,1098940,10240,6068536,18648,0,0,0,0,0,44368,0,0,586620,29,7398,23423,0,0,0,0,140288,16591,27738,17025,35396,0,1,0,0,0
20210611,13:20:07,16,0,4,2,0,4,0,74,25,0,0,13791,13517,36,652,0,0.81,1.92,2.70,0,0,8077040,2644620,5432420,0,68600,1144932,265320,414124,1096052,10240,6064472,18648,0,0,0,0,0,61380,0,0,601000,13,750,27367,0,0,0,0,140220,25150,37403,25003,45486,0,0,0,0,0
20210611,13:20:12,27,0,5,11,0,4,0,52,37,0,0,14089,12019,16,655,0,0.91,1.93,2.69,0,0,8077040,2797968,5279072,0,68704,1277480,267432,414140,1111664,10240,6080312,18648,0,0,0,0,0,106468,0,0,681832,0,15444,23944,0,0,0,0,140280,23303,38783,23277,51210,0,1,0,0,0
20210611,13:20:17,16,0,4,3,0,5,0,72,25,0,0,15630,13537,36,654,0,1.07,1.94,2.69,0,0,8077040,2828676,5248364,0,68764,1308292,268580,414148,1111452,10240,6084868,18648,0,0,0,0,0,114900,0,0,689640,0,4952,30316,0,0,0,0,140572,25759,40008,25930,49245,0,0,0,0,0
20210611,13:20:22,21,0,4,5,0,7,0,64,31,0,0,17494,11903,19,658,0,0.99,1.91,2.68,0,1,8077040,2989480,5087560,0,68988,1359700,269340,414156,1218216,10240,6217708,18648,0,0,0,0,0,134876,0,0,709680,26,4850,22297,0,0,0,0,140652,39030,55919,39712,68889,0,1,0,0,0
20210611,13:20:27,30,0,9,27,0,7,0,26,47,0,0,22722,25588,85,723,6,1.39,1.98,2.70,6,1,8077040,3245316,4831724,0,69716,1495120,277528,415464,1324184,10240,6615360,18648,0,0,0,0,0,11924,0,0,802956,2150,45998,45750,18,0,0,0,143816,43396,69866,40311,90340,0,0,0,0,0
20210611,13:20:32,31,0,6,12,0,7,0,44,45,0,0,17193,15120,32,717,1,1.76,2.05,2.71,3,2,8077040,3391488,4685552,0,69844,1540452,285536,415776,1413188,10240,6631456,18648,0,0,0,0,0,36488,0,0,803424,0,8081,29908,0,0,0,0,145864,37672,47766,39408,57745,0,1,0,0,0
20210611,13:20:37,7,0,4,2,0,1,0,87,11,0,0,5856,13697,39,731,1,1.70,2.03,2.71,1,0,8077040,3416824,4660216,0,69868,1544712,286592,415612,1431344,10240,6667320,18648,0,0,0,0,0,36176,0,0,821656,0,886,14328,0,0,0,0,146676,2112,4415,1461,5882,0,0,0,0,0
20210611,13:20:42,16,0,5,6,0,4,0,69,25,0,0,11988,11426,10,731,0,1.96,2.08,2.72,0,0,8077040,3590136,4486904,0,69928,1617584,289404,415704,1527556,10240,6782984,18648,0,0,0,0,0,69452,0,0,876848,0,7624,23613,0,0,0,0,147024,23708,32564,25026,40670,0,1,0,0,0
20210611,13:20:47,19,0,7,2,0,2,0,69,29,0,0,8944,14967,57,734,0,4.29,2.56,2.87,0,0,8077040,3742692,4334348,0,70060,1691140,291712,415704,1601608,10240,6884804,18648,0,0,0,0,0,121016,0,0,949212,19,7610,42873,0,0,0,0,147596,9024,18002,7498,24392,0,0,0,0,0
20210611,13:20:52,23,0,5,2,0,5,0,66,32,0,0,13292,10828,9,733,0,4.43,2.62,2.89,0,0,8077040,3846964,4230076,0,70148,1747600,293784,415764,1647680,10240,6941032,18648,0,0,0,0,0,171056,0,0,1020924,0,7338,28218,0,0,0,0,147816,29002,38961,28807,47552,0,1,0,0,0
20210611,13:20:57,34,0,6,7,0,9,0,43,49,0,0,21477,16106,38,734,2,4.87,2.74,2.93,1,0,8077040,4064064,4012976,0,70244,1905128,297364,415736,1706336,10240,7004064,18648,0,0,0,0,0,175348,0,0,1119412,37,15874,44368,0,0,0,0,147856,37078,71276,33181,94734,0,0,0,0,0
20210611,13:21:02,11,0,4,7,0,4,0,74,19,0,0,12146,11734,9,728,0,4.64,2.73,2.92,0,0,8077040,4188672,3888368,0,70304,1958188,298136,415736,1775980,10240,7057344,18648,0,0,0,0,0,202948,0,0,1160960,0,7625,13477,0,0,0,0,147548,17858,33388,17818,43620,0,1,0,0,0
