Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1623417592,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623417593,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1623417594,2,,Aggregated,0.000000,0.000000,47,63,90,96,290,300,300,300,300,300,300,20,0,45,72.62699899729341,5.293287802487612,296.5328770224005,116041.35
1623417595,6,,Aggregated,0.000000,0.000000,38,63,83,91,120,290,300,300,300,300,300,37,0,38,60.60121944048316,5.087120924144983,296.5328770224005,250878.8108108108
1623417596,6,,Aggregated,0.000000,0.000000,38,63,83,91,120,290,300,300,300,300,300,37,0,38,60.60121944048316,5.087120924144983,296.5328770224005,250878.8108108108
1623417597,10,,Aggregated,15.000000,0.000000,37,60,83,90,120,150,290,300,300,300,300,57,0,37,54.082913030135,3.829576075077057,296.5328770224005,325685.8245614035
1623417598,12,,Aggregated,16.333333,0.000000,39,73,90,96,150,300,870,2300,2300,2300,2300,75,0,39,100.0411154764394,3.783583175390959,2304.1552170179784,278468.2
1623417599,12,,Aggregated,16.333333,0.000000,39,73,90,96,150,300,870,2300,2300,2300,2300,75,0,39,100.0411154764394,3.783583175390959,2304.1552170179784,278468.2
1623417600,14,,Aggregated,12.800000,0.000000,31,63,85,91,130,290,870,2300,4500,4500,4500,105,1,31,124.25813813959914,3.783583175390959,4491.850284161046,320595.30476190476
1623417601,18,,Aggregated,13.166667,0.000000,30,57,80,87,130,290,870,2500,4500,4500,4500,161,2,30,113.20418694421001,3.783583175390959,4491.850284161046,317840.31055900623
1623417602,18,,Aggregated,13.166667,0.000000,30,57,80,87,130,290,870,2500,4500,4500,4500,161,2,30,113.20418694421001,3.783583175390959,4491.850284161046,317840.31055900623
1623417603,22,,Aggregated,18.500000,0.250000,24,51,70,84,120,200,420,2300,4500,4500,4500,246,2,24,88.25407632176075,3.7121190689504147,4491.850284161046,389342.5040650407
1623417604,24,,Aggregated,23.222222,0.222222,22,41,64,83,130,210,310,2300,4500,4500,4500,324,2,20,85.14348705325068,3.4344641026109457,4491.850284161046,431763.3425925926
1623417605,24,,Aggregated,23.222222,0.222222,22,41,64,83,130,210,310,2300,4500,4500,4500,324,2,20,85.14348705325068,3.4344641026109457,4491.850284161046,431763.3425925926
1623417606,26,,Aggregated,24.200000,0.200000,18,34,59,79,120,190,300,2300,4500,4500,4500,400,2,18,74.61243655940052,3.4344641026109457,4491.850284161046,447124.6075
1623417607,30,,Aggregated,32.700000,0.200000,18,34,58,79,110,180,300,870,4500,4500,4500,441,2,18,70.82183655697743,3.4344641026109457,4491.850284161046,441578.37641723355
1623417608,30,,Aggregated,32.700000,0.200000,18,34,58,79,110,180,300,870,4500,4500,4500,441,2,18,70.82183655697743,3.4344641026109457,4491.850284161046,441578.37641723355
1623417609,34,,Aggregated,38.000000,0.200000,15,30,53,74,98,160,280,420,4500,4500,4500,574,2,15,60.89255033395146,3.4344641026109457,4491.850284161046,450932.09407665505
1623417610,36,,Aggregated,48.000000,0.200000,15,30,52,68,98,160,290,470,4500,4500,4500,674,2,14,61.293333854515225,3.4344641026109457,4491.850284161046,441015.7893175074
1623417611,36,,Aggregated,48.000000,0.200000,15,30,52,68,98,160,290,470,4500,4500,4500,674,2,14,61.293333854515225,3.4344641026109457,4491.850284161046,441015.7893175074
1623417612,38,,Aggregated,54.300000,0.000000,14,29,53,70,98,160,290,470,4500,4500,4500,739,2,14,60.253101492398926,3.420037915930152,4491.850284161046,440920.52774018946
1623417613,42,,Aggregated,58.400000,0.000000,15,31,57,73,100,160,300,870,4500,4500,4500,771,2,15,65.13068913095589,3.420037915930152,4491.850284161046,422691.41763942933
1623417614,42,,Aggregated,58.400000,0.000000,15,31,57,73,100,160,300,870,4500,4500,4500,771,2,15,65.13068913095589,3.420037915930152,4491.850284161046,422691.41763942933
1623417615,46,,Aggregated,51.100000,0.000000,15,30,53,71,100,160,290,790,4500,4500,4500,851,3,15,62.780411737794815,3.420037915930152,4491.850284161046,425906.04230317276
1623417616,48,,Aggregated,54.200000,0.000000,15,31,55,73,110,180,300,870,4500,4500,4500,992,3,15,66.70661227080048,3.420037915930152,4491.850284161046,445986.8719758064
1623417617,48,,Aggregated,54.200000,0.000000,15,31,55,73,110,180,300,870,4500,4500,4500,992,3,15,66.70661227080048,3.420037915930152,4491.850284161046,445986.8719758064
1623417618,50,,Aggregated,53.200000,0.100000,15,30,53,70,110,170,290,870,3700,4500,4500,1066,3,15,67.02933983360094,3.420037915930152,4491.850284161046,444667.6369606004
1623417619,54,,Aggregated,58.000000,0.100000,14,29,51,66,100,160,290,540,3700,4500,4500,1205,3,14,62.78248893162738,3.420037915930152,4491.850284161046,448464.31203319505
1623417620,54,,Aggregated,58.000000,0.100000,14,29,51,66,100,160,290,540,3700,4500,4500,1205,3,14,62.78248893162738,3.420037915930152,4491.850284161046,448464.31203319505
1623417621,58,,Aggregated,59.000000,0.100000,15,30,52,67,110,180,300,790,3700,4500,4500,1398,3,15,62.249445682358214,3.420037915930152,4491.850284161046,458613.008583691
1623417622,60,,Aggregated,59.000000,0.100000,14,30,50,65,110,180,300,790,3700,4500,4500,1494,3,14,61.30721791222856,3.420037915930152,4491.850284161046,463612.52141900937
1623417623,60,,Aggregated,59.000000,0.100000,14,30,50,65,110,180,300,790,3700,4500,4500,1494,3,14,61.30721791222856,3.420037915930152,4491.850284161046,463612.52141900937
1623417624,62,,Aggregated,76.000000,0.100000,15,30,51,66,110,190,420,920,3700,4500,4500,1599,3,15,69.55212286397992,3.420037915930152,4491.850284161046,463227.5178236398
1623417625,66,,Aggregated,77.600000,0.100000,15,30,52,69,120,210,480,1500,3700,4500,4500,1719,3,15,75.42123971141251,3.420037915930152,4491.850284161046,459352.37929028505
1623417626,66,,Aggregated,77.600000,0.100000,15,30,52,69,120,210,480,1500,3700,4500,4500,1719,3,15,75.42123971141251,3.420037915930152,4491.850284161046,459352.37929028505
