waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210611,13:19:07,3,0,1,0,0,0,0,95,4,0,0,2772,6611,10,735,0,0.47,1.60,2.23,0,0,8077028,2072028,6005000,0,62508,632180,304452,295732,982904,2048,5994024,18712,0,0,0,0,0,196,0,0,369348,0,346,3545,0,0,0,0,150048,111,102,19,17,0,0,0,0,0
20210611,13:19:12,3,0,1,0,0,0,0,95,4,0,0,2559,6485,15,735,0,0.76,1.64,2.24,0,0,8077028,2071776,6005252,0,62532,632196,304536,295732,983040,2048,5993256,18712,0,0,0,0,0,216,0,0,369364,0,65,3999,0,0,0,0,150132,90,82,23,14,0,1,0,0,0
20210611,13:19:17,2,0,1,0,0,0,0,96,3,0,0,2551,6139,11,735,1,0.70,1.62,2.22,0,0,8077028,2071368,6005660,0,62548,632212,304536,295768,983064,2048,5994280,18712,0,0,0,0,0,240,0,0,369316,0,70,3157,0,0,0,0,150132,124,112,21,20,0,0,0,0,0
20210611,13:19:22,3,0,2,0,0,0,0,95,5,0,0,2746,7182,23,735,0,0.64,1.59,2.21,0,0,8077028,2073068,6003960,0,62576,632240,304572,295824,983444,2048,5994024,18712,0,0,0,0,0,252,0,0,369412,2,76,4846,0,0,0,0,150168,101,88,26,16,0,1,0,0,0
20210611,13:19:27,3,0,1,0,0,0,0,95,4,0,0,2798,6619,10,734,0,0.59,1.56,2.20,0,0,8077028,2072880,6004148,0,62584,632444,304496,296020,983452,2048,5994280,18712,0,0,0,0,0,280,0,0,369552,38,65,3161,1,0,0,0,150088,129,120,23,21,0,1,0,0,0
20210611,13:19:32,2,0,1,0,0,0,0,96,4,0,0,2565,6549,14,734,0,0.54,1.54,2.19,0,0,8077028,2071808,6005220,0,62604,632464,304564,296032,983476,2048,5993768,18712,0,0,0,0,0,296,0,0,369568,0,64,3960,0,0,0,0,150156,89,79,24,13,0,1,0,0,0
20210611,13:19:37,3,0,1,0,0,0,0,96,4,0,0,2631,6176,10,734,2,0.50,1.51,2.17,0,0,8077028,2070864,6006164,0,62624,632480,304528,296036,983520,2048,5992300,18712,0,0,0,0,0,184,0,0,369580,0,124,3223,0,0,0,0,150120,117,108,20,19,0,0,0,0,0
20210611,13:19:42,3,0,2,0,0,0,0,95,5,0,0,2768,7041,19,734,0,0.46,1.49,2.16,0,0,8077028,2072468,6004560,0,62652,632704,304456,296168,983816,2048,5994280,18712,0,0,0,0,0,228,0,0,369764,40,75,4633,0,0,0,0,150048,93,83,25,14,0,1,0,0,0
20210611,13:19:47,2,0,1,0,0,0,0,96,4,0,0,2567,6124,11,734,0,0.42,1.46,2.15,0,0,8077028,2073004,6004024,0,62664,632824,304468,296172,983824,2048,5994280,18712,0,0,0,0,0,244,0,0,369820,20,70,3143,0,0,0,0,150060,123,110,21,18,0,0,0,0,0
20210611,13:19:52,3,0,2,0,0,0,0,95,5,0,0,2903,7501,24,734,0,0.47,1.45,2.14,0,0,8077028,2073224,6003804,0,62680,632840,304492,296176,984364,2048,5992104,18712,0,0,0,0,0,268,0,0,369836,0,64,4933,0,0,0,0,150084,108,96,25,17,0,1,0,0,0
20210611,13:19:57,19,0,2,0,0,1,0,77,23,0,0,3870,6896,13,729,0,0.51,1.45,2.14,0,0,8077028,2193808,5883220,0,62740,640808,305120,296372,1093736,2048,6081668,18712,0,0,0,0,0,8452,0,0,377784,14,68,14481,0,0,0,0,150200,1595,1926,1754,2324,0,1,0,0,0
20210611,13:20:02,41,0,4,0,0,3,0,51,48,0,0,7745,8485,22,718,1,0.55,1.44,2.13,1,0,8077028,2138248,5938780,0,62768,675784,306248,296252,1004052,2048,6015824,18712,0,0,0,0,0,43424,0,0,402212,4,102,40315,0,0,0,0,150280,10945,8247,12847,10506,0,1,0,0,0
20210611,13:20:07,23,0,3,0,0,3,0,70,29,0,0,9059,8799,10,718,0,1.07,1.53,2.16,0,0,8077028,2181008,5896020,0,62800,696812,306820,296252,1027836,2048,6022368,18712,0,0,0,0,0,64476,0,0,414772,0,98,21096,0,0,0,0,150152,11025,14098,9377,19382,0,0,0,0,0
20210611,13:20:12,28,0,3,0,0,3,0,66,34,0,0,7238,8631,16,729,0,1.46,1.60,2.18,0,0,8077028,2308008,5769020,0,62816,724172,308108,296760,1121864,2048,6100064,18712,0,0,0,0,0,91312,0,0,431744,4,174,22520,0,0,0,0,150372,7166,7905,7824,10360,0,1,0,0,0
20210611,13:20:17,49,0,5,0,0,4,0,43,57,0,0,10079,9022,17,718,1,1.67,1.64,2.19,1,0,8077028,2233712,5843316,0,62832,755744,309204,296324,1018180,2048,6018572,18712,0,0,0,0,0,122884,0,0,434852,22,74,48580,0,0,0,0,150424,13856,14916,13809,20137,0,0,0,0,0
20210611,13:20:22,30,0,4,1,0,5,0,60,39,0,0,12578,12416,24,718,0,1.61,1.63,2.18,0,1,8077028,2294996,5782032,0,62972,804876,310816,296576,1028236,2048,6032620,18712,0,0,0,0,0,154456,0,0,483612,71,3729,34274,1,0,0,0,150496,17329,17284,18121,22623,0,1,0,0,0
20210611,13:20:27,62,0,10,5,0,5,0,18,77,0,0,16932,22137,95,816,18,3.72,2.07,2.32,13,0,8077028,2532428,5544600,0,63640,847100,318580,298740,1203532,2048,6738384,18712,0,0,0,0,0,4028,0,0,512280,2558,38983,67998,23,0,0,0,155284,13615,20209,11804,27015,0,1,0,0,0
20210611,13:20:32,87,0,9,0,0,3,0,0,100,0,0,10984,9758,24,821,13,4.15,2.19,2.36,13,0,8077028,2828120,5248908,0,63720,867780,331808,300768,1459552,2048,6792464,18712,0,0,0,0,0,24352,0,0,500648,85,237,53702,1,0,0,0,157236,9677,17987,7287,24723,0,1,0,0,0
20210611,13:20:37,11,0,2,1,0,1,0,86,14,0,0,3548,7629,21,816,0,3.82,2.15,2.34,0,0,8077028,2839604,5237424,0,63752,868456,332200,299128,1467916,2048,6857596,18712,0,0,0,0,0,25028,0,0,501344,14,190,7880,0,0,0,0,157112,394,998,124,1171,0,0,0,0,0
20210611,13:20:42,24,0,4,0,0,3,0,68,32,0,0,8814,9539,20,794,1,3.51,2.11,2.33,0,0,8077028,2790188,5286840,0,63784,900176,333084,298796,1392924,2048,6746688,18712,0,0,0,0,0,56740,0,0,525644,21,106,25978,0,0,0,0,157032,9777,11653,9967,15332,0,1,0,0,0
20210611,13:20:47,24,0,4,0,0,1,0,71,29,0,0,4899,9072,35,805,1,3.23,2.08,2.32,1,0,8077028,2884356,5192672,0,63836,912000,337180,299108,1468048,2048,6858744,18712,0,0,0,0,0,68524,0,0,536088,3,136,28892,0,0,0,0,158480,2899,2943,3368,3500,0,0,0,0,0
20210611,13:20:52,20,0,3,0,0,3,0,73,26,0,0,8692,9305,15,785,0,2.97,2.04,2.31,0,0,8077028,2789092,5287936,0,63860,932028,337664,298604,1357812,2048,6662316,18712,0,0,0,0,0,88572,0,0,540624,0,101,19833,0,0,0,0,158264,8485,13220,6683,18103,0,1,0,0,0
20210611,13:20:57,46,0,6,0,0,5,0,43,57,0,0,13643,10866,13,795,0,2.73,2.01,2.29,0,0,8077028,2954012,5123016,0,63888,1002020,340568,299296,1445164,2048,6765308,18712,0,0,0,0,0,147956,0,0,610900,28,2265,58360,0,0,0,0,158544,23649,17014,28267,20733,0,1,0,0,0
20210611,13:21:02,30,0,4,0,0,3,0,63,37,0,0,9074,7789,16,795,0,2.51,1.98,2.28,0,0,8077028,2958124,5118904,0,63900,1048256,341912,299284,1403004,2048,6765716,18712,0,0,0,0,0,194308,0,0,657128,0,102,38123,0,0,0,0,158508,15186,10314,18353,13219,0,1,0,0,0
20210611,13:21:07,60,0,6,1,0,6,0,28,71,0,0,12936,10307,17,806,23,2.71,2.03,2.30,29,0,8077028,3118320,4958708,0,63912,1107808,343744,299252,1498556,2048,6885136,18712,0,0,0,0,0,233096,0,0,705896,0,4238,63942,0,0,0,0,158336,22792,15979,27268,20042,0,0,0,0,0
20210611,13:21:12,85,0,8,0,0,5,0,2,98,0,0,12712,9160,30,849,14,4.02,2.31,2.39,18,0,8077028,3386972,4690056,0,63924,1188960,347584,299352,1676016,2048,7117632,18712,0,0,0,0,0,314420,0,0,770380,13,152,73999,0,0,0,0,159540,18026,17789,20711,23033,0,1,0,0,0
20210611,13:21:17,87,0,9,0,0,4,0,0,100,0,0,10053,8602,38,885,15,5.46,2.64,2.49,16,0,8077028,3614236,4462792,0,63944,1237480,349904,299528,1845060,2048,7419624,18712,0,0,0,0,0,322748,0,0,818672,16,8208,85022,0,0,0,0,159656,14384,13568,16903,17899,0,0,0,0,0
20210611,13:21:22,84,0,8,0,0,2,0,6,94,0,0,7187,7358,23,892,1,5.74,2.74,2.53,1,0,8077028,4006508,4070520,0,63960,1263316,351268,299748,2201736,2048,7509708,18712,0,0,0,0,0,334960,0,0,843868,34,2858,62047,0,0,0,0,160160,7914,8987,8604,11901,0,1,0,0,0
20210611,13:21:27,85,0,9,0,0,3,0,3,97,0,0,7069,8645,35,853,19,6.80,3.01,2.62,18,0,8077028,3569420,4507608,0,64152,1289488,352616,299704,1725656,2048,7189408,18712,0,0,0,0,0,333672,0,0,894996,5,5906,67376,0,0,0,0,160692,5073,6246,5736,7749,0,1,0,0,0
20210611,13:21:32,54,0,6,0,0,3,0,37,63,0,0,7780,9208,21,826,3,6.26,2.96,2.60,1,0,8077028,3477084,4599944,0,64244,1306508,352796,299800,1642752,2048,7005440,18712,0,0,0,0,0,271204,0,0,911712,54,16275,41848,1,0,0,0,160384,6842,8746,6150,11683,0,1,0,0,0
20210611,13:21:37,42,0,6,0,0,4,0,49,51,0,0,8891,8504,17,826,0,5.92,2.95,2.60,0,0,8077028,3571868,4505160,0,64256,1357644,354500,299800,1687244,2048,7067504,18712,0,0,0,0,0,285176,0,0,962972,8,7633,60479,0,0,0,0,160388,17615,9923,21540,12472,0,0,0,0,0
20210611,13:21:42,30,0,5,4,0,1,0,61,36,0,0,4633,8370,32,826,0,5.44,2.90,2.58,0,0,8077028,3595804,4481224,0,64296,1369336,354992,299908,1699528,2048,7088584,18712,0,0,0,0,0,211100,0,0,974984,15,17329,27691,0,0,0,0,160508,3157,2467,3726,2917,0,1,0,0,0
20210611,13:21:47,28,0,4,2,0,2,0,64,34,0,0,5902,7392,13,815,5,5.01,2.85,2.57,6,0,8077028,3578416,4498612,0,64312,1391552,355644,299816,1660940,2048,6990544,18712,0,0,0,0,0,168796,0,0,997132,0,13048,26034,0,0,0,0,160496,6548,5061,7661,6383,0,0,0,0,0
20210611,13:21:52,21,0,3,2,0,1,0,72,26,0,0,6234,8054,20,804,0,4.61,2.80,2.56,0,0,8077028,3421364,4655664,0,64340,1414084,356408,299892,1483200,2048,6890464,18712,0,0,0,0,0,150876,0,0,1055000,0,8218,26856,0,0,0,0,160552,5568,4342,6722,5369,0,1,0,0,0
20210611,13:21:57,20,0,4,0,0,3,0,73,27,0,0,9330,10834,20,782,3,4.32,2.77,2.55,1,0,8077028,3314980,4762048,0,64396,1457088,357812,299292,1339332,2048,6684292,18712,0,0,0,0,0,181264,0,0,1090268,0,2658,22819,0,0,0,0,160588,11237,9625,13497,11544,0,1,0,0,0
20210611,13:22:02,35,0,5,1,0,6,0,53,46,0,0,15715,14458,16,789,3,4.53,2.84,2.57,3,0,8077028,3415692,4661336,0,64416,1532272,360368,299804,1360748,2048,6731828,18712,0,0,0,0,0,225720,0,0,1140092,20,6446,43251,0,0,0,0,160692,21573,21914,24534,27658,0,1,0,0,0
