waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:19:07,0,8,9,1,30,30,0,2,2
20210611,13:19:12,0,7,7,1,26,27,0,2,2
20210611,13:19:17,0,1,1,0,2,2,0,0,0
20210611,13:19:22,0,0,0,0,0,0,0,0,0
20210611,13:19:27,0,0,0,0,0,0,0,0,0
20210611,13:19:32,0,5,5,0,18,18,0,1,1
20210611,13:19:37,0,11,11,1,37,38,0,2,2
20210611,13:19:42,0,7,7,0,26,26,0,2,2
20210611,13:19:47,0,1,1,0,2,2,0,0,0
20210611,13:19:52,0,0,0,0,0,0,0,0,0
20210611,13:19:57,0,174,174,0,8063,8063,0,129,129
20210611,13:20:02,0,185,185,1,4604,4605,0,82,82
20210611,13:20:07,0,27,27,0,3976,3976,0,56,56
20210611,13:20:12,0,253,253,1,16336,16337,0,240,240
20210611,13:20:17,0,122,122,1,1234,1235,0,28,28
20210611,13:20:22,0,68,68,1,6815,6816,0,98,98
20210611,13:20:27,0,365,366,2,29006,29008,0,424,424
20210611,13:20:32,0,367,368,1,5187,5188,0,97,97
20210611,13:20:37,0,48,49,1,4288,4289,0,62,62
20210611,13:20:42,0,177,177,1,7529,7530,0,117,117
20210611,13:20:47,0,104,104,1,7213,7214,0,108,108
20210611,13:20:52,0,133,133,0,7682,7682,0,118,118
20210611,13:20:57,0,286,286,1,29010,29011,0,427,427
20210611,13:21:02,0,131,131,1,7846,7846,0,116,116
20210611,13:21:07,1,452,453,5,25528,25533,0,404,404
20210611,13:21:12,0,456,457,2,15883,15885,0,247,247
20210611,13:21:17,1,291,292,2,9882,9884,0,155,155
20210611,13:21:22,0,277,278,1,10116,10117,0,164,164
20210611,13:21:27,0,575,575,1,47000,47001,0,718,718
20210611,13:21:32,0,251,251,1,12640,12641,0,194,194
20210611,13:21:37,0,281,281,2,8311,8313,0,138,138
20210611,13:21:42,1,178,179,2,7738,7740,0,122,122
20210611,13:21:47,0,155,155,1,8046,8046,0,123,123
20210611,13:21:52,0,144,145,2,7812,7814,0,120,120
20210611,13:21:57,0,500,500,1,41943,41944,0,636,636
20210611,13:22:02,0,412,412,2,17379,17381,0,275,275
20210611,13:22:07,0,447,447,0,16054,16054,0,260,260
20210611,13:22:12,0,488,488,2,16094,16096,0,280,280
20210611,13:22:17,0,548,548,2,17856,17858,0,296,296
20210611,13:22:22,1,646,647,4,55944,55948,0,882,882
20210611,13:22:27,0,540,541,2,25775,25777,0,410,410
20210611,13:22:32,1,319,320,2,8224,8226,0,145,145
20210611,13:22:37,1,482,482,2,9866,9869,0,165,165
20210611,13:22:42,1,637,638,2,16048,16050,0,274,274
20210611,13:22:47,1,397,398,3,9442,9445,0,165,165
20210611,13:22:52,1,598,598,2,41158,41160,0,643,643
20210611,13:22:57,1,425,426,3,13230,13234,0,226,226
20210611,13:23:02,0,469,470,2,18422,18423,0,288,288
20210611,13:23:07,1,437,438,2,36071,36074,0,542,542
20210611,13:23:12,0,589,589,2,18022,18023,0,296,296
20210611,13:23:17,0,262,262,2,4828,4830,0,90,90
20210611,13:23:22,43,516,559,1428,28398,29826,11,460,471
20210611,13:23:27,1,511,512,2,28355,28358,0,435,435
20210611,13:23:32,39,401,440,1210,10102,11311,8,178,186
20210611,13:23:37,58,341,399,2654,13998,16653,22,221,243
20210611,13:23:42,36,314,350,1055,10825,11880,8,172,180
20210611,13:23:47,44,278,322,1702,10884,12586,13,167,181
20210611,13:23:52,30,311,341,1678,23684,25362,14,348,362
20210611,13:23:57,0,417,417,2,13804,13806,0,237,237
20210611,13:24:02,22,351,372,1494,14371,15865,16,237,252
20210611,13:24:07,78,372,450,5293,11889,17182,47,196,243
20210611,13:24:12,5,369,374,457,10219,10676,5,167,171
20210611,13:24:17,53,237,290,3170,13064,16234,26,206,232
20210611,13:24:22,22,242,264,1291,8026,9318,13,130,142
20210611,13:24:27,27,171,198,1528,5642,7170,11,93,104
20210611,13:24:32,21,330,351,1042,14140,15182,9,213,222
20210611,13:24:37,5,372,377,188,29910,30098,1,451,452
20210611,13:24:42,6,239,245,246,17959,18206,2,272,274
20210611,13:24:47,49,320,369,2999,14395,17394,26,227,253
20210611,13:24:52,12,351,362,718,8399,9117,6,138,144
20210611,13:24:57,5,590,595,345,26266,26611,3,421,425
20210611,13:25:02,28,456,484,2665,27890,30554,17,428,445
20210611,13:25:07,35,375,410,1827,16175,18002,14,255,269
20210611,13:25:12,16,395,412,983,12458,13442,8,211,219
20210611,13:25:17,4,214,218,309,12782,13090,1,202,204
20210611,13:25:22,42,464,506,1776,27309,29085,15,425,440
20210611,13:25:27,76,426,502,6090,19284,25374,53,309,361
20210611,13:25:32,35,493,528,1865,15529,17394,16,265,282
20210611,13:25:37,75,184,259,4042,4499,8541,36,80,116
20210611,13:25:42,39,266,306,1166,13520,14686,9,204,213
20210611,13:25:47,17,290,307,1183,13679,14862,11,214,225
20210611,13:25:52,17,326,343,1882,15267,17150,17,238,255
20210611,13:25:57,10,372,382,778,19038,19817,6,305,311
20210611,13:26:02,76,456,531,2770,23904,26674,15,367,382
20210611,13:26:07,68,313,380,4338,22944,27282,42,347,389
20210611,13:26:12,142,382,524,10065,10353,20418,90,174,264
