waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210611,13:19:07,0,9,9,1,45,46,0,2,2
20210611,13:19:12,0,6,6,1,33,34,0,2,2
20210611,13:19:17,0,1,1,0,3,3,0,0,0
20210611,13:19:22,0,0,0,0,0,0,0,0,0
20210611,13:19:27,0,0,0,0,0,0,0,0,0
20210611,13:19:32,0,5,5,0,25,25,0,1,1
20210611,13:19:37,0,11,11,1,53,54,0,2,2
20210611,13:19:42,0,7,7,0,35,35,0,2,2
20210611,13:19:47,0,1,1,0,3,3,0,0,0
20210611,13:19:52,0,0,0,0,0,0,0,0,0
20210611,13:19:57,0,177,177,0,8273,8273,0,128,128
20210611,13:20:02,0,186,187,1,4848,4849,0,82,82
20210611,13:20:07,0,28,28,1,4003,4004,0,56,56
20210611,13:20:12,0,252,253,1,16629,16630,0,241,241
20210611,13:20:17,0,121,121,1,1402,1403,0,28,28
20210611,13:20:22,0,70,70,1,6887,6888,0,99,99
20210611,13:20:27,0,368,368,1,29406,29407,0,424,424
20210611,13:20:32,0,368,368,2,5681,5682,0,96,96
20210611,13:20:37,0,49,49,1,4341,4342,0,62,62
20210611,13:20:42,0,176,176,1,7747,7748,0,117,117
20210611,13:20:47,0,106,106,1,7339,7340,0,108,108
20210611,13:20:52,0,130,130,0,7832,7832,0,118,118
20210611,13:20:57,0,281,282,1,29289,29290,0,426,426
20210611,13:21:02,0,135,135,1,7999,8000,0,116,116
20210611,13:21:07,1,462,464,5,26098,26102,0,404,404
20210611,13:21:12,0,463,463,2,16461,16462,0,247,247
20210611,13:21:17,1,292,292,2,10246,10249,0,156,156
20210611,13:21:22,0,276,276,1,10461,10462,0,163,163
20210611,13:21:27,0,580,580,1,47664,47665,0,720,720
20210611,13:21:32,0,255,255,1,12944,12945,0,193,193
20210611,13:21:37,0,278,278,2,8663,8665,0,138,138
20210611,13:21:42,1,180,181,2,7965,7967,0,122,122
20210611,13:21:47,0,155,155,1,8236,8237,0,123,123
20210611,13:21:52,0,142,143,2,7977,7978,0,120,120
20210611,13:21:57,0,503,503,1,42358,42358,0,638,638
20210611,13:22:02,0,415,416,2,17390,17391,0,276,276
20210611,13:22:07,0,443,443,0,16053,16053,0,262,262
20210611,13:22:12,0,490,490,1,16049,16050,0,268,268
20210611,13:22:17,0,557,558,2,17870,17872,0,295,295
20210611,13:22:22,1,646,647,4,55943,55947,0,881,881
20210611,13:22:27,0,545,545,2,25893,25894,0,410,410
20210611,13:22:32,1,321,322,2,8113,8115,0,143,143
20210611,13:22:37,1,479,480,2,9862,9864,0,166,166
20210611,13:22:42,1,640,641,3,16055,16058,0,274,274
20210611,13:22:47,1,395,396,4,9438,9442,0,165,165
20210611,13:22:52,1,603,604,2,41166,41168,0,642,642
20210611,13:22:57,1,433,434,3,13246,13249,0,227,227
20210611,13:23:02,0,476,476,2,18432,18434,0,288,288
20210611,13:23:07,1,439,440,2,36077,36079,0,544,544
20210611,13:23:12,1,595,595,2,18034,18037,0,296,296
20210611,13:23:17,0,265,265,2,4832,4834,0,90,90
20210611,13:23:22,10,533,543,206,28475,28682,1,470,470
20210611,13:23:27,17,516,532,466,28359,28826,3,433,436
20210611,13:23:32,60,407,467,1796,10110,11906,12,177,189
20210611,13:23:37,58,345,403,2105,14003,16108,17,220,237
20210611,13:23:42,80,319,399,2794,10833,13627,22,172,193
20210611,13:23:47,36,279,315,1206,10886,12091,9,167,176
20210611,13:23:52,3,313,317,36,23683,23719,0,345,345
20210611,13:23:57,0,419,419,2,13806,13807,0,236,236
20210611,13:24:02,27,358,385,1425,14387,15812,12,237,249
20210611,13:24:07,39,372,411,1694,11889,13582,14,197,211
20210611,13:24:12,12,371,383,759,10222,10982,7,167,174
20210611,13:24:17,54,245,299,3025,13074,16099,26,204,230
20210611,13:24:22,69,243,312,3912,8025,11937,37,128,165
20210611,13:24:27,16,174,191,1670,5646,7315,16,93,109
20210611,13:24:32,24,331,355,1785,14141,15926,18,213,231
20210611,13:24:37,3,376,380,126,29910,30036,1,448,449
20210611,13:24:42,8,243,252,453,17966,18418,4,272,276
20210611,13:24:47,27,333,360,2318,14426,16743,21,226,248
20210611,13:24:52,12,347,359,362,8382,8744,2,138,139
20210611,13:24:57,8,590,597,753,26263,27016,7,420,426
20210611,13:25:02,9,462,471,834,27896,28730,6,426,433
20210611,13:25:07,15,381,396,826,16183,17010,7,255,262
20210611,13:25:12,22,394,416,574,12456,13030,2,211,213
20210611,13:25:17,1,218,219,65,12795,12860,0,202,203
20210611,13:25:22,31,475,505,1976,27321,29297,19,424,443
20210611,13:25:27,39,425,464,3134,19282,22417,27,307,334
20210611,13:25:32,18,495,513,1100,15534,16634,10,265,276
20210611,13:25:37,44,190,234,1293,4511,5804,9,80,89
20210611,13:25:42,17,269,286,822,13914,14736,6,208,214
20210611,13:25:47,7,286,293,182,13275,13457,2,209,210
20210611,13:25:52,24,329,353,2056,15278,17334,16,238,255
20210611,13:25:57,20,380,400,1886,19049,20935,20,303,323
20210611,13:26:02,36,463,499,1470,23910,25380,8,365,373
20210611,13:26:07,31,321,352,2372,22955,25327,22,346,368
20210611,13:26:12,88,385,473,7292,10358,17650,63,174,237
20210611,13:26:17,58,381,439,2771,21490,24261,22,330,353
20210611,13:26:22,94,506,600,3559,21682,25241,23,352,376
20210611,13:26:27,64,391,455,5529,11278,16806,41,182,223
20210611,13:26:32,138,405,543,12298,17406,29704,102,292,394
20210611,13:26:37,149,233,382,11743,6683,18426,92,113,205
20210611,13:26:42,152,270,422,8548,5994,14542,70,96,166
20210611,13:26:47,62,372,433,4106,17276,21382,32,277,310
20210611,13:26:52,26,300,326,995,11892,12887,7,182,189
20210611,13:26:57,125,417,542,5279,20800,26079,44,330,374
20210611,13:27:02,119,443,562,6010,25714,31723,50,401,451
20210611,13:27:07,231,475,706,14039,10533,24572,127,194,321
20210611,13:27:12,106,278,384,9017,5779,14796,75,106,181
20210611,13:27:17,141,431,573,3449,24054,27503,29,384,413
20210611,13:27:22,43,438,482,3038,18266,21305,23,290,314
20210611,13:27:27,103,284,387,5955,7032,12987,51,119,171
20210611,13:27:32,113,426,539,5195,19085,24280,41,295,335
20210611,13:27:37,14,281,296,627,8075,8702,5,136,142
20210611,13:27:42,24,202,226,1550,4797,6347,12,79,91
20210611,13:27:47,33,295,329,1883,18482,20366,16,282,298
20210611,13:27:52,54,357,412,4091,12429,16520,37,204,240
20210611,13:27:57,75,312,387,5766,11706,17472,52,190,241
20210611,13:28:02,130,251,381,7223,6965,14188,63,114,177
20210611,13:28:07,67,378,445,3871,8471,12342,31,150,181
20210611,13:28:12,77,197,273,2658,6495,9153,20,103,123
20210611,13:28:17,44,287,331,2593,19136,21729,24,305,329
20210611,13:28:22,41,413,454,1128,21120,22248,5,319,324
20210611,13:28:27,59,434,493,2863,23202,26065,25,369,394
20210611,13:28:32,9,314,323,834,10137,10971,6,171,177
20210611,13:28:37,61,354,415,4028,10838,14866,38,179,217
20210611,13:28:42,48,432,480,3678,29620,33298,32,465,498
20210611,13:28:47,10,426,436,556,9436,9992,5,171,176
20210611,13:28:52,68,279,347,5489,8360,13849,49,140,189
20210611,13:28:57,67,171,238,3929,5334,9262,32,85,117
20210611,13:29:02,219,210,429,12418,4207,16625,105,77,182
20210611,13:29:07,143,192,334,9086,12558,21644,76,200,277
20210611,13:29:12,101,210,311,4620,13054,17674,38,200,238
20210611,13:29:17,64,265,329,5211,20586,25798,48,309,356
