Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622644097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622644098,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622644099,2,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,1,0,812.6517878845334,812.6517878845334,812.6517878845334,812.6517878845334,0.0
1622644100,6,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,1,0,812.6517878845334,812.6517878845334,812.6517878845334,812.6517878845334,0.0
1622644101,6,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,1,0,812.6517878845334,812.6517878845334,812.6517878845334,812.6517878845334,0.0
1622644102,10,,Aggregated,0.000000,0.000000,770,770,810,810,810,810,810,810,810,810,810,3,0,770.0,783.6328606742123,766.6838220320642,812.6517878845334,0.0
1622644103,12,,Aggregated,0.333333,0.000000,770,780,800,800,810,810,810,810,810,810,810,7,0,770.0,769.2138815930646,682.774121989496,812.6517878845334,0.0
1622644104,12,,Aggregated,0.333333,0.000000,770,780,800,800,810,810,810,810,810,810,810,7,0,770.0,769.2138815930646,682.774121989496,812.6517878845334,0.0
1622644105,14,,Aggregated,1.000000,0.000000,780,800,820,820,840,5900,5900,5900,5900,5900,5900,12,0,770.0,1200.9529820158302,682.774121989496,5856.296407990158,0.0
1622644106,18,,Aggregated,1.000000,0.000000,800,810,840,840,5900,5900,5900,5900,5900,5900,5900,16,0,800.0,1740.2025298288208,682.774121989496,5941.002727020532,0.0
1622644107,18,,Aggregated,1.000000,0.000000,800,810,840,840,5900,5900,5900,5900,5900,5900,5900,16,0,800.0,1740.2025298288208,682.774121989496,5941.002727020532,0.0
1622644108,22,,Aggregated,1.714286,0.000000,800,810,820,840,5900,5900,5900,5900,5900,5900,5900,19,0,800.0,1577.3358770682917,618.1999580003321,5941.002727020532,0.0
1622644109,24,,Aggregated,1.777778,0.000000,800,810,820,840,5900,5900,5900,5900,5900,5900,5900,23,0,800.0,1444.0374843138472,618.1999580003321,5941.002727020532,0.0
1622644110,24,,Aggregated,1.777778,0.000000,800,810,820,840,5900,5900,5900,5900,5900,5900,5900,23,0,800.0,1444.0374843138472,618.1999580003321,5941.002727020532,0.0
1622644111,26,,Aggregated,2.500000,0.000000,800,820,840,840,890,5900,5900,5900,5900,5900,5900,31,0,800.0,1281.6842715368575,618.1999580003321,5941.002727020532,0.0
1622644112,30,,Aggregated,2.600000,0.000000,810,820,840,850,890,5900,5900,5900,5900,5900,5900,37,0,810.0,1206.126482317199,618.1999580003321,5941.002727020532,0.0
1622644113,30,,Aggregated,2.600000,0.000000,810,820,840,850,890,5900,5900,5900,5900,5900,5900,37,0,810.0,1206.126482317199,618.1999580003321,5941.002727020532,0.0
1622644114,34,,Aggregated,2.900000,0.000000,810,840,850,880,1200,5900,5900,5900,5900,5900,5900,42,0,810.0,1200.8663910701648,618.1999580003321,5941.002727020532,0.0
1622644115,36,,Aggregated,3.200000,0.000000,820,880,1000,1200,1800,5900,5900,5900,5900,5900,5900,50,0,820.0,1214.371002719272,618.1999580003321,5941.002727020532,0.0
