waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,14:27:34,4,0,3,0,0,1,0,92,8,0,0,4486,10681,4,875,0,3.81,3.92,4.25,0,0,8077036,5585704,2491332,0,216132,3329064,562236,530232,1398284,30720,8438556,18784,0,0,0,0,0,1132,0,0,2533452,0,84,986,0,0,0,0,216484,200,213,35,54,0,0,0,0,0
20210602,14:27:39,6,0,4,0,0,0,0,89,11,0,0,5474,15726,45,875,0,3.74,3.90,4.24,0,0,8077036,5583640,2493396,0,216132,3329076,562244,530232,1398332,30720,8424188,18784,0,0,0,0,0,1160,0,0,2533464,0,69,13210,0,0,0,0,216476,127,133,17,27,0,1,0,0,0
20210602,14:27:44,5,0,2,0,0,1,0,92,8,0,0,4892,11657,4,875,0,3.84,3.92,4.24,0,0,8077036,5581364,2495672,0,216132,3329104,562232,530232,1396304,30720,8422908,18784,0,0,0,0,0,1152,0,0,2533492,0,82,751,0,0,0,0,216464,234,241,40,58,0,0,0,0,0
20210602,14:27:49,6,0,3,1,0,0,0,90,9,0,0,5386,14918,35,875,0,3.78,3.90,4.24,0,0,8077036,5581628,2495408,0,216132,3329116,562224,530232,1396308,30720,8419244,18784,0,0,0,0,0,1200,0,0,2533504,0,171,12260,0,0,0,0,216456,159,164,27,33,0,1,0,0,0
20210602,14:27:54,4,0,2,0,0,1,0,93,7,0,0,4665,11130,7,875,0,3.71,3.89,4.23,0,0,8077036,5581432,2495604,0,216132,3329140,562312,530236,1396344,30720,8423752,18784,0,0,0,0,0,1228,0,0,2533528,0,79,1219,0,0,0,0,216544,228,237,38,57,0,0,0,0,0
20210602,14:27:59,6,0,3,1,0,0,0,90,9,0,0,5348,14778,35,875,0,3.74,3.89,4.23,0,0,8077036,5582884,2494152,0,216132,3329156,562400,530236,1397412,30720,8424636,18784,0,0,0,0,0,264,0,0,2533544,0,406,12236,0,0,0,0,216632,162,165,28,34,0,1,0,0,0
20210602,14:28:04,5,0,2,0,0,0,0,92,7,0,0,4506,10599,4,875,0,3.68,3.87,4.22,0,0,8077036,5582696,2494340,0,216132,3329176,562396,530236,1397412,30720,8423036,18784,0,0,0,0,0,96,0,0,2533564,0,103,698,0,0,0,0,216628,195,213,32,55,0,0,0,0,0
20210602,14:28:09,6,0,4,0,0,0,0,90,10,0,0,5489,15622,44,875,0,3.62,3.86,4.22,0,0,8077036,5584220,2492816,0,216132,3329192,562480,530236,1397412,30720,8424444,18784,0,0,0,0,0,260,0,0,2533580,0,74,13162,0,0,0,0,216664,144,150,19,28,0,1,0,0,0
20210602,14:28:14,5,0,2,1,0,0,0,91,8,0,0,5030,12090,6,875,0,3.57,3.85,4.21,0,0,8077036,5584392,2492644,0,216132,3329212,562424,530236,1398476,30720,8425084,18784,0,0,0,0,0,264,0,0,2533600,0,82,1029,0,0,0,0,216608,225,240,44,59,0,0,0,0,0
20210602,14:28:19,16,0,4,2,0,1,0,77,21,0,0,6154,15935,36,877,0,3.53,3.83,4.20,0,0,8077036,5592720,2484316,0,216132,3333764,562612,530444,1404208,30720,8438516,18784,0,0,0,0,0,4468,0,0,2537888,0,770,25818,0,0,0,0,216584,1083,550,1018,92,0,1,0,0,0
