waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,14:27:38,0,7,7,1,38,38,0,2,2
20210602,14:27:43,0,17,17,1,110,110,0,3,3
20210602,14:27:48,0,28,28,1,205,206,0,6,6
20210602,14:27:53,0,10,10,1,50,51,0,2,2
20210602,14:27:58,0,5,5,1,28,29,0,1,1
20210602,14:28:03,0,3,3,0,18,18,0,1,1
20210602,14:28:08,0,3,3,0,21,21,0,1,1
20210602,14:28:13,0,7,8,1,40,41,0,2,2
20210602,14:28:18,0,22,22,1,177,178,0,6,6
20210602,14:28:23,0,349,350,2,6233,6234,0,158,158
20210602,14:28:28,0,281,281,1,2914,2914,0,100,100
20210602,14:28:33,1,652,653,3,6746,6749,0,227,227
20210602,14:28:38,1,706,707,3,7375,7378,0,243,243
20210602,14:28:43,0,875,876,2,22863,22865,0,494,494
20210602,14:28:48,0,1030,1031,2,10702,10703,0,367,367
20210602,14:28:53,0,1051,1052,2,11950,11951,0,391,391
20210602,14:28:58,0,1194,1194,1,52862,52863,0,1013,1013
20210602,14:29:03,1,1305,1305,2,14448,14450,0,476,476
20210602,14:29:08,0,1241,1241,2,12922,12924,0,432,432
20210602,14:29:13,0,1133,1133,2,65124,65126,0,1175,1175
20210602,14:29:18,0,1507,1507,2,21749,21750,0,629,629
20210602,14:29:23,1,940,941,2,10537,10539,0,341,341
20210602,14:29:28,1,1400,1401,4,59552,59556,0,1125,1125
20210602,14:29:33,1,1411,1411,2,30212,30214,0,746,746
20210602,14:29:38,1,1039,1040,2,12538,12540,0,419,419
20210602,14:29:43,1,1492,1493,2,12613,12615,0,541,541
20210602,14:29:48,1,1012,1014,6,62477,62482,0,1068,1068
20210602,14:29:53,1,1548,1548,3,26402,26405,0,740,740
20210602,14:29:58,0,934,934,0,6867,6867,0,323,323
20210602,14:30:03,0,1424,1425,2,48357,48358,0,981,981
20210602,14:30:08,0,1114,1114,2,30601,30602,0,676,676
20210602,14:30:13,1,1064,1065,4,8182,8186,0,355,355
20210602,14:30:18,1,1410,1411,2,36074,36077,0,814,814
20210602,14:30:23,1,1308,1308,3,25813,25816,0,657,657
20210602,14:30:28,1,1206,1207,3,23259,23262,0,598,598
20210602,14:30:33,1,1271,1273,6,23928,23934,0,622,622
20210602,14:30:38,1,1448,1449,3,41511,41514,0,899,899
20210602,14:30:43,1,968,969,4,27395,27399,0,596,596
20210602,14:30:48,1,1537,1537,2,19085,19087,0,657,657
20210602,14:30:53,0,1058,1059,2,48077,48078,0,892,892
20210602,14:30:58,1,1395,1396,4,27729,27733,0,727,727
20210602,14:31:03,0,1246,1246,2,38575,38577,0,7794,7794
20210602,14:31:08,1,1175,1176,4,50394,50398,0,968,968
20210602,14:31:13,1,1325,1326,4,27974,27978,0,702,702
20210602,14:31:18,1,1289,1290,5,10301,10306,0,465,465
20210602,14:31:23,1,1273,1273,2,44842,44844,0,904,904
20210602,14:31:28,0,1179,1179,2,26662,26664,0,658,658
20210602,14:31:33,1,1309,1309,2,10362,10365,0,471,471
