waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,14:27:34,5,0,2,1,0,1,0,92,8,0,0,4318,11550,33,648,0,0.26,0.56,0.99,0,0,8077036,4563188,3513848,0,196524,2885108,345172,315504,1070272,8192,5976764,18656,0,0,0,0,0,1012,0,0,1847812,0,121,10800,0,0,0,0,146444,131,124,36,18,0,0,0,0,0
20210602,14:27:39,4,0,2,0,0,0,0,93,6,0,0,3878,9976,27,648,0,0.24,0.55,0.98,0,0,8077036,4563440,3513596,0,196524,2885120,345292,315504,1070292,8192,5968060,18656,0,0,0,0,0,1012,0,0,1847828,0,78,6441,0,0,0,0,146564,103,100,22,13,0,1,0,0,0
20210602,14:27:44,5,0,2,0,0,0,0,92,8,0,0,4430,11787,30,648,0,0.22,0.55,0.98,0,0,8077036,4563992,3513044,0,196524,2885140,345332,315504,1070300,8192,5968832,18656,0,0,0,0,0,156,0,0,1847848,0,278,10070,0,0,0,0,146604,145,140,37,19,0,0,0,0,0
20210602,14:27:49,4,0,2,1,0,0,0,94,6,0,0,3804,9436,18,648,0,0.20,0.54,0.97,0,0,8077036,4563488,3513548,0,196524,2885156,345204,315504,1070300,8192,5971104,18656,0,0,0,0,0,176,0,0,1847864,0,188,5499,0,0,0,0,146476,102,97,23,13,0,1,0,0,0
20210602,14:27:54,5,0,3,0,0,0,0,92,8,0,0,4362,11616,30,648,0,0.19,0.53,0.97,0,0,8077036,4564496,3512540,0,196524,2885180,345164,315504,1070300,8192,5968832,18656,0,0,0,0,0,292,0,0,1847884,0,100,10084,0,0,0,0,146436,154,149,39,20,0,0,0,0,0
20210602,14:27:59,4,0,2,1,0,0,0,93,7,0,0,4055,10197,20,648,0,0.17,0.52,0.96,0,0,8077036,4563456,3513580,0,196524,2885192,345172,315504,1070300,8192,5974004,18656,0,0,0,0,0,208,0,0,1847900,0,175,5761,0,0,0,0,146444,107,104,23,13,0,1,0,0,0
20210602,14:28:04,5,0,3,1,0,0,0,91,8,0,0,4319,11577,30,648,0,0.16,0.51,0.96,0,0,8077036,4564372,3512664,0,196524,2885252,345100,315508,1070300,8192,5976680,18656,0,0,0,0,0,264,0,0,1847960,0,103,10055,0,0,0,0,146372,138,130,37,19,0,0,0,0,0
20210602,14:28:09,4,0,2,0,0,0,0,93,6,0,0,3838,9759,26,648,0,0.14,0.50,0.95,0,0,8077036,4563300,3513736,0,196524,2885264,345160,315508,1070300,8192,5973632,18656,0,0,0,0,0,260,0,0,1847972,0,64,6391,0,0,0,0,146432,110,106,22,13,0,1,0,0,0
20210602,14:28:14,5,0,3,1,0,1,0,92,8,0,0,4496,12093,31,648,0,0.13,0.49,0.95,0,0,8077036,4563332,3513704,0,196524,2885292,345196,315508,1070308,8192,5977104,18656,0,0,0,0,0,288,0,0,1848000,0,112,10106,0,0,0,0,146468,141,132,39,21,0,0,0,0,0
20210602,14:28:19,4,0,2,2,0,1,0,92,6,0,0,4159,9771,17,648,0,0.12,0.48,0.94,0,0,8077036,4562156,3514880,0,196524,2885356,345104,315508,1070308,8192,5974136,18656,0,0,0,0,0,360,0,0,1848064,0,1615,5434,0,0,0,0,146376,857,875,927,922,0,1,0,0,0
