waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,14:27:34,4,0,2,1,0,0,0,94,6,0,0,3219,8556,29,836,0,1.50,1.33,1.30,0,0,8077028,4729148,3347880,0,229940,3095444,483656,293108,847224,0,6382176,18720,0,0,0,0,0,1020,0,0,1609228,0,115,9266,0,0,0,0,162940,141,131,32,36,0,0,0,0,0
20210602,14:27:39,5,0,3,0,0,0,0,92,7,0,0,3612,10620,53,834,1,1.38,1.30,1.29,0,0,8077028,4722808,3354220,0,229940,3095452,483728,292828,839556,0,6219960,18712,0,0,0,0,0,1020,0,0,1609404,0,92,16393,0,0,0,0,162980,97,92,17,17,0,1,0,0,0
20210602,14:27:44,3,0,2,1,0,0,0,94,5,0,0,3345,8646,28,842,0,1.27,1.28,1.28,0,0,8077028,4729744,3347284,0,229940,3095484,483776,293020,845872,0,6376600,18732,0,0,0,0,0,1044,0,0,1609432,0,114,8759,0,0,0,0,163028,178,183,39,69,0,0,0,0,0
20210602,14:27:49,4,0,3,1,0,0,0,92,7,0,0,3492,9838,41,834,0,1.17,1.26,1.27,0,0,8077028,4724064,3352964,0,229940,3095624,483768,292932,839536,0,6222028,18712,0,0,0,0,0,636,0,0,1609576,0,186,15077,0,0,0,0,163016,142,178,24,107,0,1,0,0,0
20210602,14:27:54,4,0,2,1,0,0,0,94,6,0,0,3483,8999,28,842,1,1.08,1.24,1.27,0,0,8077028,4729352,3347676,0,229940,3095656,483708,292992,846076,0,6384192,18744,0,0,0,0,0,672,0,0,1609608,0,112,8774,0,0,0,0,162956,150,138,33,33,0,0,0,0,0
20210602,14:27:59,4,0,3,0,0,0,0,92,7,0,0,3653,10196,41,834,0,0.99,1.22,1.26,0,0,8077028,4722416,3354612,0,229940,3095660,483668,292852,839556,0,6213072,18712,0,0,0,0,0,676,0,0,1609620,0,83,15032,0,0,0,0,162916,118,113,22,29,0,1,0,0,0
20210602,14:28:04,3,0,2,1,0,0,0,94,6,0,0,3451,9117,31,834,1,0.91,1.20,1.25,0,0,8077028,4722236,3354792,0,229940,3095692,483660,292660,839304,0,6221524,18744,0,0,0,0,0,348,0,0,1609488,0,188,9997,0,0,0,0,162908,135,125,32,29,0,0,0,0,0
20210602,14:28:09,4,0,3,0,0,0,0,92,7,0,0,3666,10627,48,834,0,0.84,1.18,1.25,0,0,8077028,4723324,3353704,0,229940,3095700,483728,292900,839836,0,6221092,18712,0,0,0,0,0,348,0,0,1609480,0,94,14760,0,0,0,0,162928,110,104,18,20,0,1,0,0,0
20210602,14:28:14,3,0,2,1,0,0,0,94,6,0,0,3299,8715,29,836,0,0.77,1.16,1.24,0,0,8077028,4723616,3353412,0,229940,3095736,483708,292804,839756,0,6221204,18720,0,0,0,0,0,364,0,0,1609692,0,109,8892,0,0,0,0,162908,165,155,36,42,0,0,0,0,0
20210602,14:28:19,5,0,3,3,0,0,0,90,8,0,0,3992,10419,41,834,0,0.79,1.15,1.24,0,0,8077028,4723756,3353272,0,229940,3095784,483760,292896,839900,0,6225436,18712,0,0,0,0,0,320,0,0,1609736,0,121,14910,0,0,0,0,162956,481,732,74,691,0,1,0,0,0
20210602,14:28:24,5,0,3,4,0,1,0,87,9,0,0,4553,10686,30,836,0,0.72,1.13,1.23,0,0,8077028,4721948,3355080,0,229940,3095920,483824,292672,839896,0,6219444,18716,0,0,0,0,0,128,0,0,1609660,0,207,8950,0,0,0,0,163020,1002,1457,158,1371,0,0,0,0,0
20210602,14:28:29,7,0,4,6,0,1,0,82,12,0,0,5859,14022,41,834,0,0.75,1.13,1.23,0,1,8077028,4725720,3351308,0,229940,3096176,483800,292884,840728,0,6221396,18712,0,0,0,0,0,280,0,0,1610012,0,134,14999,0,0,0,0,162992,1512,2352,232,2369,0,1,0,0,0
