waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,14:27:34,0,13,13,1,58,58,0,3,3
20210602,14:27:39,0,7,7,1,34,34,0,2,2
20210602,14:27:44,0,17,17,1,96,97,0,3,3
20210602,14:27:49,0,34,34,2,207,209,0,7,7
20210602,14:27:54,0,5,5,0,26,26,0,1,1
20210602,14:27:59,0,5,5,1,24,25,0,1,1
20210602,14:28:04,0,3,3,0,14,14,0,1,1
20210602,14:28:09,0,4,4,0,18,18,0,1,1
20210602,14:28:14,0,7,7,1,34,34,0,2,2
20210602,14:28:19,1,127,128,6,1081,1086,0,41,41
20210602,14:28:24,0,254,255,1,4961,4962,0,125,125
20210602,14:28:29,0,419,419,0,3678,3678,0,148,148
20210602,14:28:34,0,590,590,2,5542,5543,0,207,207
20210602,14:28:39,1,725,726,2,6542,6545,0,247,247
20210602,14:28:44,0,941,941,1,22378,22378,0,528,528
20210602,14:28:49,1,977,978,5,9671,9676,0,360,360
20210602,14:28:54,1,1122,1123,3,10792,10795,0,405,405
20210602,14:28:59,1,1227,1228,6,52004,52010,0,1034,1034
20210602,14:29:04,1,1155,1156,4,11056,11060,0,409,409
20210602,14:29:09,1,1393,1394,3,13285,13288,0,502,502
20210602,14:29:14,1,1161,1162,3,67526,67529,0,1185,1185
20210602,14:29:19,0,1451,1451,2,12686,12687,0,542,542
20210602,14:29:24,0,1018,1019,1,8965,8966,0,374,374
20210602,14:29:29,1,1230,1231,2,74953,74955,0,1316,1316
20210602,14:29:34,1,1433,1434,4,12364,12368,0,532,532
20210602,14:29:39,0,1087,1087,1,12327,12328,0,452,452
20210602,14:29:44,1,1207,1208,2,11199,11202,0,459,459
20210602,14:29:49,1,1214,1215,5,70310,70314,0,1230,1230
20210602,14:29:54,0,1310,1310,1,18469,18470,0,597,597
20210602,14:29:59,1,1130,1131,5,7999,8004,0,396,396
20210602,14:30:04,1,1159,1160,4,46866,46870,0,908,908
20210602,14:30:09,0,1307,1308,1,30889,30890,0,729,729
20210602,14:30:14,0,993,994,2,7954,7956,0,344,344
20210602,14:30:19,1,1318,1319,2,46355,46358,0,958,958
20210602,14:30:24,1,1214,1215,2,29658,29661,0,695,695
20210602,14:30:29,0,1294,1294,0,9540,9540,0,453,453
20210602,14:30:34,1,1089,1090,4,44068,44072,0,858,858
20210602,14:30:39,1,1352,1353,2,40190,40193,0,869,869
20210602,14:30:44,0,943,943,2,8053,8054,0,346,346
20210602,14:30:49,1,1605,1605,3,53197,53200,0,4052,4052
20210602,14:30:54,1,1136,1137,2,27858,27860,0,671,671
20210602,14:30:59,0,1185,1186,2,25689,25690,0,653,653
20210602,14:31:04,1,1153,1154,6,27380,27386,0,650,650
20210602,14:31:09,1,1111,1112,2,31988,31990,0,720,720
20210602,14:31:14,1,1232,1233,4,27471,27475,0,698,698
20210602,14:31:19,1,1271,1272,4,23042,23046,0,652,652
20210602,14:31:24,1,1396,1397,2,33364,33366,0,801,801
20210602,14:31:29,1,890,891,2,24450,24453,0,556,556
20210602,14:31:34,1,1506,1507,2,12016,12018,0,567,567
20210602,14:31:39,1,994,994,3,53774,53777,0,950,950
20210602,14:31:44,1,1404,1405,2,11822,11825,0,529,529
20210602,14:31:49,1,1137,1138,5,26846,26851,0,651,651
20210602,14:31:54,1,1377,1377,2,52895,52898,0,1043,1043
20210602,14:31:59,1,1340,1341,5,10303,10308,0,454,454
20210602,14:32:04,1,1380,1380,2,30162,30164,0,756,756
20210602,14:32:09,1,1425,1426,2,54904,54906,0,1103,1103
20210602,14:32:14,1,1158,1158,2,10955,10958,0,462,462
20210602,14:32:19,0,1297,1297,1,25444,25445,0,678,678
20210602,14:32:24,1,1072,1073,2,65726,65729,0,1144,1144
20210602,14:32:29,0,1040,1040,0,7065,7065,0,373,373
20210602,14:32:34,1,1195,1195,3,25058,25062,0,646,646
20210602,14:32:39,0,1434,1434,2,41378,41379,0,922,922
20210602,14:32:44,0,1061,1061,1,10014,10014,0,414,414
20210602,14:32:49,0,1388,1389,2,18502,18503,0,620,620
20210602,14:32:54,1,1126,1127,4,62254,62258,0,1101,1101
20210602,14:32:59,0,1556,1556,1,20692,20693,0,717,717
20210602,14:33:04,0,1077,1078,2,8838,8840,0,403,403
20210602,14:33:09,1,1110,1111,2,32939,32942,0,719,719
20210602,14:33:14,1,1378,1379,5,48619,48624,0,988,988
20210602,14:33:19,0,951,951,2,8054,8055,0,352,352
20210602,14:33:24,1,1518,1519,4,26431,26435,0,730,730
20210602,14:33:29,1,1156,1158,6,61740,61746,0,1122,1122
20210602,14:33:34,0,1409,1409,1,12209,12210,0,524,524
20210602,14:33:39,1,1138,1138,2,23746,23749,0,616,616
20210602,14:33:44,1,1159,1160,2,55171,55174,0,1037,1037
20210602,14:33:49,1,1349,1350,2,11003,11006,0,498,498
20210602,14:33:54,1,945,946,4,25987,25991,0,601,601
20210602,14:33:59,1,1466,1467,2,33227,33230,0,850,850
20210602,14:34:04,1,1074,1075,3,31184,31187,0,702,702
20210602,14:34:09,1,1218,1220,6,27467,27473,0,690,690
20210602,14:34:14,1,1043,1044,4,31258,31262,0,766,766
20210602,14:34:19,1,1276,1277,2,27676,27678,0,724,724
20210602,14:34:24,1,985,986,4,8478,8482,0,367,367
20210602,14:34:29,1,1337,1338,3,51557,51560,0,1070,1070
20210602,14:34:34,1,1041,1042,4,25662,25666,0,643,643
20210602,14:34:39,0,1327,1328,2,12082,12084,0,562,562
20210602,14:34:44,1,1184,1185,3,42205,42208,0,895,895
20210602,14:34:49,1,1366,1367,4,40642,40646,0,938,938
20210602,14:34:54,0,1279,1279,1,12007,12008,0,514,514
20210602,14:34:59,1,1310,1311,3,33906,33910,0,812,812
20210602,14:35:04,1,1401,1401,2,46335,46338,0,1010,1010
20210602,14:35:09,1,1267,1268,3,11010,11014,0,490,490
20210602,14:35:14,0,1336,1336,2,28059,28061,0,728,728
20210602,14:35:19,1,1455,1456,5,56037,56042,0,1124,1124
20210602,14:35:24,1,1352,1353,3,12098,12101,0,513,513
20210602,14:35:29,1,1215,1215,3,27690,27693,0,688,688
20210602,14:35:34,2,1540,1542,6,54781,54787,0,1136,1136
20210602,14:35:39,1,1098,1098,2,9848,9850,0,433,433
20210602,14:35:44,2,1512,1513,6,34810,34817,0,857,857
20210602,14:35:49,1,1380,1381,5,49548,49553,0,1021,1021
20210602,14:35:54,1,1292,1293,2,10794,10797,0,479,479
20210602,14:35:59,1,1410,1411,4,18667,18671,0,603,603
20210602,14:36:04,1,1364,1365,5,53398,53402,0,1059,1059
20210602,14:36:09,1,1354,1355,3,22961,22964,0,647,647
20210602,14:36:14,1,1292,1293,3,10404,10407,0,472,472
20210602,14:36:19,0,1084,1085,2,47084,47086,0,908,908
20210602,14:36:24,0,1345,1345,2,30886,30887,0,751,751
20210602,14:36:29,1,1039,1040,3,8319,8322,0,370,370
20210602,14:36:34,1,1469,1470,2,53353,53355,0,1071,1071
20210602,14:36:39,0,1336,1336,2,30250,30251,0,752,752
20210602,14:36:44,0,1240,1240,1,10810,10810,0,475,475
20210602,14:36:49,0,1168,1168,2,24583,24585,0,639,639
20210602,14:36:54,1,1491,1491,2,52264,52266,0,1112,1112
20210602,14:36:59,1,1258,1259,4,11466,11470,0,499,499
20210602,14:37:04,0,1230,1230,2,29839,29841,0,731,731
20210602,14:37:09,0,1256,1257,2,29922,29924,0,721,721
20210602,14:37:14,1,1429,1429,3,35496,35499,0,877,877
20210602,14:37:19,1,1313,1314,3,27606,27609,0,731,731
20210602,14:37:24,0,1147,1147,2,29114,29115,0,709,709
20210602,14:37:29,1,1391,1392,4,29076,29080,0,772,772
20210602,14:37:34,1,1036,1037,3,27012,27015,0,666,666
20210602,14:37:39,1,1339,1341,6,30146,30151,0,780,780
20210602,14:37:44,0,1174,1174,1,28598,28599,0,691,691
20210602,14:37:49,0,1376,1376,2,28050,28052,0,760,760
20210602,14:37:54,1,1217,1217,2,34023,34025,0,771,771
20210602,14:37:59,0,638,639,2,17091,17092,0,410,410
20210602,14:38:04,0,1464,1464,2,14202,14204,0,587,587
20210602,14:38:09,1,1076,1077,4,56746,56750,0,1080,1080
20210602,14:38:14,0,1289,1290,2,27539,27541,0,735,735
20210602,14:38:19,0,1203,1204,2,11308,11310,0,478,478
20210602,14:38:24,1,1315,1316,3,53262,53265,0,1100,1100
20210602,14:38:29,0,1001,1002,2,25543,25545,0,615,615
20210602,14:38:34,0,1313,1313,1,11474,11474,0,496,496
20210602,14:38:39,1,1018,1019,4,36694,36698,0,791,791
20210602,14:38:44,1,1475,1476,4,33487,33491,0,867,867
20210602,14:38:49,0,1128,1129,2,10650,10652,0,440,440
20210602,14:38:54,1,1366,1367,2,31057,31059,0,787,787
20210602,14:38:59,1,1261,1261,2,47318,47321,0,999,999
20210602,14:39:04,1,1332,1333,5,12041,12046,0,506,506
20210602,14:39:09,0,1284,1284,2,23186,23187,0,652,652
20210602,14:39:14,1,1247,1248,6,56219,56225,0,1084,1084
20210602,14:39:19,1,1106,1107,4,16114,16118,0,500,500
20210602,14:39:24,1,1024,1025,3,14832,14835,0,471,471
20210602,14:39:29,1,999,999,2,53738,53741,0,1028,1028
20210602,14:39:34,0,856,856,0,15162,15162,0,476,476
20210602,14:39:39,0,938,938,1,10990,10991,0,443,443
20210602,14:39:44,0,791,792,1,38842,38842,0,789,789
20210602,14:39:49,0,837,837,0,28926,28926,0,709,709
20210602,14:39:54,0,876,877,1,11118,11118,0,456,456
20210602,14:39:59,0,815,815,0,38261,38261,0,839,839
20210602,14:40:04,0,822,822,0,26348,26348,0,658,658
20210602,14:40:09,0,867,868,2,11171,11173,0,461,461
20210602,14:40:14,0,780,780,2,50450,50451,0,994,994
20210602,14:40:19,0,845,845,1,21204,21205,0,600,600
20210602,14:40:24,0,863,863,0,10132,10132,0,416,416
20210602,14:40:29,0,805,805,0,53542,53542,0,1069,1069
20210602,14:40:34,0,864,864,0,23535,23535,0,657,657
20210602,14:40:39,0,859,859,0,10437,10437,0,444,444
20210602,14:40:44,0,804,804,1,45423,45424,0,928,928
20210602,14:40:49,0,813,813,0,32963,32963,0,759,759
20210602,14:40:54,0,848,848,1,20989,20990,0,592,592
20210602,14:40:59,0,848,848,0,10631,10631,0,452,452
20210602,14:41:04,0,803,803,0,44406,44406,0,868,868
20210602,14:41:09,0,871,871,0,20540,20540,0,606,606
20210602,14:41:14,0,853,853,1,12943,12944,0,478,478
20210602,14:41:19,0,864,864,0,32066,32066,0,730,730
20210602,14:41:24,0,876,876,0,18271,18271,0,564,564
20210602,14:41:29,0,883,883,0,25261,25261,0,674,674
20210602,14:41:34,0,823,823,0,33842,33842,0,718,718
20210602,14:41:39,0,886,886,1,26082,26083,0,659,659
20210602,14:41:44,0,886,886,0,24676,24676,0,656,656
20210602,14:41:49,0,873,874,1,33664,33665,0,732,732
20210602,14:41:54,0,880,881,1,24108,24109,0,629,629
20210602,14:41:59,0,894,894,0,27374,27374,0,710,710
20210602,14:42:04,0,863,863,0,32962,32962,0,745,745
20210602,14:42:09,0,849,849,0,24246,24246,0,610,610
20210602,14:42:14,0,881,881,1,24146,24146,0,646,646
20210602,14:42:19,0,872,872,1,27069,27070,0,697,697
20210602,14:42:24,0,845,845,0,20133,20133,0,589,589
20210602,14:42:29,0,870,870,0,26273,26273,0,715,715
20210602,14:42:34,0,860,860,0,18354,18354,0,563,563
20210602,14:42:39,0,835,835,0,27622,27622,0,655,655
20210602,14:42:44,0,872,872,1,33917,33918,0,811,811
20210602,14:42:49,0,925,925,1,11019,11020,0,475,475
20210602,14:42:54,0,858,858,1,26589,26590,0,633,633
20210602,14:42:59,0,902,902,0,24198,24198,0,638,638
20210602,14:43:04,0,890,890,0,24024,24024,0,651,651
20210602,14:43:09,0,798,798,0,32093,32093,0,680,680
20210602,14:43:14,0,846,846,0,22670,22670,0,617,617
20210602,14:43:19,0,843,843,0,29255,29255,0,736,736
20210602,14:43:24,0,253,253,1,23174,23174,0,392,392
20210602,14:43:29,0,16,16,1,72,73,0,5,5
20210602,14:43:34,0,31,32,2,364,366,0,12,12
20210602,14:43:39,0,8,8,0,38,38,0,3,3
20210602,14:43:44,0,44,45,2,2178,2180,0,37,37
20210602,14:43:49,0,39,39,0,6186,6186,0,92,92
20210602,14:43:54,0,33,34,1,3318,3318,0,51,51
20210602,14:43:59,0,22,23,1,158,159,0,8,8
20210602,14:44:04,0,36,36,1,194,194,0,8,8
20210602,14:44:09,0,11,11,0,58,58,0,4,4
20210602,14:44:14,0,8,8,1,44,45,0,2,2
20210602,14:44:19,0,13,13,1,52,53,0,3,3
20210602,14:44:24,0,4,4,1,22,22,0,1,1
20210602,14:44:29,0,10,10,1,48,49,0,3,3
