waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210603,19:24:58,0,15,15,2,78,79,0,4,4
20210603,19:25:03,0,5,5,1,18,18,0,1,1
20210603,19:25:08,0,1,1,0,10,10,0,0,0
20210603,19:25:13,0,5,5,1,15,16,0,1,1
20210603,19:25:18,0,2,2,0,6,6,0,0,0
20210603,19:25:23,0,48,49,2,206,208,0,13,13
20210603,19:25:28,0,3,3,0,18,18,0,1,1
20210603,19:25:33,0,5,6,1,19,20,0,1,1
20210603,19:25:38,0,1,1,0,4,4,0,0,0
20210603,19:25:43,0,3,3,0,10,10,0,1,1
20210603,19:25:48,0,90,90,1,458,458,0,37,37
20210603,19:25:53,0,90,90,0,339,339,0,17,17
20210603,19:25:58,0,104,104,1,422,423,0,19,19
20210603,19:26:03,0,51,52,2,176,178,0,8,8
20210603,19:26:08,0,24,24,0,94,94,0,6,6
20210603,19:26:13,0,62,62,0,236,236,0,11,11
20210603,19:26:18,0,62,62,1,6370,6370,0,96,96
20210603,19:26:23,0,147,148,1,8784,8785,0,142,142
20210603,19:26:28,1,119,120,2,21054,21057,0,322,322
20210603,19:26:33,0,90,91,2,441,442,0,18,18
20210603,19:26:38,0,78,79,1,2418,2419,0,45,45
20210603,19:26:43,0,158,158,2,13032,13034,0,222,222
20210603,19:26:48,0,63,64,2,8430,8431,0,130,130
20210603,19:26:53,0,110,110,1,8676,8677,0,138,138
20210603,19:26:58,1,87,88,2,2353,2355,0,45,45
20210603,19:27:03,0,103,103,0,6622,6622,0,107,107
20210603,19:27:08,0,66,66,2,10484,10486,0,160,160
20210603,19:27:13,1,107,108,2,8599,8602,0,136,136
20210603,19:27:18,0,38,38,1,2201,2202,0,37,37
20210603,19:27:23,0,105,106,1,8657,8658,0,136,136
20210603,19:27:28,0,65,65,1,7190,7190,0,112,112
20210603,19:27:33,0,70,71,2,8077,8078,0,127,127
20210603,19:27:38,0,71,71,1,8062,8063,0,126,126
20210603,19:27:43,0,34,34,0,128,128,0,7,7
20210603,19:27:48,0,69,69,1,10522,10523,0,158,158
20210603,19:27:53,1,60,61,2,4339,4342,0,73,73
20210603,19:27:58,0,83,83,1,8604,8605,0,134,134
20210603,19:28:03,0,60,61,2,230,232,0,12,12
20210603,19:28:08,0,42,43,1,4269,4270,0,68,68
20210603,19:28:13,0,71,72,2,6428,6430,0,103,103
20210603,19:28:18,0,66,66,1,6393,6394,0,100,100
20210603,19:28:23,0,34,34,2,150,151,0,7,7
20210603,19:28:28,0,83,83,2,8538,8540,0,136,136
20210603,19:28:33,1,26,26,2,96,98,0,6,6
20210603,19:28:38,0,116,117,1,12734,12734,0,199,199
20210603,19:28:43,0,58,58,2,214,216,0,11,11
20210603,19:28:48,0,92,92,2,10593,10594,0,164,164
