waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:24:59,4,0,2,0,0,0,0,93,6,0,0,3759,9084,10,597,0,0.26,0.44,0.44,0,0,8077036,4170284,3906752,0,200924,2429804,360544,358280,1109728,8192,5582376,18656,0,0,0,0,0,636,0,0,1390560,0,155,3552,0,0,0,0,146120,128,132,18,20,0,0,0,0,0
20210603,19:25:04,4,0,2,0,0,1,0,93,6,0,0,3789,9458,15,597,0,0.24,0.43,0.44,0,0,8077036,4170032,3907004,0,200924,2429868,360560,358280,1110016,8192,5576352,18656,0,0,0,0,0,784,0,0,1390624,0,86,3963,0,0,0,0,146136,140,131,43,20,0,1,0,0,0
20210603,19:25:09,5,0,2,0,0,0,0,92,8,0,0,3861,8958,10,597,0,0.22,0.42,0.43,0,0,8077036,4147068,3929968,0,200924,2429872,360596,358280,1087172,8192,5575644,18656,0,0,0,0,0,588,0,0,1390628,0,75,3389,0,0,0,0,146172,104,108,14,24,0,1,0,0,0
20210603,19:25:14,4,0,3,0,0,1,0,92,7,0,0,4028,10142,25,597,0,0.20,0.42,0.43,0,0,8077036,4148108,3928928,0,200924,2429900,360704,358288,1087608,8192,5576140,18656,0,0,0,0,0,632,0,0,1390656,0,90,5027,0,0,0,0,146280,153,145,45,25,0,1,0,0,0
20210603,19:25:19,3,0,2,0,0,0,0,94,5,0,0,3590,8597,10,597,0,0.18,0.41,0.43,0,0,8077036,4147224,3929812,0,200924,2429904,360704,358288,1087760,8192,5575964,18656,0,0,0,0,0,636,0,0,1390660,0,45,3166,0,0,0,0,146280,121,122,17,17,0,0,0,0,0
20210603,19:25:24,4,0,2,0,0,0,0,93,7,0,0,3750,9284,14,597,0,0.17,0.40,0.43,0,0,8077036,4148012,3929024,0,200924,2429920,360680,358288,1087284,8192,5577372,18656,0,0,0,0,0,656,0,0,1390676,0,65,3874,0,0,0,0,146256,124,124,28,18,0,1,0,0,0
20210603,19:25:29,3,0,2,0,0,0,0,94,5,0,0,3597,8556,10,597,0,0.40,0.45,0.44,0,0,8077036,4148108,3928928,0,200924,2429940,360696,358288,1087528,8192,5577884,18656,0,0,0,0,0,292,0,0,1390696,0,134,3147,0,0,0,0,146272,122,120,29,18,0,0,0,0,0
20210603,19:25:34,4,0,2,0,0,0,0,93,6,0,0,3847,9623,16,597,0,0.36,0.44,0.44,0,0,8077036,4147856,3929180,0,200924,2429956,360528,358292,1087940,8192,5574408,18656,0,0,0,0,0,296,0,0,1390712,0,71,4172,0,0,0,0,146104,129,128,27,20,0,1,0,0,0
20210603,19:25:39,4,0,2,0,0,0,0,94,6,0,0,3693,8813,10,597,0,0.34,0.43,0.44,1,0,8077036,4148204,3928832,0,200924,2429976,360564,358292,1088088,8192,5577824,18656,0,0,0,0,0,104,0,0,1390732,0,99,3199,0,0,0,0,146140,116,111,31,17,0,1,0,0,0
20210603,19:25:44,4,0,2,0,0,0,0,93,7,0,0,3996,10298,24,597,0,0.31,0.42,0.43,0,0,8077036,4147320,3929716,0,200924,2429988,360616,358292,1087628,8192,5577820,18656,0,0,0,0,0,180,0,0,1390744,0,80,4864,0,0,0,0,146192,136,137,31,20,0,1,0,0,0
