waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210603,19:24:59,4,0,3,1,0,0,0,92,8,0,0,3818,10611,42,752,0,0.14,0.35,0.50,0,0,8077028,4381060,3695968,0,229320,2915564,512612,377328,650448,0,6342448,18712,0,0,0,0,0,1184,0,0,1460808,0,72,15952,0,0,0,0,168324,118,118,19,31,0,0,0,0,0
20210603,19:25:04,4,0,3,0,0,0,0,92,8,0,0,3817,10872,48,752,0,0.13,0.35,0.49,0,0,8077028,4380092,3696936,0,229320,2915724,512612,377472,650240,0,6334948,18724,0,0,0,0,0,1204,0,0,1460984,0,90,16437,0,0,0,0,168320,137,124,38,28,0,1,0,0,0
20210603,19:25:09,5,0,3,0,0,0,0,92,8,0,0,3623,10850,50,751,0,0.12,0.34,0.49,0,0,8077028,4379720,3697308,0,229320,2915724,512620,375148,649560,0,6336708,18712,0,0,0,0,0,1336,0,0,1460968,0,56,16504,0,0,0,0,168328,90,89,14,13,0,0,0,0,0
20210603,19:25:14,5,0,3,1,0,0,0,91,8,0,0,4014,10983,44,759,0,0.11,0.34,0.49,0,0,8077028,4385744,3691284,0,229320,2915740,512604,375248,656536,0,6497828,18712,0,0,0,0,0,872,0,0,1461056,0,236,15065,0,0,0,0,168308,150,138,40,30,0,1,0,0,0
20210603,19:25:19,5,0,3,0,0,0,0,92,8,0,0,4092,11743,45,751,0,0.10,0.33,0.48,0,0,8077028,4378836,3698192,0,229320,2915760,512628,375156,649584,0,6337368,18712,0,0,0,0,0,900,0,0,1461032,0,46,16748,0,0,0,0,168320,98,95,15,14,0,0,0,0,0
20210603,19:25:24,4,0,4,1,0,1,0,91,9,0,0,3930,11008,47,751,1,0.17,0.34,0.49,1,0,8077028,4380056,3696972,0,229320,2915888,512604,375252,649228,0,6335700,18684,0,0,0,0,0,1152,0,0,1461044,0,151,16491,0,0,0,0,168292,173,187,40,74,0,1,0,0,0
20210603,19:25:29,4,0,2,0,0,0,0,93,7,0,0,3715,10606,41,751,0,0.16,0.34,0.48,0,0,8077028,4378456,3698572,0,229320,2915912,512696,375160,649584,0,6336048,18712,0,0,0,0,0,728,0,0,1461072,0,192,15445,0,0,0,0,168380,118,110,33,22,0,0,0,0,0
20210603,19:25:34,4,0,3,0,0,0,0,93,7,0,0,3753,10489,41,751,0,0.15,0.33,0.48,0,0,8077028,4380368,3696660,0,229320,2915928,512696,375096,649568,0,6330468,18708,0,0,0,0,0,584,0,0,1461132,0,142,15492,0,0,0,0,168380,119,111,23,20,0,1,0,0,0
20210603,19:25:39,4,0,3,0,0,0,0,92,8,0,0,3654,10953,57,751,0,0.13,0.32,0.48,0,0,8077028,4381160,3695868,0,229320,2915952,512572,375172,649604,0,6328668,18712,0,0,0,0,0,624,0,0,1461112,0,67,17549,0,0,0,0,168260,105,98,29,19,0,0,0,0,0
20210603,19:25:44,4,0,3,0,0,0,0,92,8,0,0,3877,10928,46,751,0,0.12,0.32,0.48,0,0,8077028,4380248,3696780,0,229320,2915968,512664,375120,649484,0,6337368,18704,0,0,0,0,0,584,0,0,1461152,0,93,15946,0,0,0,0,168352,148,153,24,34,0,1,0,0,0
