waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:52:31,6,0,3,0,0,1,0,90,10,0,0,5269,13631,22,866,0,3.75,3.88,3.99,0,0,8077036,5956396,2120640,0,216452,3642892,584088,534264,1434460,28672,8455568,18784,0,0,0,0,0,820,0,0,2844764,0,147,7270,0,0,0,0,219916,187,206,29,64,0,1,0,0,0
20210602,15:52:36,5,0,3,0,0,0,0,91,8,0,0,4762,12212,18,874,0,3.69,3.87,3.98,0,0,8077036,5962704,2114332,0,216452,3642904,584060,534600,1441648,28672,8618524,18784,0,0,0,0,0,828,0,0,2844776,0,34,5890,0,0,0,0,219888,133,126,17,17,0,1,0,0,0
20210602,15:52:41,6,0,3,1,0,1,0,90,9,0,0,5642,14524,22,866,0,3.63,3.85,3.98,0,0,8077036,5958508,2118528,0,216452,3643020,584160,534296,1436384,28672,8459280,18784,0,0,0,0,0,904,0,0,2844860,0,263,7237,0,0,0,0,219984,259,275,50,75,0,1,0,0,0
20210602,15:52:46,5,0,3,0,0,0,0,91,9,0,0,5134,13623,27,874,0,3.66,3.85,3.98,0,0,8077036,5964476,2112560,0,216452,3643036,584116,534592,1443576,28672,8620636,18784,0,0,0,0,0,908,0,0,2844876,0,44,6852,0,0,0,0,219936,146,144,19,19,0,0,0,0,0
20210602,15:52:51,7,0,3,0,0,1,0,90,10,0,0,5303,14179,24,866,0,3.61,3.84,3.97,0,0,8077036,5958476,2118560,0,216452,3643056,584136,534300,1436396,28672,8459604,18784,0,0,0,0,0,908,0,0,2844896,0,94,7386,0,0,0,0,219956,177,193,26,62,0,1,0,0,0
20210602,15:52:56,5,0,3,0,0,0,0,92,8,0,0,4757,12094,17,874,0,3.56,3.83,3.97,0,0,8077036,5965044,2111992,0,216452,3643068,584112,534716,1443460,28672,8622080,18784,0,0,0,0,0,196,0,0,2844908,0,238,5900,0,0,0,0,219932,136,136,18,17,0,0,0,0,0
20210602,15:53:01,6,0,3,1,0,1,0,90,10,0,0,5307,13678,24,866,0,3.51,3.81,3.96,0,0,8077036,5960052,2116984,0,216452,3643088,584116,534300,1436396,28672,8456192,18784,0,0,0,0,0,148,0,0,2844928,0,132,7301,0,0,0,0,219936,206,226,31,64,0,1,0,0,0
20210602,15:53:06,5,0,3,0,0,0,0,91,9,0,0,4699,12150,17,874,0,3.47,3.80,3.95,0,0,8077036,5965640,2111396,0,216452,3643100,584112,534416,1443164,28672,8621120,18820,0,0,0,0,0,248,0,0,2844940,0,40,5846,0,0,0,0,219932,123,121,15,16,0,1,0,0,0
20210602,15:53:11,6,0,3,1,0,1,0,90,9,0,0,5261,13781,23,866,0,3.51,3.80,3.96,0,0,8077036,5959108,2117928,0,216452,3643120,584084,534304,1436396,28672,8458192,18784,0,0,0,0,0,280,0,0,2844960,0,90,7335,0,0,0,0,219904,204,224,36,64,0,1,0,0,0
20210602,15:53:16,6,0,3,0,0,0,0,91,9,0,0,5029,13205,26,874,0,3.47,3.79,3.95,0,0,8077036,5965460,2111576,0,216452,3643136,584136,534488,1443536,28672,8620832,18784,0,0,0,0,0,284,0,0,2844976,0,49,6841,0,0,0,0,219920,139,135,20,17,0,0,0,0,0
