waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:52:30,0,2,2,0,9,9,0,0,0
20210602,15:52:35,0,0,0,0,0,0,0,0,0
20210602,15:52:40,0,22,23,2,161,162,0,6,6
20210602,15:52:45,0,7,7,0,22,22,0,1,1
20210602,15:52:50,0,4,4,0,18,18,0,1,1
20210602,15:52:55,0,1,1,0,4,4,0,0,0
20210602,15:53:00,0,4,4,0,18,18,0,1,1
20210602,15:53:05,0,0,0,0,0,0,0,0,0
20210602,15:53:10,0,2,2,0,8,8,0,1,1
20210602,15:53:15,0,0,0,0,0,0,0,0,0
20210602,15:53:20,1,117,117,2,774,776,0,33,33
20210602,15:53:25,0,106,106,1,1410,1410,0,39,39
20210602,15:53:30,0,328,328,1,2590,2591,0,103,103
20210602,15:53:35,1,330,332,5,6113,6118,0,153,153
20210602,15:53:40,0,380,380,0,2885,2885,0,116,116
20210602,15:53:45,1,511,512,3,4215,4218,0,163,163
20210602,15:53:50,0,524,524,1,15466,15467,0,335,335
20210602,15:53:55,1,560,561,3,5003,5006,0,183,183
20210602,15:54:00,7,470,477,807,3655,4462,0,142,142
20210602,15:54:05,1,549,550,4,12027,12031,0,280,280
20210602,15:54:10,1,633,633,3,10890,10894,0,292,292
20210602,15:54:15,1,648,649,2,5038,5040,0,200,200
20210602,15:54:20,1,518,519,3,4122,4126,0,162,162
20210602,15:54:25,0,754,754,2,24427,24429,0,509,509
20210602,15:54:30,4,510,514,21,3933,3954,0,159,159
20210602,15:54:35,7,615,622,37,5026,5063,0,189,189
20210602,15:54:40,1,592,593,3,22291,22294,0,449,449
20210602,15:54:45,1,635,636,2,6111,6114,0,213,213
20210602,15:54:50,1,366,367,2,2967,2970,0,120,120
20210602,15:54:55,0,620,620,1,16446,16446,0,364,364
20210602,15:55:00,1,694,694,3,11902,11906,0,310,310
20210602,15:55:05,1,616,617,2,4914,4917,0,195,195
20210602,15:55:10,0,608,609,2,14194,14195,0,329,329
20210602,15:55:15,1,609,610,3,15181,15184,0,344,344
20210602,15:55:20,0,591,591,1,8066,8067,0,237,237
20210602,15:55:25,1,669,670,2,5180,5182,0,208,208
20210602,15:55:30,1,841,842,2,22538,22541,0,507,507
20210602,15:55:35,2,594,595,6,4645,4651,0,184,184
20210602,15:55:40,1,604,605,4,5476,5480,0,213,213
20210602,15:55:45,1,639,640,4,16210,16214,0,358,358
20210602,15:55:50,0,442,442,1,4084,4085,0,161,161
20210602,15:55:55,1,556,557,2,12694,12696,0,295,295
20210602,15:56:00,1,545,545,3,4401,4404,0,169,169
20210602,15:56:05,1,595,596,3,14411,14414,0,326,326
20210602,15:56:10,0,514,514,1,13635,13636,0,296,296
20210602,15:56:15,1,734,735,3,5987,5990,0,241,241
20210602,15:56:20,0,457,457,1,3539,3540,0,140,140
20210602,15:56:25,0,675,675,1,17432,17433,0,384,384
20210602,15:56:30,0,581,582,2,18294,18296,0,385,385
20210602,15:56:35,0,636,636,2,5433,5434,0,213,213
20210602,15:56:40,0,684,684,2,4906,4907,0,210,210
20210602,15:56:45,0,649,649,2,13470,13471,0,332,332
20210602,15:56:50,1,742,742,2,23258,23260,0,499,499
20210602,15:56:55,1,787,787,2,6642,6645,0,253,253
20210602,15:57:00,1,665,666,2,14611,14614,0,353,353
20210602,15:57:05,1,609,610,4,5164,5168,0,200,200
20210602,15:57:10,0,823,823,0,20893,20893,0,489,489
20210602,15:57:15,1,572,573,2,7489,7491,0,221,221
20210602,15:57:20,1,509,510,2,10554,10557,0,262,262
20210602,15:57:25,0,486,486,0,3726,3726,0,147,147
20210602,15:57:30,0,563,564,2,4674,4676,0,185,185
20210602,15:57:35,1,506,506,2,14665,14667,0,317,317
20210602,15:57:40,0,583,583,2,22182,22184,0,3315,3315
20210602,15:57:45,1,521,522,3,3743,3746,0,169,169
20210602,15:57:50,0,717,717,2,5454,5456,0,236,236
20210602,15:57:55,1,765,766,3,27862,27865,0,540,540
20210602,15:58:00,1,593,593,3,6722,6725,0,226,226
20210602,15:58:05,1,556,557,6,4197,4202,0,177,177
20210602,15:58:10,1,483,483,2,3849,3851,0,162,162
20210602,15:58:15,0,425,425,2,6959,6961,0,183,183
20210602,15:58:20,1,568,568,2,18251,18254,0,368,368
20210602,15:58:25,0,589,589,2,4298,4300,0,197,197
20210602,15:58:30,1,527,528,3,12274,12278,0,279,279
20210602,15:58:35,1,476,477,3,7515,7518,0,206,206
20210602,15:58:40,0,640,640,1,14738,14738,0,340,340
20210602,15:58:45,1,708,709,3,5022,5026,0,217,217
20210602,15:58:50,1,445,446,3,11240,11243,0,248,248
20210602,15:58:55,1,644,645,2,7469,7471,0,251,251
20210602,15:59:00,0,603,604,2,15729,15730,0,343,343
20210602,15:59:05,1,404,405,2,5601,5603,0,165,165
20210602,15:59:10,0,674,675,2,7876,7878,0,264,264
20210602,15:59:15,1,703,704,4,13347,13351,0,328,328
20210602,15:59:20,1,628,629,6,4726,4732,0,204,204
20210602,15:59:25,2,650,652,6,14618,14624,0,341,341
20210602,15:59:30,1,675,676,3,8874,8877,0,271,271
20210602,15:59:35,1,621,622,4,11798,11802,0,293,293
20210602,15:59:40,1,662,664,6,15616,15622,0,348,348
20210602,15:59:45,0,518,518,2,3755,3757,0,159,159
20210602,15:59:50,0,372,372,1,4994,4994,0,149,149
20210602,15:59:55,1,574,575,2,8062,8064,0,228,228
20210602,16:00:00,0,389,389,1,13847,13848,0,267,267
20210602,16:00:05,1,727,728,5,6486,6490,0,264,264
20210602,16:00:10,1,491,492,3,6077,6080,0,187,187
20210602,16:00:15,1,693,694,3,5376,5379,0,216,216
20210602,16:00:20,1,715,716,3,22731,22734,0,490,490
20210602,16:00:25,1,564,566,5,8395,8400,0,228,228
20210602,16:00:30,1,605,605,2,4374,4377,0,195,195
20210602,16:00:35,0,629,629,1,4592,4593,0,225,225
20210602,16:00:40,1,764,766,6,24347,24353,0,497,497
20210602,16:00:45,1,747,748,5,5406,5410,0,238,238
20210602,16:00:50,1,706,706,3,9563,9566,0,308,308
20210602,16:00:55,1,746,747,3,14498,14502,0,355,355
20210602,16:01:00,1,735,736,3,19757,19760,0,435,435
20210602,16:01:05,1,699,700,4,10699,10703,0,307,307
20210602,16:01:10,1,592,593,4,11014,11018,0,287,287
20210602,16:01:15,1,755,756,4,5590,5594,0,246,246
20210602,16:01:20,1,603,604,3,20562,20566,0,414,414
20210602,16:01:25,1,547,548,4,4474,4478,0,187,187
20210602,16:01:30,1,892,893,4,21798,21802,0,495,495
20210602,16:01:35,1,721,722,4,5632,5636,0,239,239
20210602,16:01:40,1,563,564,3,4025,4028,0,188,188
20210602,16:01:45,1,476,478,6,18310,18316,0,351,351
20210602,16:01:50,1,794,795,3,13461,13464,0,353,353
