Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622649196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622649197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622649198,2,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,2,0,670.0,782.1962831076235,665.3577231336385,899.0348430816084,187079.0
1622649199,4,,Aggregated,0.000000,0.000000,840,840,900,900,900,900,900,900,900,900,900,4,0,830.0,809.0998320258223,665.3577231336385,899.0348430816084,93539.5
1622649200,4,,Aggregated,0.000000,0.000000,840,840,900,900,900,900,900,900,900,900,900,4,0,830.0,809.0998320258223,665.3577231336385,899.0348430816084,93539.5
1622649201,6,,Aggregated,0.000000,0.000000,830,830,840,840,900,900,900,900,900,900,900,6,0,670.0,755.6327833638837,646.5450620744377,899.0348430816084,1099599.3333333333
1622649202,8,,Aggregated,0.000000,0.000000,730,830,840,840,900,900,900,900,900,900,900,8,0,670.0,728.2723770185839,564.7840989986435,899.0348430816084,831024.25
1622649203,8,,Aggregated,0.000000,0.000000,730,830,840,840,900,900,900,900,900,900,900,8,0,670.0,728.2723770185839,564.7840989986435,899.0348430816084,831024.25
1622649204,12,,Aggregated,2.000000,0.000000,670,730,830,830,840,900,900,900,900,900,900,12,0,650.0,705.190969601972,564.7840989986435,899.0348430816084,886376.3333333334
1622649205,12,,Aggregated,2.000000,0.000000,670,730,830,830,840,900,900,900,900,900,900,12,0,650.0,705.190969601972,564.7840989986435,899.0348430816084,886376.3333333334
1622649206,12,,Aggregated,2.000000,0.000000,670,730,830,830,840,900,900,900,900,900,900,12,0,650.0,705.190969601972,564.7840989986435,899.0348430816084,886376.3333333334
1622649207,14,,Aggregated,1.714286,0.000000,730,800,840,840,900,960,960,960,960,960,960,15,0,730.0,733.8026405389732,564.7840989986435,957.1939539164305,748668.2666666667
1622649208,18,,Aggregated,1.500000,0.000000,750,840,880,900,960,1000,1000,1000,1000,1000,1000,20,0,730.0,749.8526965558995,555.8031590189785,1019.1609009634703,652199.95
1622649209,18,,Aggregated,1.500000,0.000000,750,840,880,900,960,1000,1000,1000,1000,1000,1000,20,0,730.0,749.8526965558995,555.8031590189785,1019.1609009634703,652199.95
1622649210,22,,Aggregated,2.000000,0.000000,750,840,840,900,960,1000,1000,1000,1000,1000,1000,25,0,750.0,748.9038223726675,425.3883201163262,1019.1609009634703,552219.84
1622649211,24,,Aggregated,2.000000,0.000000,750,830,840,880,960,1000,1000,1000,1000,1000,1000,28,0,740.0,747.8840766541127,425.3883201163262,1019.1609009634703,522234.53571428574
1622649212,24,,Aggregated,2.000000,0.000000,750,830,840,880,960,1000,1000,1000,1000,1000,1000,28,0,740.0,747.8840766541127,425.3883201163262,1019.1609009634703,522234.53571428574
1622649213,28,,Aggregated,2.700000,0.000000,730,800,840,880,960,980,1000,1000,1000,1000,1000,44,0,720.0,694.2638670311267,69.98713000211865,1019.1609009634703,527823.7954545454
1622649214,28,,Aggregated,2.700000,0.000000,730,800,840,880,960,980,1000,1000,1000,1000,1000,44,0,720.0,694.2638670311267,69.98713000211865,1019.1609009634703,527823.7954545454
