waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:52:30,0,2,2,0,9,9,0,0,0
20210602,15:52:35,0,0,0,0,0,0,0,0,0
20210602,15:52:40,0,23,23,1,162,162,0,6,6
20210602,15:52:45,0,7,7,1,25,26,0,1,1
20210602,15:52:50,0,4,4,0,17,17,0,1,1
20210602,15:52:55,0,1,1,0,5,5,0,0,0
20210602,15:53:00,0,4,4,0,17,17,0,1,1
20210602,15:53:05,0,0,0,0,0,0,0,0,0
20210602,15:53:10,0,2,2,0,8,8,0,1,1
20210602,15:53:15,0,0,0,0,0,0,0,0,0
20210602,15:53:20,0,115,115,2,766,767,0,33,33
20210602,15:53:25,0,108,108,2,1417,1418,0,40,40
20210602,15:53:30,1,323,324,3,2573,2576,0,103,103
20210602,15:53:35,1,332,333,2,6110,6113,0,151,151
20210602,15:53:40,0,379,380,2,2876,2878,0,116,116
20210602,15:53:45,1,510,511,4,4203,4207,0,162,162
20210602,15:53:50,0,524,524,1,15452,15453,0,332,332
20210602,15:53:55,2,556,558,157,4998,5155,0,188,188
20210602,15:54:00,7,468,475,658,3656,4314,0,145,145
20210602,15:54:05,1,549,550,3,12026,12030,0,279,279
20210602,15:54:10,0,637,638,1,10892,10893,0,291,291
20210602,15:54:15,0,642,642,2,5008,5010,0,201,201
20210602,15:54:20,1,520,521,4,4129,4133,0,166,166
20210602,15:54:25,1,751,751,2,24408,24410,0,510,510
20210602,15:54:30,0,504,505,2,3921,3922,0,161,161
20210602,15:54:35,1,613,614,4,5026,5030,0,194,194
20210602,15:54:40,1,591,591,2,22295,22298,0,454,454
20210602,15:54:45,1,635,637,6,6094,6100,0,212,212
20210602,15:54:50,1,368,369,3,2961,2964,0,119,119
20210602,15:54:55,0,614,614,1,16413,16414,0,364,364
20210602,15:55:00,0,691,691,2,11878,11880,0,310,310
20210602,15:55:05,0,617,617,2,4910,4912,0,197,197
20210602,15:55:10,1,615,616,4,14209,14213,0,332,332
20210602,15:55:15,1,604,605,3,15165,15168,0,346,346
20210602,15:55:20,0,603,604,2,8088,8090,0,236,236
20210602,15:55:25,0,664,664,1,5162,5163,0,210,210
20210602,15:55:30,0,842,842,1,22541,22542,0,508,508
20210602,15:55:35,0,592,592,2,4639,4641,0,185,185
20210602,15:55:40,1,601,602,2,5469,5471,0,217,217
20210602,15:55:45,1,637,638,4,16210,16214,0,363,363
20210602,15:55:50,0,437,437,1,4066,4067,0,162,162
20210602,15:55:55,1,551,552,4,12675,12679,0,298,298
20210602,15:56:00,0,530,531,2,4369,4370,0,173,173
20210602,15:56:05,1,602,603,4,14422,14426,0,325,325
20210602,15:56:10,0,514,514,1,13626,13626,0,293,293
20210602,15:56:15,1,728,729,2,5970,5973,0,244,244
20210602,15:56:20,0,455,456,2,3535,3537,0,141,141
20210602,15:56:25,0,670,671,2,17414,17415,0,385,385
20210602,15:56:30,1,573,574,2,18262,18264,0,382,382
20210602,15:56:35,1,634,634,2,5426,5428,0,216,216
20210602,15:56:40,0,681,682,2,4896,4898,0,211,211
20210602,15:56:45,0,634,635,2,13428,13430,0,333,333
20210602,15:56:50,1,747,748,6,23266,23271,0,500,500
20210602,15:56:55,1,778,779,5,6618,6622,0,255,255
20210602,15:57:00,1,659,660,3,14598,14602,0,355,355
20210602,15:57:05,1,598,599,3,5140,5143,0,204,204
20210602,15:57:10,0,815,815,0,20386,20386,0,494,494
20210602,15:57:15,1,564,565,2,7983,7986,0,228,228
20210602,15:57:20,1,501,502,2,10535,10538,0,263,263
20210602,15:57:25,0,480,480,0,3711,3711,0,148,148
20210602,15:57:30,0,557,557,2,4665,4666,0,188,188
20210602,15:57:35,1,496,496,3,14635,14638,0,316,316
20210602,15:57:40,0,518,518,2,9821,9822,0,250,250
20210602,15:57:45,1,516,517,2,4195,4198,0,170,170
20210602,15:57:50,1,707,708,2,6382,6385,0,236,236
20210602,15:57:55,0,743,744,2,28824,28825,0,563,563
20210602,15:58:00,1,593,594,2,7530,7533,0,229,229
20210602,15:58:05,0,551,551,1,4955,4956,0,180,180
20210602,15:58:10,0,539,540,2,17280,17282,0,3428,3428
20210602,15:58:15,1,416,417,2,6943,6946,0,185,185
20210602,15:58:20,1,565,566,3,18248,18251,0,372,372
20210602,15:58:25,0,590,590,2,4283,4285,0,197,197
20210602,15:58:30,0,521,521,2,12267,12269,0,282,282
20210602,15:58:35,1,479,479,2,7510,7513,0,206,206
20210602,15:58:40,1,633,634,2,14726,14729,0,341,341
20210602,15:58:45,1,697,698,4,5002,5006,0,221,221
20210602,15:58:50,1,449,450,2,11258,11261,0,251,251
20210602,15:58:55,0,632,632,0,7438,7438,0,254,254
20210602,15:59:00,1,604,604,2,15722,15724,0,344,344
20210602,15:59:05,1,396,397,3,5585,5588,0,164,164
20210602,15:59:10,1,671,672,2,7870,7872,0,262,262
20210602,15:59:15,1,703,704,4,13648,13652,0,333,333
20210602,15:59:20,1,628,629,4,4420,4424,0,200,200
20210602,15:59:25,2,632,633,6,14587,14594,0,344,344
20210602,15:59:30,1,677,678,3,8880,8883,0,273,273
20210602,15:59:35,1,618,619,4,11790,11794,0,295,295
20210602,15:59:40,1,652,653,6,15590,15596,0,348,348
20210602,15:59:45,0,507,508,2,3730,3732,0,157,157
20210602,15:59:50,0,373,374,1,4995,4996,0,150,150
20210602,15:59:55,1,564,564,2,8052,8054,0,230,230
20210602,16:00:00,0,379,379,1,13823,13824,0,269,269
20210602,16:00:05,1,720,720,3,6457,6460,0,262,262
20210602,16:00:10,1,486,486,3,6062,6066,0,187,187
20210602,16:00:15,1,677,678,2,5353,5355,0,220,220
20210602,16:00:20,1,697,698,3,22697,22700,0,492,492
20210602,16:00:25,1,559,560,4,8392,8396,0,231,231
20210602,16:00:30,0,592,592,2,4340,4342,0,196,196
20210602,16:00:35,1,613,614,3,4556,4559,0,225,225
20210602,16:00:40,0,772,772,1,24374,24375,0,499,499
20210602,16:00:45,1,730,731,3,5369,5372,0,239,239
20210602,16:00:50,1,695,696,4,9537,9541,0,310,310
20210602,16:00:55,1,747,748,3,14514,14517,0,359,359
20210602,16:01:00,1,730,731,3,19751,19754,0,436,436
20210602,16:01:05,1,701,701,3,10696,10699,0,307,307
20210602,16:01:10,1,596,596,3,11017,11020,0,289,289
20210602,16:01:15,1,748,749,4,5576,5580,0,248,248
20210602,16:01:20,0,597,597,1,20550,20550,0,416,416
20210602,16:01:25,1,538,539,2,4452,4454,0,188,188
20210602,16:01:30,1,897,898,5,21819,21824,0,499,499
20210602,16:01:35,1,704,705,5,5597,5602,0,238,238
20210602,16:01:40,1,554,554,3,4003,4006,0,190,190
20210602,16:01:45,1,474,475,3,18307,18310,0,352,352
20210602,16:01:50,0,785,785,1,13445,13446,0,354,354
