waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:52:30,4,0,2,0,0,0,0,94,6,0,0,3667,8686,11,662,1,0.24,0.86,1.07,1,0,8077036,4773512,3303524,0,197404,3059552,360168,317916,1088956,8192,5976260,18656,0,0,0,0,0,1612,0,0,2009760,0,101,2060,0,0,0,0,147240,114,109,36,14,0,1,0,0,0
20210602,15:52:35,5,0,3,0,0,0,0,92,8,0,0,4371,12450,39,662,0,0.22,0.85,1.06,0,0,8077036,4773336,3303700,0,197404,3059564,360108,317956,1088880,8192,5977472,18656,0,0,0,0,0,1616,0,0,2009852,0,42,14192,0,0,0,0,147180,107,109,21,13,0,1,0,0,0
20210602,15:52:40,4,0,2,1,0,0,0,93,6,0,0,3965,9282,8,662,1,0.20,0.84,1.05,1,0,8077036,4772448,3304588,0,197404,3059588,360092,317916,1089004,8192,5976572,18656,0,0,0,0,0,1740,0,0,2009796,0,233,1433,0,0,0,0,147164,141,132,44,20,0,1,0,0,0
20210602,15:52:45,5,0,3,0,0,0,0,91,8,0,0,4606,13118,49,662,0,0.19,0.82,1.05,0,0,8077036,4772808,3304228,0,197404,3059600,360128,317924,1088876,8192,5977536,18684,0,0,0,0,0,676,0,0,2009820,0,255,15077,0,0,0,0,147200,133,132,24,17,0,1,0,0,0
20210602,15:52:50,4,0,1,0,0,0,0,94,5,0,0,3446,8056,9,662,1,0.17,0.81,1.04,1,0,8077036,4773544,3303492,0,197404,3059620,360140,317916,1089012,8192,5976764,18656,0,0,0,0,0,780,0,0,2009828,0,94,1428,0,0,0,0,147212,108,104,33,14,0,0,0,0,0
20210602,15:52:55,5,0,3,0,0,0,0,91,8,0,0,4601,13040,39,662,0,0.16,0.79,1.04,0,0,8077036,4771644,3305392,0,197404,3059500,360080,317956,1088844,8192,5975744,18656,0,0,0,0,0,924,0,0,2009832,0,138,14175,0,0,0,0,147172,124,123,24,16,0,1,0,0,0
20210602,15:53:00,3,0,2,0,0,1,0,94,6,0,0,3721,8570,8,662,1,0.14,0.78,1.03,1,0,8077036,4771828,3305208,0,197404,3059516,360076,317916,1089016,8192,5976316,18656,0,0,0,0,0,564,0,0,2009764,0,161,1485,0,0,0,0,147168,130,122,36,18,0,0,0,0,0
20210602,15:53:05,6,0,3,0,0,0,0,91,9,0,0,4451,12584,40,662,0,0.13,0.77,1.02,0,0,8077036,4772828,3304208,0,197404,3059572,360228,318020,1088648,8192,5975520,18688,0,0,0,0,0,604,0,0,2009820,0,47,14155,0,0,0,0,147256,104,103,21,12,0,1,0,0,0
20210602,15:53:10,3,0,2,0,0,0,0,94,5,0,0,3785,9074,11,662,1,0.12,0.75,1.02,1,0,8077036,4773048,3303988,0,197404,3059716,360112,317924,1089016,8192,5971848,18656,0,0,0,0,0,616,0,0,2009964,0,94,1712,0,0,0,0,147140,127,124,37,20,0,1,0,0,0
20210602,15:53:15,6,0,3,0,0,0,0,91,9,0,0,4702,13373,48,662,0,0.11,0.74,1.01,0,0,8077036,4772912,3304124,0,197404,3059728,360092,317892,1088772,8192,5975648,18656,0,0,0,0,0,200,0,0,2010060,0,116,15043,0,0,0,0,147120,122,121,23,16,0,1,0,0,0
20210602,15:53:20,5,0,2,2,0,1,0,91,8,0,0,4316,9029,10,662,1,0.10,0.73,1.01,1,0,8077036,4773388,3303648,0,197404,3059816,360100,317924,1089024,8192,5973988,18656,0,0,0,0,0,216,0,0,2010064,0,660,1620,0,0,0,0,147128,1983,1980,2047,2015,0,0,0,0,0
20210602,15:53:25,4,0,3,1,0,1,0,90,8,0,0,5055,13282,39,662,0,0.09,0.72,1.00,0,0,8077036,4771828,3305208,0,197404,3059860,360140,317928,1089076,8192,5977600,18656,0,0,0,0,0,548,0,0,2009932,0,632,14126,0,0,0,0,147168,1228,1225,1197,1181,0,1,0,0,0
20210602,15:53:30,4,0,2,4,0,2,0,89,7,0,0,5050,9414,11,662,1,0.09,0.70,1.00,1,0,8077036,4773556,3303480,0,197404,3060140,360232,317928,1089124,8192,5974584,18656,0,0,0,0,0,660,0,0,2010596,0,2807,1730,0,0,0,0,147252,2701,2679,2831,2799,0,0,0,0,0
20210602,15:53:35,5,0,3,4,0,1,0,87,9,0,0,6417,13552,39,662,1,0.24,0.73,1.00,0,0,8077036,4773456,3303580,0,197404,3060384,360220,317852,1089084,8192,5977280,18692,0,0,0,0,0,704,0,0,2010560,0,2356,14125,0,0,0,0,147236,5688,5684,5903,5861,0,1,0,0,0
20210602,15:53:40,3,0,2,5,0,2,0,88,8,0,0,5970,9392,8,662,1,0.46,0.76,1.01,1,1,8077036,4771812,3305224,0,197404,3060696,360152,317928,1088180,8192,5969956,18656,0,0,0,0,0,832,0,0,2010888,0,2538,1440,0,0,0,0,147164,6128,6109,6437,6382,0,1,0,0,0
20210602,15:53:45,6,0,4,6,0,2,0,82,12,0,0,7884,15109,48,662,0,0.74,0.82,1.03,0,0,8077036,4773128,3303908,0,197404,3061128,360184,317848,1088068,8192,5977600,18656,0,0,0,0,0,552,0,0,2011352,0,4419,15051,0,0,0,0,147188,6977,6962,7662,7642,0,1,0,0,0
20210602,15:53:50,3,0,2,6,0,2,0,86,8,0,0,7885,9741,8,662,1,0.68,0.81,1.02,1,0,8077036,4773584,3303452,0,197404,3061496,360188,317928,1088300,8192,5974328,18656,0,0,0,0,0,684,0,0,2011724,0,3658,1434,0,0,0,0,147184,10075,10058,11641,11660,0,0,0,0,0
