waiting for 5 second sample...
#Date,Time,[DSK]ReadTot,[DSK]WriteTot,[DSK]OpsTot,[DSK]ReadKBTot,[DSK]WriteKBTot,[DSK]KbTot,[DSK]ReadMrgTot,[DSK]WriteMrgTot,[DSK]MrgTot
20210602,15:52:31,0,2,2,0,10,10,0,0,0
20210602,15:52:36,0,0,0,0,0,0,0,0,0
20210602,15:52:41,0,30,30,2,205,206,0,7,7
20210602,15:52:46,0,4,4,0,20,20,0,1,1
20210602,15:52:51,6,1,7,805,6,811,0,0,0
20210602,15:52:56,0,3,3,0,11,11,0,0,0
20210602,15:53:01,0,2,2,0,10,10,0,1,1
20210602,15:53:06,0,0,0,0,0,0,0,0,0
20210602,15:53:11,0,2,2,0,10,10,0,1,1
20210602,15:53:16,0,2,2,1,8,9,0,0,0
20210602,15:53:21,0,136,136,2,1213,1214,0,43,43
20210602,15:53:26,0,198,198,1,2058,2058,0,65,65
20210602,15:53:31,0,291,292,2,2502,2503,0,91,91
20210602,15:53:36,0,315,315,2,6048,6050,0,143,143
20210602,15:53:41,0,410,411,2,3639,3641,0,128,128
20210602,15:53:46,1,510,511,5,4355,4360,0,160,160
20210602,15:53:51,1,548,549,2,16375,16378,0,342,342
20210602,15:53:56,1,530,530,2,4579,4582,0,168,168
20210602,15:54:01,1,566,567,4,5103,5107,0,179,179
20210602,15:54:06,0,540,540,2,17978,17979,0,368,368
20210602,15:54:11,0,563,563,2,4889,4890,0,177,177
20210602,15:54:16,0,608,608,0,5623,5623,0,204,204
20210602,15:54:21,1,569,570,3,14905,14908,0,318,318
20210602,15:54:26,0,712,713,2,14338,14340,0,352,352
20210602,15:54:31,6,555,562,34,4622,4655,0,168,168
20210602,15:54:36,5,605,610,112,7896,8008,1,233,234
20210602,15:54:41,2,550,552,95,19441,19536,1,392,393
20210602,15:54:46,0,581,582,2,6688,6690,0,211,211
20210602,15:54:51,1,449,450,2,3686,3688,0,135,135
20210602,15:54:56,0,662,662,1,17097,17098,0,378,378
20210602,15:55:01,0,631,631,1,11792,11793,0,288,288
20210602,15:55:06,1,631,632,4,5328,5332,0,197,197
20210602,15:55:11,1,583,583,2,14621,14623,0,327,327
20210602,15:55:16,1,628,629,2,15519,15522,0,346,346
20210602,15:55:21,0,635,635,2,8710,8712,0,244,244
20210602,15:55:26,0,710,710,2,5901,5902,0,225,225
20210602,15:55:31,1,719,720,3,22546,22550,0,474,474
20210602,15:55:36,2,671,673,7,5776,5783,0,217,217
20210602,15:55:41,1,590,591,4,8220,8224,0,238,238
20210602,15:55:46,1,519,520,2,13482,13484,0,294,294
20210602,15:55:51,0,515,515,2,13110,13111,0,292,292
20210602,15:55:56,1,558,559,2,5758,5761,0,192,192
20210602,15:56:01,0,496,497,2,4869,4870,0,161,161
20210602,15:56:06,1,716,717,4,15855,15859,0,364,364
20210602,15:56:11,0,470,470,1,14136,14137,0,285,285
20210602,15:56:16,0,672,672,2,6706,6708,0,229,229
20210602,15:56:21,1,512,513,3,11550,11553,0,253,253
20210602,15:56:26,0,665,666,1,11124,11125,0,284,284
20210602,15:56:31,1,586,586,2,19027,19030,0,385,385
20210602,15:56:36,0,654,654,1,5971,5972,0,205,205
20210602,15:56:41,0,710,711,2,6908,6910,0,238,238
20210602,15:56:46,0,544,545,2,13418,13420,0,303,303
20210602,15:56:51,1,832,832,3,25104,25107,0,525,525
20210602,15:56:56,1,787,788,5,7393,7398,0,260,260
20210602,15:57:01,0,564,564,0,14914,14914,0,327,327
20210602,15:57:06,1,703,704,2,6451,6454,0,239,239
20210602,15:57:11,0,803,803,0,52179,52179,0,7725,7725
20210602,15:57:16,1,600,601,4,4514,4518,0,196,196
20210602,15:57:21,0,528,528,1,9870,9871,0,248,248
20210602,15:57:26,0,477,477,0,3520,3520,0,150,150
20210602,15:57:31,1,531,532,2,4160,4162,0,177,177
20210602,15:57:36,0,462,462,0,13943,13943,0,284,284
20210602,15:57:41,1,644,645,3,10048,10051,0,274,274
20210602,15:57:46,1,491,492,4,3736,3740,0,161,161
20210602,15:57:51,0,711,712,2,5311,5313,0,225,225
20210602,15:57:56,1,826,827,2,30582,30585,0,588,588
20210602,15:58:01,1,507,508,2,4028,4030,0,165,165
20210602,15:58:06,1,586,587,3,4206,4210,0,184,184
20210602,15:58:11,0,411,412,1,3257,3258,0,137,137
20210602,15:58:16,0,551,551,0,7808,7808,0,222,222
20210602,15:58:21,1,518,520,5,18104,18109,0,356,356
20210602,15:58:26,1,571,572,3,4478,4482,0,202,202
20210602,15:58:31,2,583,584,6,15987,15994,0,335,335
20210602,15:58:36,1,430,431,4,3502,3506,0,146,146
20210602,15:58:41,1,626,627,3,14714,14717,0,337,337
20210602,15:58:46,1,658,659,3,4766,4769,0,209,209
20210602,15:58:51,1,559,560,2,11670,11672,0,279,279
20210602,15:58:56,1,580,581,3,7903,7906,0,253,253
20210602,15:59:01,0,622,622,2,17816,17818,0,372,372
