waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210602,15:52:30,5,0,3,1,0,0,0,92,8,0,0,3739,10512,39,799,4,0.31,0.71,0.87,3,0,8077028,4816580,3260448,0,226812,3209112,457608,285228,850772,0,6175264,18712,0,0,0,0,0,1708,0,0,1594480,0,114,14331,0,0,0,0,160952,130,121,28,29,0,1,0,0,0
20210602,15:52:35,3,0,2,0,0,0,0,94,6,0,0,3071,8228,31,799,0,0.29,0.70,0.87,0,0,8077028,4816800,3260228,0,226812,3209120,457604,285232,850792,0,6176720,18712,0,0,0,0,0,1740,0,0,1594488,0,42,10017,0,0,0,0,160948,107,97,23,18,0,1,0,0,0
20210602,15:52:40,4,0,3,1,0,0,0,92,7,0,0,3602,10039,42,799,5,0.27,0.68,0.86,5,0,8077028,4817052,3259976,0,226812,3209160,457452,285232,850812,0,6178192,18712,0,0,0,0,0,1764,0,0,1594520,0,132,14200,0,0,0,0,160796,182,212,33,134,0,0,0,0,0
20210602,15:52:45,3,0,3,0,0,0,0,93,7,0,0,3436,9560,40,799,0,0.32,0.69,0.87,0,0,8077028,4816768,3260260,0,226812,3209172,457548,285240,850816,0,6176852,18712,0,0,0,0,0,816,0,0,1594528,0,262,11000,0,0,0,0,160892,129,118,25,20,0,1,0,0,0
20210602,15:52:50,4,0,2,0,0,0,0,93,7,0,0,3409,9699,39,799,2,0.38,0.70,0.87,1,0,8077028,4818588,3258440,0,226812,3209192,457604,285240,850816,0,6179712,18712,0,0,0,0,0,784,0,0,1594556,0,100,13822,0,0,0,0,160948,112,105,25,22,0,0,0,0,0
20210602,15:52:55,4,0,3,0,0,0,0,93,6,0,0,3226,8687,30,799,0,0.35,0.68,0.86,0,0,8077028,4816036,3260992,0,226812,3209208,457632,285244,850736,0,6176528,18712,0,0,0,0,0,828,0,0,1594568,0,62,9977,0,0,0,0,160976,107,96,22,17,0,1,0,0,0
20210602,15:53:00,4,0,3,1,0,0,0,92,7,0,0,3681,10184,40,800,3,0.40,0.69,0.86,1,0,8077028,4817304,3259724,0,226812,3209092,457628,285244,851368,0,6175988,18712,0,0,0,0,0,548,0,0,1594492,0,241,13859,0,0,0,0,160996,127,121,27,26,0,0,0,0,0
20210602,15:53:05,3,0,2,0,0,0,0,94,6,0,0,3133,8500,31,799,0,0.37,0.68,0.86,0,0,8077028,4818140,3258888,0,226812,3209100,457628,285252,850996,0,6176848,18712,0,0,0,0,0,900,0,0,1594500,0,84,10036,0,0,0,0,160996,108,100,23,18,0,1,0,0,0
20210602,15:53:10,4,0,3,1,0,0,0,92,7,0,0,3850,10898,40,804,0,0.50,0.70,0.86,0,0,8077028,4820196,3256832,0,226812,3209124,457592,289552,854608,0,6315344,18712,0,0,0,0,0,912,0,0,1594524,0,126,14128,0,0,0,0,160960,124,116,26,28,0,0,0,0,0
20210602,15:53:15,4,0,2,0,0,0,0,94,6,0,0,3291,8877,39,799,0,0.46,0.69,0.86,0,0,8077028,4817384,3259644,0,226812,3209132,457640,285256,850996,0,6176784,18712,0,0,0,0,0,156,0,0,1594532,0,182,10726,0,0,0,0,161008,113,104,22,18,0,1,0,0,0
