waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:29:54,5,0,4,0,0,0,0,91,9,0,0,3903,11950,62,773,0,0.18,0.79,0.75,0,0,8077028,6102220,1974808,0,201116,4775856,398176,280768,656416,0,6613120,18752,0,0,0,0,0,1028,0,0,3972796,0,63,20993,0,0,0,0,156400,102,97,17,16,0,1,0,0,0
20210531,12:29:59,4,0,3,0,0,0,0,93,7,0,0,3640,9952,36,773,0,0.17,0.78,0.74,0,0,8077028,6101404,1975624,0,201116,4775884,398272,280964,656512,0,6605476,18712,0,0,0,0,0,1064,0,0,3972724,0,105,12110,0,0,0,0,156496,141,133,43,29,0,0,0,0,0
20210531,12:30:04,5,0,3,0,0,0,0,91,9,0,0,4037,11921,53,773,0,0.16,0.77,0.74,0,0,8077028,6102820,1974208,0,201116,4775896,398404,281024,656664,0,6611292,18712,0,0,0,0,0,1088,0,0,3972672,0,52,19703,0,0,0,0,156628,111,106,18,16,0,1,0,0,0
20210531,12:30:09,4,0,3,0,0,0,0,93,7,0,0,3663,9809,34,774,4,0.22,0.77,0.74,3,0,8077028,6101596,1975432,0,201116,4775924,398376,281056,656704,0,6614180,18712,0,0,0,0,0,1108,0,0,3972708,0,86,12096,0,0,0,0,156600,171,160,58,44,0,1,0,0,0
20210531,12:30:14,5,0,4,0,0,0,0,91,9,0,0,4068,12229,55,773,1,0.21,0.76,0.74,0,0,8077028,6100852,1976176,0,201116,4775936,398332,281020,656612,0,6613052,18712,0,0,0,0,0,992,0,0,3972840,0,81,19976,0,0,0,0,156556,104,100,17,17,0,1,0,0,0
20210531,12:30:19,4,0,3,1,0,0,0,93,7,0,0,3742,9868,36,774,0,0.19,0.74,0.73,0,0,8077028,6103012,1974016,0,201116,4775976,398452,283068,657780,0,6616280,18712,0,0,0,0,0,212,0,0,3972736,0,321,12135,0,0,0,0,156672,156,145,46,31,0,0,0,0,0
20210531,12:30:24,6,0,4,0,0,0,0,90,9,0,0,4095,12625,62,774,1,0.17,0.73,0.73,0,0,8077028,6102928,1974100,0,201116,4775988,398232,283152,657608,0,6616276,18720,0,0,0,0,0,72,0,0,3972752,0,71,20844,0,0,0,0,156608,106,102,17,19,0,1,0,0,0
20210531,12:30:29,4,0,3,0,0,0,0,93,7,0,0,3699,9791,37,773,1,0.16,0.72,0.72,0,0,8077028,6100168,1976860,0,201116,4776016,398208,280896,656640,0,6606884,18712,0,0,0,0,0,212,0,0,3972776,0,107,12278,0,0,0,0,156584,142,134,43,29,0,0,0,0,0
20210531,12:30:34,5,0,3,0,0,0,0,91,8,0,0,4171,12422,53,773,0,0.15,0.71,0.72,0,0,8077028,6102056,1974972,0,201116,4776028,398196,280876,656456,0,6613116,18712,0,0,0,0,0,236,0,0,3972784,0,41,19709,0,0,0,0,156572,106,102,17,15,0,1,0,0,0
20210531,12:30:39,4,0,2,0,0,0,0,93,7,0,0,3621,9893,38,773,0,0.13,0.69,0.72,0,0,8077028,6100988,1976040,0,201116,4776052,398280,280900,656656,0,6607920,18712,0,0,0,0,0,256,0,0,3972812,0,86,12407,0,0,0,0,156652,151,138,41,28,0,1,0,0,0
