waiting for 5 second sample...
#Date,Time,[CPU]User%,[CPU]Nice%,[CPU]Sys%,[CPU]Wait%,[CPU]Irq%,[CPU]Soft%,[CPU]Steal%,[CPU]Idle%,[CPU]Totl%,[CPU]Guest%,[CPU]GuestN%,[CPU]Intrpt/sec,[CPU]Ctx/sec,[CPU]Proc/sec,[CPU]ProcQue,[CPU]ProcRun,[CPU]L-Avg1,[CPU]L-Avg5,[CPU]L-Avg15,[CPU]RunTot,[CPU]BlkTot,[MEM]Tot,[MEM]Used,[MEM]Free,[MEM]Shared,[MEM]Buf,[MEM]Cached,[MEM]Slab,[MEM]Map,[MEM]Anon,[MEM]AnonH,[MEM]Commit,[MEM]Locked,[MEM]SwapTot,[MEM]SwapUsed,[MEM]SwapFree,[MEM]SwapIn,[MEM]SwapOut,[MEM]Dirty,[MEM]Clean,[MEM]Laundry,[MEM]Inactive,[MEM]PageIn,[MEM]PageOut,[MEM]PageFaults,[MEM]PageMajFaults,[MEM]HugeTotal,[MEM]HugeFree,[MEM]HugeRsvd,[MEM]SUnreclaim,[NET]RxPktTot,[NET]TxPktTot,[NET]RxKBTot,[NET]TxKBTot,[NET]RxCmpTot,[NET]RxMltTot,[NET]TxCmpTot,[NET]RxErrsTot,[NET]TxErrsTot
20210531,12:29:54,4,0,2,0,0,0,0,94,6,0,0,3657,8829,10,598,0,0.17,0.26,0.32,0,0,8077036,3026912,5050124,0,156924,1477732,262796,373436,1057752,8192,5619624,18656,0,0,0,0,0,1164,0,0,698196,0,40,3392,0,0,0,0,134040,107,105,16,15,0,1,0,0,0
20210531,12:29:59,5,0,2,0,0,0,0,93,7,0,0,3861,9507,15,598,0,0.15,0.26,0.32,0,0,8077036,3025588,5051448,0,156928,1477760,262736,373436,1057292,8192,5600716,18656,0,0,0,0,0,1140,0,0,698204,0,115,3917,0,0,0,0,133980,155,144,45,21,0,0,0,0,0
20210531,12:30:04,4,0,1,0,0,0,0,94,6,0,0,3658,8832,10,598,0,0.14,0.26,0.32,0,0,8077036,3023856,5053180,0,156932,1477804,262812,373436,1057444,8192,5594808,18656,0,0,0,0,0,580,0,0,698244,0,174,3111,0,0,0,0,134056,110,112,16,17,0,1,0,0,0
20210531,12:30:09,4,0,2,0,0,0,0,93,6,0,0,3978,9822,14,598,0,0.13,0.25,0.31,0,0,8077036,3024612,5052424,0,156944,1477848,262980,373440,1057840,8192,5599688,18656,0,0,0,0,0,744,0,0,698284,0,86,3918,0,0,0,0,134224,155,144,46,23,0,0,0,0,0
20210531,12:30:14,3,0,2,0,0,0,0,94,5,0,0,3522,8733,19,598,0,0.12,0.25,0.31,0,0,8077036,3025684,5051352,0,156948,1477856,262964,373440,1057984,8192,5599432,18656,0,0,0,0,0,744,0,0,698280,0,41,4035,0,0,0,0,134208,118,119,16,18,0,1,0,0,0
20210531,12:30:19,4,0,2,0,0,0,0,93,6,0,0,3915,9810,15,598,0,0.27,0.28,0.32,0,0,8077036,3025116,5051920,0,156948,1477884,262924,373440,1057692,8192,5598712,18656,0,0,0,0,0,760,0,0,698288,0,90,3984,0,0,0,0,134168,152,147,46,25,0,0,0,0,0
20210531,12:30:24,3,0,2,0,0,0,0,95,5,0,0,3419,8298,10,598,0,0.25,0.27,0.32,0,0,8077036,3023636,5053400,0,156948,1477892,262848,373440,1057844,8192,5599116,18656,0,0,0,0,0,320,0,0,698292,0,138,3141,0,0,0,0,134092,106,108,15,15,0,1,0,0,0
20210531,12:30:29,5,0,2,0,0,0,0,93,7,0,0,4139,10273,15,598,0,0.23,0.27,0.32,0,0,8077036,3025176,5051860,0,156960,1477924,262828,373440,1057384,8192,5598008,18656,0,0,0,0,0,296,0,0,698316,0,104,3973,0,0,0,0,134072,150,140,44,20,0,0,0,0,0
20210531,12:30:34,3,0,2,0,0,0,0,95,5,0,0,3445,8365,12,598,3,0.21,0.26,0.31,1,0,8077036,3025760,5051276,0,156960,1477932,262808,373440,1057528,8192,5599688,18656,0,0,0,0,0,272,0,0,698312,0,54,3472,0,0,0,0,134052,102,104,15,16,0,1,0,0,0
20210531,12:30:39,4,0,2,0,0,0,0,93,7,0,0,4009,9822,15,598,0,0.19,0.26,0.31,0,0,8077036,3025240,5051796,0,156968,1477960,262764,373440,1057908,8192,5601676,18656,0,0,0,0,0,272,0,0,698332,0,94,3989,0,0,0,0,134008,159,150,47,24,0,0,0,0,0
